bug_id,test_output,compile_time,test_time
Chart-1,test passed,8.824180364608765,48.24702072143555
Chart-10,test failed,8.555672407150269,43.75290584564209
Chart-11,test failed,8.943300247192383,46.09139013290405
Chart-12,compile error,5.792659044265747,-1.0
Chart-13,test passed,9.728829622268677,44.328179121017456
Chart-17,test failed,9.592742681503296,46.09849262237549
Chart-20,test failed,8.822327136993408,42.766271114349365
Chart-24,test passed,9.166495084762573,43.37544012069702
Chart-26,test failed,9.156671285629272,44.42270231246948
Chart-3,test failed,10.06541109085083,52.31962966918945
Chart-4,test passed,10.171013832092285,51.33137536048889
Chart-5,compile error,5.424806356430054,-1.0
Chart-6,test failed,9.127552270889282,42.93788266181946
Chart-7,compile error,4.6307971477508545,-1.0
Chart-8,compile error,5.133394241333008,-1.0
Chart-9,time out,-1.0,-1.0
Cli-11,test failed,7.558093547821045,6.339255094528198
Cli-12,compile error,3.4832923412323,-1.0
Cli-14,compile error,3.8662221431732178,-1.0
Cli-15,test failed,6.822954893112183,93.78038024902344
Cli-17,test failed,7.000571966171265,85.46287655830383
Cli-19,test failed,5.855610609054565,6.347122669219971
Cli-20,test failed,6.30844783782959,12.377397775650024
Cli-23,test passed,22.24347734451294,6.649152755737305
Cli-24,time out,-1.0,-1.0
Cli-25,test failed,169.3137822151184,6.276728391647339
Cli-26,time out,-1.0,-1.0
Cli-27,compile error,16.836387157440186,-1.0
Cli-28,test passed,6.564123868942261,6.9987921714782715
Cli-29,test failed,6.836879014968872,7.277706146240234
Cli-32,test failed,9.133062362670898,41.25199317932129
Cli-35,test failed,15.900449514389038,157.722886800766
Cli-37,test failed,6.280582904815674,7.5840373039245605
Cli-38,test failed,6.690894603729248,6.941019535064697
Cli-4,test failed,6.192681074142456,9.401730298995972
Cli-40,test failed,11.098440408706665,22.747131824493408
Cli-5,test failed,8.638204097747803,39.1823570728302
Cli-8,test failed,243.28395700454712,6.328886032104492
Cli-9,test passed,6.760513067245483,6.163839340209961
Closure-1,compile error,10.062420129776001,-1.0
Closure-10,compile error,10.900121450424194,-1.0
Closure-101,compile error,5.238386154174805,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,compile error,260.3263382911682,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,33.10378932952881,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,40.34524154663086,-1.0
Closure-116,compile error,29.16311812400818,-1.0
Closure-117,compile error,21.679168701171875,-1.0
Closure-118,compile error,173.7079358100891,-1.0
Closure-119,compile error,40.5804443359375,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,80.05515503883362,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,130.4310700893402,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,67.43143582344055,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,compile error,43.771485328674316,-1.0
