bug_id,test_output,compile_time,test_time
Chart-1,compile error,7.166942596435547,-1.0
Chart-10,test failed,8.079190731048584,44.93320178985596
Chart-11,test passed,8.86823558807373,38.827961683273315
Chart-12,test passed,8.804299592971802,39.718740701675415
Chart-13,test passed,7.946819067001343,38.893293380737305
Chart-17,compile error,4.247421026229858,-1.0
Chart-20,test failed,8.087156295776367,43.573538064956665
Chart-24,test passed,7.455430746078491,40.357223987579346
Chart-26,test passed,7.6589531898498535,38.09724426269531
Chart-3,test failed,6.948240756988525,47.16398310661316
Chart-4,compile error,3.932295560836792,-1.0
Chart-5,compile error,4.762953042984009,-1.0
Chart-6,test failed,7.456291913986206,39.26783585548401
Chart-7,compile error,4.015133619308472,-1.0
Chart-8,compile error,4.363553047180176,-1.0
Chart-9,test passed,7.9882073402404785,42.280054807662964
Cli-11,test failed,5.95097279548645,5.452049970626831
Cli-12,test failed,5.56826639175415,5.396328926086426
Cli-14,test failed,8.472780227661133,10.375513792037964
Cli-15,test failed,5.47931981086731,8.977699041366577
Cli-17,test failed,5.463158845901489,5.853344917297363
Cli-19,test failed,5.832300186157227,7.720342636108398
Cli-20,compile error,4.755526304244995,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,21.708353757858276,-1.0
Cli-27,test failed,3.983802080154419,6.0404815673828125
Cli-28,test failed,5.788207292556763,6.296551465988159
Cli-29,test failed,5.05912184715271,5.626284122467041
Cli-32,test failed,4.699389457702637,3.709521770477295
Cli-35,test failed,22.053030490875244,174.19593262672424
Cli-37,test failed,5.656280517578125,6.32407808303833
Cli-38,test failed,4.695631980895996,5.644929885864258
Cli-4,test failed,5.652383804321289,5.7999794483184814
Cli-40,test passed,5.655718803405762,6.020459890365601
Cli-5,test passed,5.871452569961548,5.864763021469116
Cli-8,test failed,6.104254245758057,5.680306434631348
Cli-9,test failed,5.96428108215332,5.167635202407837
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,66.70443558692932,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,test passed,8.663578033447266,104.338454246521
Closure-105,test failed,7.1432342529296875,119.23554563522339
Closure-107,compile error,12.256417751312256,-1.0
Closure-109,compile error,12.743081331253052,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,test failed,18.328160047531128,264.79398131370544
Closure-112,compile error,9.74644947052002,-1.0
Closure-113,test failed,20.54052186012268,253.05170464515686
Closure-114,test failed,19.09628176689148,257.1732234954834
Closure-115,compile error,10.447025060653687,-1.0
Closure-116,compile error,8.564221382141113,-1.0
Closure-117,compile error,8.572305679321289,-1.0
Closure-118,compile error,9.724032402038574,-1.0
Closure-119,compile error,9.45966911315918,-1.0
Closure-12,test failed,18.626535177230835,212.26248455047607
Closure-120,compile error,9.48585844039917,-1.0
Closure-121,compile error,9.39230990409851,-1.0
Closure-122,test failed,19.611722230911255,277.3525559902191
Closure-124,test failed,19.316177368164062,270.0361866950989
Closure-125,compile error,10.472276210784912,-1.0
Closure-126,test failed,18.756274223327637,223.56400799751282
Closure-128,test failed,18.616029262542725,225.80205821990967
Closure-129,test failed,19.2921884059906,218.75533533096313
Closure-13,time out,-1.0,-1.0
Closure-130,test failed,20.212345600128174,225.49992752075195
Closure-131,compile error,8.639779567718506,-1.0
Closure-132,test failed,19.6602942943573,251.8253836631775
Closure-133,test failed,21.103628635406494,249.11453557014465
Closure-14,compile error,10.917301416397095,-1.0
Closure-145,test failed,7.428269386291504,123.80551505088806
Closure-146,test failed,7.459993362426758,117.42279386520386
Closure-15,test failed,22.41073226928711,245.3638780117035
Closure-150,test failed,7.6203227043151855,148.10935068130493
Closure-152,compile error,4.731916427612305,-1.0
Closure-159,compile error,4.39942479133606,-1.0
Closure-160,test failed,12.550930261611938,181.57502961158752
Closure-161,test failed,18.6442654132843,212.39029264450073
Closure-164,compile error,9.320241451263428,-1.0
Closure-166,compile error,11.352297067642212,-1.0
Closure-168,test passed,18.811577558517456,227.30845308303833
Closure-17,test failed,20.84042239189148,221.78887224197388
Closure-172,test failed,21.00824213027954,257.19395446777344
Closure-176,test failed,20.382324934005737,260.34826731681824
Closure-18,test passed,22.919623613357544,241.82685589790344
Closure-19,test failed,19.019784212112427,221.09401535987854
