bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.69943118095398,47.382848262786865
Chart-10,compile error,4.161431312561035,-1.0
Chart-11,test passed,8.33876657485962,40.1377899646759
Chart-12,compile error,4.821972608566284,-1.0
Chart-13,test passed,9.191124439239502,45.49438548088074
Chart-17,test failed,9.632526636123657,43.60651993751526
Chart-20,test failed,8.584196329116821,44.55787110328674
Chart-24,compile error,4.625200510025024,-1.0
Chart-26,test passed,8.906224966049194,43.40088486671448
Chart-3,test failed,9.435295104980469,48.821056604385376
Chart-4,compile error,4.7874674797058105,-1.0
Chart-5,test failed,9.671432495117188,47.4404661655426
Chart-6,test failed,9.869715213775635,46.056554555892944
Chart-7,compile error,4.87389874458313,-1.0
Chart-8,test passed,9.617339134216309,43.4672167301178
Chart-9,test passed,8.905079364776611,45.066386699676514
Cli-11,test failed,6.364527225494385,6.146238803863525
Cli-12,test failed,6.2026872634887695,6.354860305786133
Cli-14,test failed,7.213806867599487,9.209352016448975
Cli-15,test failed,6.98033595085144,9.770830154418945
Cli-17,test passed,6.52833104133606,6.808974266052246
Cli-19,test passed,6.054231405258179,6.710944652557373
Cli-20,compile error,10.469978332519531,-1.0
Cli-23,test passed,14.831592559814453,9.262369632720947
Cli-24,test failed,254.8869481086731,8.008686065673828
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,12.217857360839844,6.845607280731201
Cli-27,compile error,5.563995122909546,-1.0
Cli-28,time out,-1.0,-1.0
Cli-29,test failed,11.870765924453735,6.950920581817627
Cli-32,time out,-1.0,-1.0
Cli-35,test failed,19.645031452178955,7.419952869415283
Cli-37,test passed,8.788007497787476,8.295453548431396
Cli-38,test failed,7.27773380279541,11.777790307998657
Cli-4,test failed,36.16105318069458,183.0921688079834
Cli-40,test failed,7.2440595626831055,6.507183313369751
Cli-5,test failed,5.694514274597168,8.30841851234436
Cli-8,test passed,13.54941987991333,23.05576515197754
Cli-9,test passed,8.587246417999268,39.06957817077637
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,47.38444638252258,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,46.93506908416748,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,80.97558569908142,-1.0
Closure-116,compile error,24.89578866958618,-1.0
Closure-117,compile error,18.533692359924316,-1.0
Closure-118,compile error,30.67772936820984,-1.0
Closure-119,compile error,165.63763809204102,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,281.5519835948944,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,compile error,251.13450384140015,-1.0
Closure-131,compile error,33.97611451148987,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,7.626445770263672,125.94038319587708
Closure-152,test failed,5.053436040878296,121.66975975036621
Closure-159,compile error,4.792002201080322,-1.0
Closure-160,test failed,8.874526977539062,160.13751792907715
Closure-161,test failed,15.720124006271362,181.64620423316956
Closure-164,compile error,7.693527460098267,-1.0
Closure-166,test failed,16.6043062210083,187.50527620315552
Closure-168,test passed,17.67431640625,209.93988966941833
Closure-17,test failed,18.94827675819397,188.82962775230408
Closure-172,test failed,18.799705743789673,242.05851435661316
Closure-176,test failed,17.026322841644287,244.94474411010742
Closure-18,test passed,18.869096279144287,197.06716799736023
Closure-19,test failed,15.936777591705322,197.57324051856995
Closure-2,compile error,8.848374366760254,-1.0
Closure-20,test failed,17.279813766479492,193.09819316864014
Closure-21,compile error,10.164551496505737,-1.0
Closure-22,compile error,9.208230257034302,-1.0
Closure-23,test failed,19.02794623374939,199.0243260860443
Closure-24,test failed,18.99070405960083,195.4335160255432
Closure-25,test failed,17.32084560394287,183.9656434059143
Closure-29,compile error,8.3556489944458,-1.0
Closure-31,test passed,18.776095151901245,177.32545042037964
Closure-32,compile error,8.224295377731323,-1.0
Closure-33,test failed,17.04818892478943,201.60182571411133
Closure-35,test failed,22.348209619522095,188.28957390785217
Closure-36,test failed,25.996389150619507,213.5114278793335
Closure-38,test failed,20.580546855926514,219.96447730064392
Closure-39,test failed,16.69626545906067,196.88540697097778
Closure-4,test failed,16.439568042755127,228.84865927696228
Closure-40,test passed,19.27879810333252,192.81840920448303
Closure-42,test failed,17.09578824043274,185.69906783103943
Closure-44,test failed,16.72140407562256,182.5615894794464
Closure-48,test failed,16.268025398254395,178.24571919441223
Closure-5,test failed,18.231963396072388,223.46021461486816
Closure-50,test failed,17.10423493385315,169.87382698059082
Closure-51,test failed,15.643197059631348,187.93344521522522
Closure-52,test failed,16.98850655555725,175.58658385276794
Closure-53,test failed,17.24177360534668,162.89670634269714
Closure-55,test failed,17.87562108039856,184.6901752948761
Closure-56,test failed,16.931820154190063,176.75243592262268
Closure-57,test passed,17.15601110458374,179.88013339042664
Closure-58,test failed,15.07255220413208,162.21170115470886
Closure-59,test failed,18.840278148651123,183.14577317237854
Closure-61,compile error,8.956392049789429,-1.0
Closure-62,test passed,15.701810598373413,166.32624101638794
Closure-65,test passed,10.494301080703735,167.01615405082703
Closure-66,test failed,12.768405437469482,179.44630908966064
Closure-67,test failed,10.336341857910156,168.45789623260498
Closure-69,compile error,4.75627589225769,-1.0
Closure-7,test failed,18.892266035079956,228.0214900970459
Closure-70,test passed,10.48032021522522,174.61574482917786
Closure-71,test failed,9.95234203338623,163.18499636650085
Closure-73,test passed,10.84827470779419,164.30400228500366
Closure-77,test failed,8.788025617599487,159.47440314292908
Closure-78,test failed,9.798580646514893,142.60309481620789
Closure-81,test failed,8.80927062034607,152.88855648040771
Closure-82,test failed,9.109437942504883,146.9491729736328
Closure-83,test failed,8.19201397895813,125.59993624687195
Closure-86,test failed,8.525444746017456,146.71606516838074
Closure-87,test failed,7.184560060501099,113.96002554893494
Closure-88,test failed,7.149633407592773,126.69060587882996
Closure-91,test failed,5.769798755645752,135.35951042175293
Closure-92,test passed,5.648181676864624,130.3572039604187
Closure-94,test failed,6.761663436889648,105.07623362541199
Closure-95,test failed,5.498381614685059,108.77579617500305
Closure-96,test failed,5.992141962051392,102.03556799888611
Closure-97,test failed,5.289510488510132,94.62274932861328
Closure-99,test failed,5.2965006828308105,89.11971592903137
Codec-10,test failed,3.220323324203491,8.932802200317383
Codec-15,compile error,2.632155418395996,-1.0
Codec-17,test failed,5.847574472427368,18.73001718521118
Codec-18,test failed,4.340297698974609,18.61682677268982
Codec-2,test failed,3.748292922973633,5.695909023284912
Codec-3,test passed,4.099697589874268,6.246192216873169
Codec-4,test failed,3.8251702785491943,7.0431623458862305
Codec-5,test failed,4.197638273239136,5.413031578063965
Codec-6,test failed,3.0620644092559814,6.0804054737091064
Codec-7,test passed,3.811306953430176,6.76561164855957
Codec-9,compile error,1.813999891281128,-1.0
Collections-26,test passed,7.288687229156494,37.25919032096863
Compress-1,test failed,3.5597527027130127,4.049224853515625
Compress-10,compile error,2.0000977516174316,-1.0
Compress-11,test failed,3.601958990097046,7.2742249965667725
Compress-12,test failed,4.872329950332642,8.264058589935303
Compress-13,test failed,4.54425573348999,9.21471905708313
Compress-14,test failed,4.659867286682129,7.844181299209595
Compress-15,test failed,4.6278462409973145,9.948403358459473
Compress-16,test failed,4.300023078918457,9.00884222984314
Compress-17,test failed,3.5678353309631348,7.508368015289307
Compress-18,test failed,3.3997855186462402,7.293226480484009
Compress-19,test passed,4.120328664779663,7.449405908584595
Compress-21,test failed,5.5808470249176025,11.700272560119629
Compress-23,test failed,4.392263174057007,9.928255796432495
