bug_id,test_output,compile_time,test_time
Chart-1,test passed,10.407059669494629,49.30915832519531
Chart-10,test failed,7.12698769569397,47.181172132492065
Chart-11,compile error,4.152315616607666,-1.0
Chart-12,test failed,8.092254161834717,44.68834924697876
Chart-13,compile error,4.691055774688721,-1.0
Chart-17,test failed,8.627208948135376,40.01741003990173
Chart-20,test failed,6.882977724075317,39.05707907676697
Chart-24,compile error,3.5514028072357178,-1.0
Chart-26,compile error,3.7002925872802734,-1.0
Chart-3,test failed,9.604286670684814,50.041181564331055
Chart-4,test passed,11.823003053665161,47.23403596878052
Chart-5,compile error,4.009595632553101,-1.0
Chart-6,test failed,7.854955196380615,44.8262996673584
Chart-7,compile error,4.01917576789856,-1.0
Chart-8,test failed,7.530832052230835,48.53847122192383
Chart-9,test failed,7.768271207809448,77.62001895904541
Cli-11,test failed,273.3834626674652,5.804778575897217
Cli-12,compile error,3.055422306060791,-1.0
Cli-14,test failed,4.959786653518677,15.788477420806885
Cli-15,test failed,5.787290573120117,6.933939456939697
Cli-17,test failed,5.379652500152588,4.834231853485107
Cli-19,compile error,1.9366559982299805,-1.0
Cli-20,compile error,2.196977376937866,-1.0
Cli-23,compile error,1.9193637371063232,-1.0
Cli-24,compile error,1.9481754302978516,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,160.5829794406891,-1.0
Cli-27,compile error,3.5241830348968506,-1.0
Cli-28,compile error,2.824251651763916,-1.0
Cli-29,compile error,2.067823648452759,-1.0
Cli-32,test passed,122.55782508850098,5.028818607330322
Cli-35,test failed,4.867021322250366,5.332466125488281
Cli-37,test passed,5.202182292938232,5.783092260360718
Cli-38,compile error,3.897447347640991,-1.0
Cli-4,test failed,5.052250385284424,4.497422456741333
Cli-40,test failed,5.908802509307861,4.056529998779297
Cli-5,test failed,6.075927257537842,6.6249611377716064
Cli-8,test passed,6.994815826416016,186.23366117477417
Cli-9,compile error,2.5275323390960693,-1.0
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,12.287892818450928,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,test passed,7.612306833267212,137.90360140800476
Closure-105,compile error,4.383586168289185,-1.0
Closure-107,test failed,29.98205804824829,260.65428495407104
Closure-109,compile error,8.727787256240845,-1.0
Closure-11,test passed,21.076244592666626,228.6969029903412
Closure-111,compile error,9.728244066238403,-1.0
Closure-112,compile error,11.280290365219116,-1.0
Closure-113,test failed,21.108152389526367,257.0919773578644
Closure-114,test failed,21.92829155921936,266.0358855724335
Closure-115,compile error,8.952286720275879,-1.0
Closure-116,compile error,8.908177852630615,-1.0
Closure-117,compile error,9.559357404708862,-1.0
Closure-118,test failed,20.319683074951172,250.90847086906433
Closure-119,test failed,20.04425835609436,253.95084047317505
Closure-12,test failed,18.212298154830933,217.5577380657196
Closure-120,test failed,19.54422688484192,251.3579912185669
Closure-121,compile error,9.183863401412964,-1.0
Closure-122,test failed,20.156273126602173,248.92145609855652
Closure-124,test failed,19.66030526161194,259.1071767807007
Closure-125,compile error,11.070053339004517,-1.0
Closure-126,test failed,17.199737310409546,227.3765742778778
Closure-128,compile error,10.552912473678589,-1.0
Closure-129,test failed,20.027925729751587,232.90834069252014
Closure-13,compile error,11.216260194778442,-1.0
Closure-130,test failed,22.86847186088562,233.7730906009674
Closure-131,compile error,9.760519742965698,-1.0
Closure-132,compile error,10.556103944778442,-1.0
Closure-133,test failed,20.659974336624146,261.3599603176117
Closure-14,test failed,20.96426796913147,214.2312035560608
Closure-145,compile error,4.272241830825806,-1.0
Closure-146,test failed,7.659526348114014,120.38851928710938
Closure-15,test failed,20.69536566734314,239.4702308177948
Closure-150,test failed,7.9922935962677,137.66002488136292
Closure-152,test passed,7.343562364578247,140.5172848701477
Closure-159,compile error,4.832473516464233,-1.0
Closure-160,compile error,6.6887524127960205,-1.0
Closure-161,test failed,19.91218137741089,191.64972710609436
Closure-164,compile error,9.508238554000854,-1.0
Closure-166,test failed,19.800089359283447,256.56566619873047
Closure-168,compile error,10.65021562576294,-1.0
Closure-17,compile error,9.372629165649414,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,test failed,23.904035091400146,267.12027049064636
Closure-18,test failed,22.89622712135315,226.33997416496277
Closure-19,test failed,20.900269269943237,251.43426990509033
Closure-2,test failed,22.10411286354065,267.01617217063904
Closure-20,compile error,10.400362491607666,-1.0
Closure-21,compile error,10.19189453125,-1.0
Closure-22,compile error,9.68838357925415,-1.0
