bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.748248815536499,48.92024803161621
Chart-10,test failed,8.0233895778656,39.25814604759216
Chart-11,test passed,7.667273044586182,40.12081527709961
Chart-12,compile error,4.894959926605225,-1.0
Chart-13,test passed,7.5951151847839355,39.01738500595093
Chart-17,test failed,8.338847875595093,37.23358178138733
Chart-20,compile error,4.194674253463745,-1.0
Chart-24,compile error,3.5829267501831055,-1.0
Chart-26,compile error,3.648277997970581,-1.0
Chart-3,compile error,4.3043317794799805,-1.0
Chart-4,compile error,4.438849687576294,-1.0
Chart-5,compile error,4.61088752746582,-1.0
Chart-6,test failed,7.389474391937256,38.6799852848053
Chart-7,compile error,3.8883728981018066,-1.0
Chart-8,test passed,7.247107744216919,38.04506325721741
Chart-9,test passed,7.9747021198272705,37.273406744003296
Cli-11,test failed,6.080327033996582,5.448327302932739
Cli-12,compile error,2.7563273906707764,-1.0
Cli-14,test failed,6.3834547996521,8.0936598777771
Cli-15,test failed,6.4802844524383545,7.895966529846191
Cli-17,test failed,5.895937919616699,4.980337619781494
Cli-19,compile error,2.760263442993164,-1.0
Cli-20,compile error,2.988241195678711,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,11.089396238327026,-1.0
Cli-27,compile error,5.091915607452393,-1.0
Cli-28,compile error,5.134278774261475,-1.0
Cli-29,compile error,3.4985456466674805,-1.0
Cli-32,test failed,12.417782068252563,11.255620956420898
Cli-35,test failed,8.53223443031311,22.515947818756104
Cli-37,test failed,172.93191576004028,5.79301118850708
Cli-38,test failed,5.415611028671265,4.224558115005493
Cli-4,test failed,5.386945962905884,5.8053529262542725
Cli-40,test failed,5.864103317260742,6.009888410568237
Cli-5,test failed,5.107573509216309,5.740711688995361
Cli-8,test failed,6.01961612701416,5.749049186706543
Cli-9,test failed,5.949842929840088,5.658369779586792
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,11.675029516220093,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,compile error,161.2920286655426,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,test failed,7.560083866119385,97.59611415863037
Closure-107,test failed,19.255969762802124,260.26247692108154
Closure-109,test failed,20.15985608100891,263.837619304657
Closure-11,test passed,20.20414638519287,241.99327945709229
Closure-111,compile error,9.108027219772339,-1.0
Closure-112,test failed,19.36024570465088,255.77426290512085
Closure-113,compile error,9.737496376037598,-1.0
Closure-114,compile error,8.55225157737732,-1.0
Closure-115,compile error,8.052908420562744,-1.0
Closure-116,compile error,8.831780910491943,-1.0
Closure-117,compile error,8.780021667480469,-1.0
Closure-118,test failed,19.560253381729126,254.21478462219238
Closure-119,test failed,20.18375325202942,241.98681640625
Closure-12,test failed,19.867906093597412,221.84229111671448
Closure-120,compile error,9.416285991668701,-1.0
Closure-121,compile error,10.024074077606201,-1.0
Closure-122,test failed,19.572261333465576,256.1761701107025
Closure-124,compile error,9.283808708190918,-1.0
Closure-125,compile error,9.360287189483643,-1.0
Closure-126,test failed,19.11186385154724,230.94261837005615
Closure-128,test failed,19.656771898269653,214.53950786590576
Closure-129,test failed,18.608327388763428,234.8458890914917
Closure-13,compile error,9.144296169281006,-1.0
Closure-130,test failed,19.696120500564575,229.95212078094482
Closure-131,compile error,10.303959846496582,-1.0
Closure-132,compile error,10.487940073013306,-1.0
Closure-133,compile error,11.14027738571167,-1.0
Closure-14,compile error,10.460004091262817,-1.0
Closure-145,test failed,7.087419509887695,117.96641063690186
Closure-146,test failed,7.011748313903809,129.8606276512146
Closure-15,test failed,20.159728527069092,230.133638381958
Closure-150,test failed,7.8557963371276855,137.79220533370972
Closure-152,test failed,7.243623971939087,135.63286662101746
Closure-159,compile error,5.160015344619751,-1.0
Closure-160,test failed,12.884492635726929,162.97951221466064
Closure-161,compile error,9.900172710418701,-1.0
Closure-164,compile error,8.579519510269165,-1.0
Closure-166,test failed,17.716059923171997,219.5300896167755
Closure-168,test failed,19.980257034301758,220.97081971168518
Closure-17,test failed,20.812275886535645,213.9780445098877
Closure-172,test failed,21.7842378616333,260.3356399536133
Closure-176,test failed,20.7682945728302,266.48994421958923
Closure-18,test failed,20.847765922546387,213.68879795074463
Closure-19,compile error,9.976690530776978,-1.0
Closure-2,compile error,11.103755474090576,-1.0
Closure-20,test failed,20.584280490875244,218.93705224990845
Closure-21,compile error,10.292260885238647,-1.0
Closure-22,compile error,9.41603946685791,-1.0
Closure-23,test failed,20.827821731567383,211.77643966674805
Closure-24,test failed,20.39624333381653,208.25620913505554
Closure-25,test failed,21.71222472190857,199.0964891910553
Closure-29,compile error,8.996668577194214,-1.0
Closure-31,compile error,11.58428168296814,-1.0
Closure-32,compile error,10.207971334457397,-1.0
Closure-33,test failed,20.494431257247925,216.19337344169617
Closure-35,test failed,20.532222032546997,195.51314210891724
Closure-36,test failed,18.58604907989502,197.14109539985657
Closure-38,test failed,18.448314905166626,221.99800491333008
Closure-39,compile error,9.056299686431885,-1.0
Closure-4,test failed,18.346160650253296,229.60381889343262
Closure-40,test failed,20.45231056213379,205.90824246406555
Closure-42,test failed,19.724395751953125,195.85187220573425
Closure-44,test failed,18.137807369232178,185.78042030334473
Closure-48,test failed,19.59582781791687,188.26248478889465
Closure-5,test failed,17.699755430221558,224.29647564888
Closure-50,compile error,8.704285860061646,-1.0
Closure-51,test failed,15.275666952133179,181.6876289844513
Closure-52,time out,-1.0,-1.0
Closure-53,time out,-1.0,-1.0
Closure-55,time out,-1.0,-1.0
Closure-56,time out,-1.0,-1.0
Closure-57,compile error,9.345864534378052,-1.0
Closure-58,test passed,18.011409282684326,197.63799619674683
Closure-59,compile error,8.767900466918945,-1.0
Closure-61,test failed,19.70426368713379,188.6024820804596
Closure-62,test failed,17.584192752838135,181.72200059890747
Closure-65,test failed,11.11225438117981,173.23997688293457
Closure-66,compile error,4.696332693099976,-1.0
Closure-67,test failed,11.744137287139893,181.7377769947052
Closure-69,test failed,12.163732051849365,178.40764617919922
Closure-7,compile error,9.740094423294067,-1.0
Closure-70,test failed,11.516460180282593,176.25689601898193
Closure-71,test failed,10.712219476699829,174.52562284469604
Closure-73,test passed,11.268017053604126,170.7974214553833
Closure-77,test failed,10.712167501449585,166.27304816246033
Closure-78,test failed,11.744158506393433,160.5693953037262
Closure-81,test failed,11.58837080001831,156.7944860458374
Closure-82,test failed,9.652174472808838,155.24199509620667
Closure-83,test failed,10.688700675964355,156.0516107082367
Closure-86,test passed,9.857149839401245,151.96944451332092
Closure-87,compile error,4.615912437438965,-1.0
Closure-88,compile error,4.463571548461914,-1.0
Closure-91,test failed,6.716465950012207,134.1900715827942
Closure-92,test passed,7.175717353820801,134.19249486923218
Closure-94,compile error,4.57817816734314,-1.0
Closure-95,compile error,4.514115571975708,-1.0
Closure-96,test failed,7.30765700340271,132.7199263572693
