bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.38135838508606,47.31964564323425
Chart-10,test failed,9.301793336868286,44.29776215553284
Chart-11,test passed,10.139667987823486,45.52800798416138
Chart-12,test failed,9.015903234481812,45.44088339805603
Chart-13,test passed,9.675663709640503,43.81810283660889
Chart-17,test failed,9.185492277145386,42.276583433151245
Chart-20,compile error,4.961944341659546,-1.0
Chart-24,test passed,9.266265392303467,42.29958438873291
Chart-26,test passed,10.842347383499146,46.2463903427124
Chart-3,compile error,5.931414365768433,-1.0
Chart-4,test passed,11.693592309951782,47.8520724773407
Chart-5,compile error,4.794369459152222,-1.0
Chart-6,test failed,12.491850137710571,42.349128007888794
Chart-7,compile error,5.232855319976807,-1.0
Chart-8,test failed,9.583041191101074,42.90311408042908
Chart-9,time out,-1.0,-1.0
Cli-11,compile error,2.9569385051727295,-1.0
Cli-12,compile error,3.4731569290161133,-1.0
Cli-14,test failed,7.313745498657227,9.729978799819946
Cli-15,test failed,7.275953769683838,92.72390103340149
Cli-17,test passed,7.314431667327881,83.78578281402588
Cli-19,test failed,6.080928087234497,6.103363990783691
Cli-20,compile error,2.9752063751220703,-1.0
Cli-23,compile error,3.1877365112304688,-1.0
Cli-24,test failed,26.726320505142212,10.358187913894653
Cli-25,test failed,6.070254802703857,192.10074162483215
Cli-26,time out,-1.0,-1.0
Cli-27,test failed,7.497009038925171,7.662734508514404
Cli-28,time out,-1.0,-1.0
Cli-29,test failed,6.754989147186279,7.38939094543457
Cli-32,test failed,8.658694505691528,7.898905992507935
Cli-35,test failed,6.4340715408325195,6.956880569458008
Cli-37,test failed,42.803834438323975,165.62279868125916
Cli-38,test failed,7.0112144947052,6.4940025806427
Cli-4,test failed,7.54300332069397,5.720313549041748
Cli-40,test passed,6.449479818344116,7.777320623397827
Cli-5,test passed,10.335225343704224,9.999997854232788
Cli-8,test failed,21.4086856842041,9.302311897277832
Cli-9,test failed,277.431232213974,6.95589280128479
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,13.399701595306396,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,compile error,104.9894495010376,-1.0
Closure-109,compile error,93.98697972297668,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,46.7671422958374,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,81.57490825653076,-1.0
Closure-116,compile error,28.810433626174927,-1.0
Closure-117,compile error,16.409565687179565,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,298.24037432670593,-1.0
Closure-121,compile error,49.19574284553528,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,144.32952427864075,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,25.85002112388611,-1.0
Closure-132,compile error,63.937161922454834,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,113.84463143348694,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,68.11279535293579,212.70578980445862
Closure-152,compile error,5.374601364135742,-1.0
Closure-159,compile error,4.2529456615448,-1.0
Closure-160,compile error,5.988263368606567,-1.0
Closure-161,test failed,21.38159966468811,175.63346028327942
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,9.684848308563232,-1.0
Closure-168,test passed,21.608246088027954,221.28171253204346
Closure-17,compile error,7.9883527755737305,-1.0
Closure-172,test failed,18.460497856140137,240.28167605400085
Closure-176,test failed,19.91228938102722,240.63062357902527
Closure-18,test failed,20.55578589439392,212.72426438331604
Closure-19,test failed,19.488367795944214,214.67758893966675
Closure-2,compile error,9.10308837890625,-1.0
Closure-20,compile error,10.116735935211182,-1.0
Closure-21,compile error,8.509028911590576,-1.0
Closure-22,compile error,7.500525712966919,-1.0
Closure-23,test failed,18.36087465286255,198.98836946487427
Closure-24,test failed,17.42416739463806,189.28600454330444
Closure-25,test failed,18.041024446487427,188.17537903785706
Closure-29,compile error,8.550731420516968,-1.0
Closure-31,test passed,19.34821605682373,194.8660900592804
Closure-32,compile error,9.60826301574707,-1.0
Closure-33,test failed,18.68441343307495,211.23761248588562
Closure-35,test failed,18.335777521133423,202.12641501426697
Closure-36,test failed,18.491945266723633,201.80422592163086
Closure-38,test failed,17.808295965194702,199.39758467674255
Closure-39,compile error,10.447814464569092,-1.0
Closure-4,test failed,21.312236309051514,271.93793869018555
Closure-40,test passed,18.99197483062744,213.28204226493835
Closure-42,compile error,20.240339994430542,-1.0
Closure-44,test failed,17.460139274597168,200.56401467323303
Closure-48,compile error,13.88827633857727,-1.0
Closure-5,test failed,18.756278038024902,237.76464343070984
Closure-50,compile error,9.768296480178833,-1.0
Closure-51,test failed,16.988227605819702,184.26858377456665
Closure-52,test failed,18.224298238754272,183.04586482048035
Closure-53,test failed,18.372010231018066,183.22825026512146
Closure-55,compile error,8.968099117279053,-1.0
Closure-56,compile error,7.543972015380859,-1.0
Closure-57,test failed,17.758482694625854,178.64188170433044
Closure-58,test failed,19.732436180114746,194.72777724266052
Closure-59,test failed,18.43797492980957,171.08835101127625
Closure-61,compile error,8.912239074707031,-1.0
Closure-62,test passed,16.96325993537903,170.6864423751831
Closure-65,test failed,11.505977869033813,158.39104962348938
Closure-66,test failed,11.470690727233887,165.74383425712585
Closure-67,test failed,10.967736959457397,176.89447665214539
Closure-69,compile error,4.209903240203857,-1.0
Closure-7,test failed,18.167606115341187,239.93351912498474
Closure-70,compile error,5.383662462234497,-1.0
Closure-71,test failed,10.548255681991577,172.85193181037903
Closure-73,test failed,10.855732679367065,168.85658764839172
Closure-77,test failed,10.736238718032837,162.65679478645325
Closure-78,test failed,11.344547510147095,171.037034034729
Closure-81,test failed,11.087793111801147,162.7047095298767
Closure-82,test failed,10.671827793121338,168.1803879737854
Closure-83,compile error,5.355250835418701,-1.0
Closure-86,test passed,9.955703496932983,159.61244678497314
Closure-87,test failed,8.763559818267822,150.7420358657837
Closure-88,test failed,8.484593152999878,157.0183665752411
Closure-91,test failed,6.260382413864136,147.30434679985046
Closure-92,test failed,6.843520641326904,139.99929213523865
Closure-94,test failed,7.176274061203003,130.11163854599
Closure-95,test failed,7.603724241256714,126.5295627117157
Closure-96,test failed,6.535562753677368,136.08087801933289
Closure-97,test failed,6.656293630599976,124.98172283172607
Closure-99,test failed,6.272300481796265,113.54400682449341
Codec-10,test failed,4.70825982093811,10.316507816314697
Codec-15,compile error,2.088287591934204,-1.0
Codec-17,test failed,5.480263710021973,19.704036951065063
Codec-18,compile error,2.6683475971221924,-1.0
Codec-2,test failed,5.427278995513916,5.029192924499512
Codec-3,test passed,4.744271993637085,8.336643934249878
Codec-4,compile error,3.2954556941986084,-1.0
Codec-5,test failed,5.8910393714904785,6.219493627548218
Codec-6,time out,-1.0,-1.0
