bug_id,test_output,compile_time,test_time
Chart-1,test passed,8.87718415260315,44.166271448135376
Chart-10,compile error,4.130948543548584,-1.0
Chart-11,test passed,7.851168870925903,42.241676807403564
Chart-12,compile error,5.427533864974976,-1.0
Chart-13,test passed,8.68027114868164,43.95816349983215
Chart-17,test failed,8.55182695388794,44.02798676490784
Chart-20,test failed,9.085941553115845,43.31457257270813
Chart-24,test passed,9.130206823348999,46.86476707458496
Chart-26,compile error,5.690060377120972,-1.0
Chart-3,compile error,5.325320482254028,-1.0
Chart-4,test failed,10.853830337524414,48.64538931846619
Chart-5,compile error,4.862452983856201,-1.0
Chart-6,test failed,10.363414525985718,44.361095666885376
Chart-7,compile error,5.112699270248413,-1.0
Chart-8,test passed,10.54568338394165,44.21657204627991
Chart-9,test failed,8.976349115371704,47.77364206314087
Cli-11,test failed,6.587871551513672,6.638371706008911
Cli-12,compile error,3.418280839920044,-1.0
Cli-14,test failed,6.712730646133423,9.84164047241211
Cli-15,test failed,6.778696775436401,9.721261978149414
Cli-17,test failed,6.502687931060791,6.496472120285034
Cli-19,test failed,6.5307652950286865,6.296451568603516
Cli-20,compile error,3.5456888675689697,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,7.956434011459351,6.454149961471558
Cli-25,test failed,7.074466705322266,6.502124547958374
Cli-26,test failed,88.2463698387146,9.141803979873657
Cli-27,compile error,4.4287261962890625,-1.0
Cli-28,test passed,84.31838583946228,7.152530670166016
Cli-29,test failed,4.623796701431274,6.973530054092407
Cli-32,test failed,12.937818050384521,22.440707445144653
Cli-35,test failed,6.2667319774627686,8.220047235488892
Cli-37,test failed,172.46520805358887,7.948484182357788
Cli-38,time out,-1.0,-1.0
Cli-4,test failed,11.783927917480469,6.848167181015015
Cli-40,time out,-1.0,-1.0
Cli-5,test failed,20.41064476966858,5.410516977310181
Cli-8,test failed,8.327144622802734,7.038800954818726
Cli-9,test passed,7.144232988357544,6.904127359390259
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,282.8616065979004,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,92.4477288722992,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,38.94130063056946,-1.0
Closure-116,compile error,29.806889057159424,-1.0
Closure-117,compile error,20.346418857574463,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,276.93735241889954,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,180.81122422218323,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,test failed,16.139953136444092,182.59223628044128
Closure-145,test failed,4.856828927993774,94.92325401306152
Closure-146,test failed,5.845079183578491,103.82709240913391
Closure-15,compile error,8.899921178817749,-1.0
Closure-150,test failed,6.4760589599609375,123.84813284873962
Closure-152,compile error,3.408212900161743,-1.0
Closure-159,test failed,9.71211314201355,159.7524449825287
Closure-160,test failed,10.536476612091064,160.9705400466919
Closure-161,test failed,16.212296962738037,169.44564199447632
Closure-164,test failed,15.140132427215576,181.71602272987366
Closure-166,compile error,9.3963623046875,-1.0
Closure-168,test failed,17.509097576141357,205.52708983421326
Closure-17,test failed,18.499626874923706,173.8261296749115
Closure-172,test failed,17.947768688201904,232.0482702255249
