bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.847060441970825,45.50519347190857
Chart-10,test failed,7.690793991088867,39.21745824813843
Chart-11,test passed,7.783127307891846,39.6731858253479
Chart-12,test failed,7.919489860534668,40.26058077812195
Chart-13,test failed,8.343118906021118,43.34964632987976
Chart-17,compile error,4.251280069351196,-1.0
Chart-20,compile error,4.248256683349609,-1.0
Chart-24,test passed,7.586889743804932,38.749276638031006
Chart-26,test failed,8.34424376487732,37.38986420631409
Chart-3,compile error,4.596282243728638,-1.0
Chart-4,compile error,4.02290153503418,-1.0
Chart-5,test failed,7.691082715988159,46.11714458465576
Chart-6,test failed,7.595286130905151,43.15062737464905
Chart-7,compile error,3.5871267318725586,-1.0
Chart-8,compile error,4.102917671203613,-1.0
Chart-9,test failed,7.584296464920044,35.7799859046936
Cli-11,test failed,5.5161895751953125,5.244009971618652
Cli-12,test failed,5.371198654174805,5.405092477798462
Cli-14,test failed,8.755293130874634,8.493673324584961
Cli-15,test failed,5.763304233551025,7.9289257526397705
Cli-17,test failed,5.363579273223877,5.433678865432739
Cli-19,test failed,5.991482496261597,5.636821508407593
Cli-20,compile error,3.2203257083892822,-1.0
Cli-23,compile error,4.556464672088623,-1.0
Cli-24,test failed,7.34831166267395,8.68563961982727
Cli-25,test failed,12.162116527557373,14.53089427947998
Cli-26,compile error,14.366917133331299,-1.0
Cli-27,test failed,273.6862561702728,5.740033864974976
Cli-28,test passed,5.378615379333496,5.603923797607422
Cli-29,test failed,5.151364803314209,9.998037815093994
Cli-32,test failed,4.77951717376709,4.829841136932373
Cli-35,test failed,4.643339157104492,5.415678262710571
Cli-37,test failed,3.699443817138672,5.092807769775391
Cli-38,compile error,3.365388870239258,-1.0
Cli-4,time out,-1.0,-1.0
Cli-40,test passed,162.50017428398132,5.883374929428101
Cli-5,test passed,8.418609857559204,118.0501503944397
Cli-8,test failed,4.0562050342559814,3.592212438583374
Cli-9,test passed,4.633058786392212,4.491318941116333
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,compile error,4.567609548568726,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,test failed,7.07015061378479,95.83443355560303
Closure-107,compile error,11.319608688354492,-1.0
Closure-109,compile error,10.574268817901611,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,8.739773035049438,-1.0
Closure-112,compile error,9.096086978912354,-1.0
Closure-113,test failed,17.726234436035156,265.7118649482727
Closure-114,test failed,19.58447766304016,264.6674497127533
Closure-115,compile error,8.655856609344482,-1.0
Closure-116,compile error,8.599941492080688,-1.0
Closure-117,compile error,8.732038259506226,-1.0
Closure-118,compile error,10.548215389251709,-1.0
Closure-119,test failed,19.267826557159424,265.1822166442871
Closure-12,compile error,9.32792592048645,-1.0
Closure-120,test failed,18.8762686252594,242.89988446235657
Closure-121,compile error,9.408064365386963,-1.0
Closure-122,test failed,20.000287532806396,242.1026840209961
Closure-124,test failed,16.58799171447754,257.1123673915863
Closure-125,compile error,10.369608402252197,-1.0
Closure-126,test failed,18.53373956680298,239.13939809799194
Closure-128,test failed,19.42362666130066,236.95012187957764
Closure-129,test failed,19.048152208328247,236.9098403453827
Closure-13,test failed,17.90802764892578,223.45234417915344
Closure-130,test failed,18.615836143493652,237.28032612800598
Closure-131,compile error,7.800275087356567,-1.0
Closure-132,test failed,19.803950309753418,258.51631116867065
Closure-133,test failed,19.22824764251709,258.6616201400757
