bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.015543699264526,47.603333473205566
Chart-10,test failed,7.773043870925903,43.31469130516052
Chart-11,test passed,9.15647268295288,45.02310538291931
Chart-12,compile error,5.205978631973267,-1.0
Chart-13,test failed,10.70722770690918,44.89680862426758
Chart-17,test failed,9.145776510238647,43.988606214523315
Chart-20,compile error,5.095218181610107,-1.0
Chart-24,test passed,8.10446810722351,43.48500680923462
Chart-26,test passed,8.728039979934692,40.2728750705719
Chart-3,compile error,5.244975805282593,-1.0
Chart-4,test failed,10.3681640625,50.49368715286255
Chart-5,test failed,8.86330270767212,47.806623220443726
Chart-6,test failed,8.438894271850586,47.05675458908081
Chart-7,compile error,4.810776472091675,-1.0
Chart-8,test passed,8.635643005371094,43.29668664932251
Chart-9,test failed,7.483189582824707,42.89081168174744
Cli-11,test failed,13.867978572845459,15.515102624893188
Cli-12,test failed,9.579015493392944,10.341800928115845
Cli-14,test failed,252.8191113471985,9.201798915863037
Cli-15,test failed,7.150556802749634,91.99876427650452
Cli-17,test passed,7.048708200454712,7.179738759994507
Cli-19,test failed,83.80759143829346,6.650666952133179
Cli-20,compile error,3.253324508666992,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.865097999572754,-1.0
Cli-27,test failed,9.764341831207275,10.975694417953491
Cli-28,test passed,15.147320747375488,15.450322389602661
Cli-29,test failed,17.752050161361694,267.4065148830414
Cli-32,test failed,6.6379804611206055,6.029971361160278
Cli-35,test failed,5.81154727935791,6.369805812835693
Cli-37,test failed,6.463934659957886,6.629415988922119
Cli-38,test failed,6.65649938583374,9.118176460266113
Cli-4,test failed,11.496574640274048,20.258832693099976
Cli-40,test passed,17.90996789932251,60.12698435783386
Cli-5,time out,-1.0,-1.0
Cli-8,test failed,11.779681205749512,6.996818542480469
Cli-9,test passed,6.781622648239136,6.770749568939209
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,compile error,8.725394487380981,-1.0
Closure-102,compile error,6.4788658618927,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,compile error,75.9594144821167,-1.0
Closure-109,compile error,90.5271508693695,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,49.97147798538208,-1.0
Closure-113,compile error,9.250445127487183,-1.0
Closure-114,compile error,26.231056928634644,-1.0
Closure-115,compile error,24.579789638519287,-1.0
Closure-116,compile error,152.86059546470642,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,100.76004338264465,-1.0
Closure-119,compile error,31.193161249160767,-1.0
Closure-12,compile error,34.144057273864746,-1.0
Closure-120,compile error,169.3702757358551,-1.0
Closure-121,compile error,27.569097757339478,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,compile error,199.44319415092468,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,compile error,253.3587555885315,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,49.504037618637085,151.19442892074585
Closure-152,compile error,6.188370943069458,-1.0
Closure-159,test failed,12.308669090270996,183.55363035202026
Closure-160,test failed,9.875543117523193,155.33595728874207
Closure-161,test failed,16.455952882766724,171.36140704154968
Closure-164,test failed,15.260262489318848,196.67603206634521
Closure-166,compile error,7.620565891265869,-1.0
Closure-168,test passed,17.79987645149231,194.38578844070435
Closure-17,test failed,17.861622095108032,187.40640377998352
Closure-172,test failed,18.07662844657898,232.0605607032776
Closure-176,test failed,18.124142169952393,222.27165246009827
Closure-18,test failed,18.40059208869934,201.48450422286987
Closure-19,test failed,15.83470892906189,199.85513925552368
Closure-2,compile error,6.939987897872925,-1.0
Closure-20,test failed,17.436249017715454,198.05294728279114
Closure-21,compile error,8.275845527648926,-1.0
