bug_id,test_output,compile_time,test_time
Chart-1,test passed,10.148220300674438,50.636465311050415
Chart-10,test failed,7.691463947296143,46.310779333114624
Chart-11,test passed,7.964328765869141,45.65984106063843
Chart-12,compile error,4.322873592376709,-1.0
Chart-13,test passed,7.686823606491089,41.385260820388794
Chart-17,test failed,7.788312673568726,40.03995752334595
Chart-20,test failed,7.47920560836792,44.84544634819031
Chart-24,compile error,3.5992379188537598,-1.0
Chart-26,compile error,3.394909381866455,-1.0
Chart-3,compile error,5.5872180461883545,-1.0
Chart-4,compile error,4.26749324798584,-1.0
Chart-5,compile error,4.2603394985198975,-1.0
Chart-6,test failed,7.318939447402954,45.291932582855225
Chart-7,compile error,3.8029239177703857,-1.0
Chart-8,test failed,7.727088212966919,38.93309450149536
Chart-9,test failed,7.3602752685546875,38.036715507507324
Cli-11,compile error,2.9528326988220215,-1.0
Cli-12,compile error,2.7923011779785156,-1.0
Cli-14,test failed,6.011415958404541,7.96968936920166
Cli-15,test failed,9.936027765274048,8.065443515777588
Cli-17,test failed,5.919272184371948,5.522103548049927
Cli-19,test failed,6.100276231765747,5.6676812171936035
Cli-20,compile error,2.860259771347046,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,48.78808522224426,5.42104434967041
Cli-25,test failed,6.167678117752075,4.48085880279541
Cli-26,test failed,7.861620187759399,9.173942565917969
Cli-27,test failed,5.611215114593506,6.852941989898682
Cli-28,test failed,13.09850525856018,7.042231321334839
Cli-29,compile error,4.825041770935059,-1.0
Cli-32,test failed,270.7921075820923,8.372384548187256
Cli-35,time out,-1.0,-1.0
Cli-37,test failed,178.63621163368225,5.859774589538574
Cli-38,test failed,4.960129022598267,4.985676288604736
Cli-4,test failed,4.444226980209351,4.947291851043701
Cli-40,test passed,5.341428279876709,5.864267587661743
Cli-5,test failed,5.827667474746704,5.456462144851685
Cli-8,compile error,3.6837854385375977,-1.0
Cli-9,test failed,5.611560583114624,5.3374903202056885
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,12.545687913894653,-1.0
Closure-101,compile error,4.4542975425720215,-1.0
Closure-102,compile error,3.619107961654663,-1.0
Closure-104,compile error,4.1189446449279785,-1.0
Closure-105,compile error,5.655844449996948,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,170.60801935195923,-1.0
Closure-11,compile error,9.588472366333008,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,19.1571364402771,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,compile error,11.155874252319336,-1.0
Closure-115,compile error,10.799959897994995,-1.0
Closure-116,compile error,11.18540334701538,-1.0
Closure-117,compile error,11.907832384109497,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,compile error,12.608055591583252,-1.0
Closure-12,test failed,18.672407627105713,212.04137444496155
Closure-120,compile error,9.793509721755981,-1.0
Closure-121,test failed,20.255775451660156,248.02045154571533
Closure-122,test failed,22.899803400039673,253.7582869529724
Closure-124,test failed,19.686420440673828,249.67724752426147
Closure-125,test failed,20.724648475646973,251.6371409893036
Closure-126,test failed,19.208285808563232,233.51987743377686
Closure-128,test failed,19.367868185043335,246.84817552566528
Closure-129,test failed,18.404231309890747,216.05192637443542
Closure-13,test failed,18.692115783691406,237.46279954910278
Closure-130,test failed,20.71042227745056,245.26184558868408
Closure-131,compile error,10.323593616485596,-1.0
Closure-132,test failed,21.208367347717285,272.06983041763306
Closure-133,test failed,21.548863410949707,254.23324871063232
Closure-14,compile error,10.471952676773071,-1.0
Closure-145,test failed,7.352085590362549,136.37390041351318
Closure-146,compile error,4.468294382095337,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,8.464030027389526,152.822833776474
Closure-152,test failed,7.560138702392578,159.35742163658142
Closure-159,compile error,6.219964027404785,-1.0
Closure-160,compile error,7.355950593948364,-1.0
Closure-161,test failed,20.548272132873535,193.20634961128235
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,10.307920694351196,-1.0
Closure-168,test failed,21.232264041900635,226.61407232284546
Closure-17,test failed,21.35645055770874,254.86545300483704
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,25.983008861541748,218.6976182460785
Closure-19,test failed,22.50459313392639,227.38060927391052
Closure-2,compile error,10.020354986190796,-1.0
Closure-20,test failed,21.942298650741577,221.82303643226624
Closure-21,compile error,10.41948914527893,-1.0
Closure-22,compile error,9.680459976196289,-1.0
Closure-23,test failed,20.44781470298767,250.01060581207275
Closure-24,test failed,20.151808500289917,219.01443481445312
Closure-25,test failed,21.00477409362793,229.6794662475586
Closure-29,compile error,9.328369379043579,-1.0
Closure-31,compile error,11.947926998138428,-1.0
Closure-32,compile error,10.076013326644897,-1.0
Closure-33,test failed,19.907697677612305,244.76861023902893
Closure-35,test failed,21.576268434524536,234.04112148284912
Closure-36,test failed,20.936290979385376,212.31978344917297
Closure-38,test failed,17.83601665496826,230.47226357460022
Closure-39,compile error,9.299976348876953,-1.0
Closure-4,test failed,18.37163472175598,278.88439536094666
Closure-40,compile error,10.51226544380188,-1.0
Closure-42,compile error,10.34409213066101,-1.0
Closure-44,test failed,19.428424835205078,224.84241485595703
Closure-48,test failed,20.816256761550903,230.93182945251465
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,test failed,24.167820930480957,234.1015269756317
Closure-53,test failed,19.0839364528656,217.7954294681549
Closure-55,test failed,19.47184991836548,211.87106609344482
Closure-56,test failed,18.20822286605835,207.50533604621887
Closure-57,compile error,9.887855768203735,-1.0
Closure-58,test failed,19.27605128288269,214.35149955749512
Closure-59,compile error,10.455934047698975,-1.0
Closure-61,test failed,20.691787481307983,205.96411395072937
Closure-62,test passed,19.011590480804443,204.46522688865662
Closure-65,test passed,12.40011191368103,196.605721950531
Closure-66,compile error,4.512219429016113,-1.0
Closure-67,compile error,4.799823045730591,-1.0
Closure-69,test failed,12.7515127658844,190.95020413398743
Closure-7,test passed,19.967541456222534,253.00370693206787
Closure-70,compile error,5.651859283447266,-1.0
Closure-71,test failed,11.64802622795105,184.87792539596558
Closure-73,test passed,11.412458658218384,189.55440425872803
Closure-77,compile error,5.826550722122192,-1.0
Closure-78,test failed,11.956233024597168,175.02163648605347
Closure-81,test failed,11.055640697479248,173.48212003707886
Closure-82,test failed,10.656221628189087,167.27012252807617
Closure-83,compile error,5.544301986694336,-1.0
Closure-86,test failed,9.656091690063477,161.547354221344
Closure-87,test failed,9.160285949707031,160.0793662071228
Closure-88,test failed,9.224255800247192,156.42780661582947
Closure-91,test failed,6.743709564208984,140.73936700820923
Closure-92,test passed,7.5240209102630615,135.03227281570435
Closure-94,test failed,7.284209966659546,135.3518054485321
Closure-95,compile error,4.567745685577393,-1.0
Closure-96,test failed,7.183327674865723,144.92707300186157
Closure-97,test passed,6.644027233123779,128.74675369262695
Closure-99,test failed,6.60411810874939,120.15003728866577
Codec-10,test failed,5.6671977043151855,11.369343519210815
Codec-15,compile error,2.979470729827881,-1.0
Codec-17,compile error,3.5792720317840576,-1.0
Codec-18,test failed,6.458959579467773,23.142475605010986
Codec-2,test failed,5.664238691329956,6.90100359916687
Codec-3,test failed,6.227357387542725,9.885370969772339
Codec-4,test failed,6.379242181777954,9.232998132705688
Codec-5,test failed,6.132238149642944,7.5940842628479
Codec-6,test passed,5.739340782165527,9.61709713935852
Codec-7,test passed,6.384262561798096,10.10428237915039
Codec-9,test failed,6.179231405258179,11.153675317764282
Collections-26,test passed,11.411165714263916,44.537065505981445
Compress-1,compile error,3.2362582683563232,-1.0
Compress-10,compile error,3.1238441467285156,-1.0
Compress-11,test failed,6.111488580703735,11.650189876556396
Compress-12,test failed,6.683499336242676,10.840683221817017
Compress-13,test failed,5.681583642959595,10.958526372909546
Compress-14,test failed,5.61247181892395,10.704923868179321
Compress-15,test failed,6.051600933074951,11.21253228187561
Compress-16,test failed,5.8919878005981445,11.700825691223145
Compress-17,test failed,6.083732604980469,12.329837799072266
Compress-18,test passed,6.467401027679443,11.120692729949951
Compress-19,test failed,6.132246017456055,11.68403434753418
Compress-21,test failed,6.311163425445557,15.41305947303772
Compress-23,test passed,6.076282262802124,23.921422719955444
Compress-24,time out,-1.0,-1.0
Compress-25,compile error,4.258161306381226,-1.0
Compress-26,test failed,6.448599815368652,22.60503315925598
Compress-27,test failed,6.743703365325928,23.013840198516846
Compress-28,test failed,6.331821918487549,24.640226125717163
Compress-30,compile error,3.7035067081451416,-1.0
Compress-31,test failed,6.43554162979126,31.488611221313477
Compress-32,compile error,3.60398006439209,-1.0
Compress-35,compile error,3.0202882289886475,-1.0
Compress-36,compile error,3.2718026638031006,-1.0
Compress-37,test failed,6.636256217956543,37.027770042419434
Compress-38,compile error,3.047942638397217,-1.0
Compress-40,time out,-1.0,-1.0
Compress-41,compile error,3.5679678916931152,-1.0
Compress-44,test failed,6.867619037628174,76.71751260757446
Compress-45,compile error,3.720271110534668,-1.0
Compress-46,test failed,7.287393808364868,71.92597317695618
Compress-5,time out,-1.0,-1.0
Compress-7,test failed,6.103599548339844,8.789973974227905
Compress-8,test failed,6.24019455909729,7.968064069747925
Csv-1,test failed,5.871258497238159,7.568959474563599
Csv-10,compile error,3.528261661529541,-1.0
Csv-11,test failed,6.107144355773926,9.021424531936646
Csv-14,test failed,6.696935653686523,19.149064540863037
Csv-15,test failed,6.694972515106201,18.201141595840454
Csv-2,test failed,5.887640714645386,8.812808752059937
Csv-3,test failed,5.779429912567139,7.909685850143433
Csv-4,compile error,2.9522383213043213,-1.0
Csv-5,compile error,3.056264877319336,-1.0
Csv-6,test failed,5.79179310798645,8.880413293838501
Csv-9,test failed,6.008339881896973,7.9878761768341064
Gson-11,test failed,6.81228494644165,17.785075664520264
Gson-12,test failed,6.0590291023254395,18.833606004714966
Gson-13,test failed,6.584275722503662,20.60330367088318
Gson-15,test failed,6.358338356018066,19.653811931610107
Gson-16,compile error,3.058866500854492,-1.0
Gson-17,test failed,6.115490436553955,19.4687397480011
Gson-18,test failed,6.226841926574707,20.16620945930481
Gson-5,test failed,6.479226350784302,18.730375051498413
Gson-6,compile error,3.0191292762756348,-1.0
JacksonCore-11,test failed,6.362948656082153,27.361751794815063
JacksonCore-15,test failed,6.277730226516724,27.07050371170044
JacksonCore-20,test failed,6.992249011993408,32.672728061676025
JacksonCore-21,compile error,3.3590247631073,-1.0
JacksonCore-23,compile error,3.1716291904449463,-1.0
JacksonCore-25,test failed,7.327484369277954,44.769291639328
JacksonCore-26,compile error,4.077788591384888,-1.0
JacksonCore-3,test failed,7.0918357372283936,21.00440502166748
JacksonCore-4,test passed,6.695023775100708,24.897181272506714
JacksonCore-5,test passed,5.651102304458618,23.277211666107178
JacksonCore-6,test failed,6.272325038909912,22.041837692260742
JacksonCore-7,test failed,6.263136386871338,22.889055967330933
JacksonCore-8,test failed,5.919158697128296,20.94396185874939
JacksonDatabind-1,test passed,6.772191286087036,110.9092173576355
JacksonDatabind-100,compile error,4.075908660888672,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,4.244234561920166,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,compile error,4.716259479522705,-1.0
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,8.436299800872803,153.6557548046112
JacksonDatabind-16,test failed,7.396245241165161,152.9281177520752
JacksonDatabind-17,compile error,5.751935243606567,-1.0
JacksonDatabind-19,test failed,7.884233713150024,259.0959713459015
JacksonDatabind-24,compile error,3.588034152984619,-1.0
JacksonDatabind-27,test failed,7.7442333698272705,263.4359793663025
JacksonDatabind-28,compile error,3.2941198348999023,-1.0
JacksonDatabind-33,compile error,3.504013776779175,-1.0
JacksonDatabind-34,test passed,7.424260854721069,269.4253144264221
JacksonDatabind-35,test failed,6.928220748901367,139.53604578971863
JacksonDatabind-37,test failed,7.311784982681274,272.59826946258545
JacksonDatabind-39,test failed,7.024674654006958,248.20077180862427
JacksonDatabind-42,test failed,7.630862474441528,271.27546882629395
JacksonDatabind-44,compile error,3.6362862586975098,-1.0
JacksonDatabind-45,test failed,7.575709342956543,272.401841878891
JacksonDatabind-46,test failed,8.040083169937134,258.38932609558105
JacksonDatabind-47,compile error,4.312143802642822,-1.0
JacksonDatabind-49,test failed,6.916144132614136,264.8545775413513
JacksonDatabind-5,compile error,3.8042259216308594,-1.0
JacksonDatabind-51,test failed,7.299736261367798,288.5478050708771
JacksonDatabind-54,compile error,4.455986022949219,-1.0
JacksonDatabind-57,compile error,3.696174144744873,-1.0
JacksonDatabind-58,test failed,7.66428804397583,278.2359571456909
JacksonDatabind-6,compile error,4.508264780044556,-1.0
JacksonDatabind-62,test failed,8.2635657787323,276.1737108230591
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,test failed,10.444190263748169,279.3864896297455
JacksonDatabind-7,compile error,4.660305500030518,-1.0
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,test failed,7.5047338008880615,286.51951026916504
JacksonDatabind-74,time out,-1.0,-1.0
JacksonDatabind-76,compile error,5.512231349945068,-1.0
JacksonDatabind-8,time out,-1.0,-1.0
JacksonDatabind-82,compile error,4.75067138671875,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,time out,-1.0,-1.0
JacksonDatabind-88,compile error,142.01839447021484,-1.0
JacksonDatabind-9,test failed,9.21293306350708,144.2594175338745
JacksonDatabind-91,test failed,8.46416425704956,281.87171459198
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
