bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.041874885559082,-1.0
Chart-10,test failed,8.268831253051758,45.24947166442871
Chart-11,test passed,8.336575984954834,42.93735146522522
Chart-12,test passed,8.497678995132446,43.73512530326843
Chart-13,test passed,7.928913831710815,42.65209674835205
Chart-17,test failed,7.664770603179932,34.2167809009552
Chart-20,compile error,3.221923351287842,-1.0
Chart-24,test passed,5.662826061248779,32.886884689331055
Chart-26,compile error,3.590404987335205,-1.0
Chart-3,compile error,3.890907049179077,-1.0
Chart-4,test passed,9.54820990562439,47.86530041694641
Chart-5,compile error,3.625901699066162,-1.0
Chart-6,test failed,5.949488878250122,34.50277304649353
Chart-7,test failed,6.664970636367798,33.545215368270874
Chart-8,test passed,6.63897180557251,34.27025079727173
Chart-9,test passed,6.257051467895508,32.952593088150024
Cli-11,test failed,5.125808954238892,4.475947380065918
Cli-12,test failed,4.671052932739258,4.7634758949279785
Cli-14,test passed,7.22040867805481,10.401905536651611
Cli-15,test failed,6.727294683456421,9.546704530715942
Cli-17,test failed,6.538625478744507,6.279727935791016
Cli-19,test failed,6.528012990951538,6.657178163528442
Cli-20,test failed,7.021365642547607,6.621459007263184
Cli-23,test failed,6.664062976837158,6.6741297245025635
Cli-24,test failed,6.677905797958374,6.4133079051971436
Cli-25,test failed,6.669666290283203,6.387197494506836
Cli-26,compile error,3.5130786895751953,-1.0
Cli-27,test failed,6.488229513168335,6.635059833526611
Cli-28,test passed,6.511234760284424,6.963953733444214
Cli-29,test failed,6.278424978256226,6.6240153312683105
Cli-32,test failed,6.456918478012085,7.0569376945495605
Cli-35,test failed,6.725597143173218,7.398352861404419
Cli-37,test failed,6.641334295272827,6.9467432498931885
Cli-38,test failed,6.3910439014434814,7.037615537643433
Cli-4,test failed,6.2902748584747314,5.93381929397583
Cli-40,test passed,6.04783034324646,7.3783180713653564
Cli-5,test failed,6.361993074417114,6.267255544662476
Cli-8,test failed,7.002384424209595,6.324404716491699
Cli-9,test failed,6.656453847885132,6.759597063064575
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,6.462072134017944,-1.0
Closure-101,test failed,3.044358730316162,55.578956842422485
Closure-102,test passed,3.9678142070770264,58.91562247276306
Closure-104,test passed,3.2175071239471436,57.43366885185242
Closure-105,test failed,3.4698596000671387,55.21038055419922
Closure-107,compile error,6.395867347717285,-1.0
Closure-109,compile error,5.682172775268555,-1.0
Closure-11,test failed,8.90779161453247,133.2209391593933
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,test failed,78.82537031173706,150.69802975654602
Closure-114,compile error,6.348357439041138,-1.0
Closure-115,compile error,5.132498025894165,-1.0
Closure-116,compile error,5.817928314208984,-1.0
Closure-117,compile error,4.911950349807739,-1.0
Closure-118,compile error,6.671772480010986,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,40.377280950546265,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,12.485652685165405,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-133,compile error,5.321186065673828,-1.0
Closure-14,compile error,5.051259517669678,-1.0
Closure-145,test failed,3.391477584838867,69.4912109375
Closure-146,test failed,2.9790210723876953,77.70922303199768
Closure-15,test failed,14.258042335510254,121.84070420265198
Closure-150,test failed,3.4395227432250977,71.84351754188538
Closure-152,test failed,3.261197805404663,72.61585569381714
Closure-159,test failed,5.471973896026611,143.3195924758911
Closure-160,test failed,9.440001726150513,109.64168906211853
Closure-161,test failed,9.738038539886475,105.44787621498108
Closure-164,test failed,8.73766279220581,110.99765229225159
Closure-166,compile error,5.3186705112457275,-1.0
Closure-168,test failed,9.067477226257324,120.76593732833862
Closure-17,test failed,9.857933282852173,137.3874316215515
Closure-172,test failed,10.542982339859009,156.24259400367737
Closure-176,test failed,9.835777759552002,160.2482454776764
Closure-18,test failed,10.57090711593628,131.89618635177612
Closure-19,test failed,8.927341222763062,131.35666060447693
Closure-2,compile error,5.489956378936768,-1.0
Closure-20,test failed,9.36050820350647,129.05819821357727
Closure-21,compile error,4.452849388122559,-1.0
Closure-22,compile error,5.887970209121704,-1.0
Closure-23,test failed,9.580501794815063,133.93542575836182
Closure-24,test failed,9.491676092147827,120.162433385849
Closure-25,test failed,10.209417343139648,122.82177805900574
Closure-29,compile error,4.282908916473389,-1.0
Closure-31,compile error,5.163999557495117,-1.0
Closure-32,compile error,5.345775365829468,-1.0
Closure-33,compile error,4.825733423233032,-1.0
Closure-35,test failed,9.601075172424316,121.03895020484924
Closure-36,test failed,9.799268245697021,117.0476016998291
Closure-38,test failed,9.249271392822266,114.92511224746704
Closure-39,test failed,9.04167628288269,124.67572855949402
Closure-4,test failed,8.450981140136719,145.7439522743225
Closure-40,test failed,8.48428726196289,112.64579486846924
Closure-42,compile error,4.84987735748291,-1.0
Closure-44,test failed,7.938935279846191,111.41917753219604
Closure-48,test failed,9.469444990158081,111.85975480079651
Closure-5,test failed,9.410295963287354,148.51499390602112
Closure-50,test failed,8.068243980407715,110.66044807434082
Closure-51,test failed,7.72395133972168,107.62868905067444
Closure-52,test failed,9.14119839668274,108.25353932380676
Closure-53,compile error,4.638686656951904,-1.0
Closure-55,compile error,5.117644548416138,-1.0
Closure-56,compile error,4.391274929046631,-1.0
Closure-57,test failed,8.36936902999878,104.67907619476318
Closure-58,compile error,4.504575490951538,-1.0
Closure-59,compile error,4.524835109710693,-1.0
Closure-61,test failed,9.09316349029541,107.20374512672424
Closure-62,test failed,8.411372423171997,108.3930835723877
Closure-65,test failed,5.575409173965454,105.56655621528625
Closure-67,test failed,5.845053195953369,101.14922404289246
Closure-69,test failed,5.765773773193359,102.8132381439209
Closure-7,test failed,9.27501916885376,141.07317113876343
Closure-70,compile error,2.827054977416992,-1.0
Closure-71,test failed,5.711107015609741,98.72282147407532
Closure-73,test passed,5.342256546020508,91.02111911773682
Closure-77,compile error,2.765537977218628,-1.0
Closure-78,compile error,2.5966734886169434,-1.0
Closure-81,test failed,5.8134355545043945,81.99823832511902
Closure-82,test failed,5.073687553405762,81.78271746635437
Closure-83,compile error,2.7515876293182373,-1.0
Closure-86,test passed,4.6240808963775635,79.09731268882751
