bug_id,test_output,compile_time,test_time
Chart-1,compile error,5.68131685256958,-1.0
Chart-10,test failed,7.996708154678345,43.539923667907715
Chart-11,test failed,7.905769348144531,43.93126153945923
Chart-12,compile error,4.995173931121826,-1.0
Chart-13,test passed,7.158466100692749,43.795167446136475
Chart-17,test failed,8.323777198791504,43.141194581985474
Chart-20,test failed,8.381861448287964,41.46806240081787
Chart-24,test passed,7.632699728012085,41.05771565437317
Chart-26,test failed,8.112374067306519,42.273584842681885
Chart-3,compile error,4.791729927062988,-1.0
Chart-4,test failed,9.972700834274292,47.679280281066895
Chart-5,test failed,8.31636929512024,47.636982917785645
Chart-6,test failed,8.132300853729248,43.48590087890625
Chart-7,test failed,8.314239501953125,43.26662635803223
Chart-8,test passed,8.209848403930664,41.596792221069336
Chart-9,test passed,8.223215818405151,41.272162199020386
Cli-11,test failed,6.710287094116211,7.205536603927612
Cli-12,test failed,6.829821825027466,6.834806442260742
Cli-14,test passed,6.856906414031982,9.41624402999878
Cli-15,test failed,7.262523412704468,9.875282764434814
Cli-17,test failed,6.831403017044067,6.172102928161621
Cli-19,test failed,6.494394779205322,6.172327995300293
Cli-20,test failed,6.72382664680481,6.622380256652832
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,3.9900503158569336,2.3835530281066895
Cli-25,test failed,2.4356017112731934,2.6733856201171875
Cli-26,test failed,2.152042865753174,2.4249444007873535
Cli-27,test failed,2.800422430038452,2.642629384994507
Cli-28,test passed,2.185746431350708,2.3603122234344482
Cli-29,test failed,2.0389819145202637,2.3176727294921875
Cli-32,compile error,1.1186673641204834,-1.0
Cli-35,compile error,1.465284824371338,-1.0
Cli-37,test failed,2.413341522216797,2.70166015625
Cli-38,compile error,2.6082077026367188,-1.0
Cli-4,test failed,2.2554855346679688,2.184636354446411
Cli-40,test passed,2.223156690597534,2.46978759765625
Cli-5,test passed,2.065497636795044,2.2243802547454834
Cli-8,test failed,2.1787338256835938,2.09263277053833
Cli-9,test passed,2.503373861312866,2.496356964111328
Closure-1,test failed,9.908344745635986,144.1401264667511
Closure-10,compile error,5.964574813842773,-1.0
Closure-101,compile error,5.212899923324585,-1.0
Closure-102,test passed,3.2280118465423584,56.3984272480011
Closure-104,compile error,1.9132208824157715,-1.0
Closure-105,test failed,3.306333303451538,52.15360999107361
Closure-107,test failed,9.185307025909424,145.5367786884308
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,test failed,30.180100440979004,246.8526952266693
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,37.77804684638977,-1.0
Closure-116,compile error,53.17661476135254,-1.0
Closure-117,compile error,7.787429094314575,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,10.102226972579956,-1.0
Closure-120,compile error,9.530330896377563,-1.0
Closure-121,compile error,10.378660917282104,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,test failed,57.402945041656494,151.10682106018066
Closure-13,compile error,7.5742411613464355,-1.0
Closure-130,test failed,17.07583451271057,163.4149820804596
Closure-131,test failed,8.379093885421753,166.77184414863586
Closure-133,test failed,9.101103782653809,142.9794602394104
Closure-14,compile error,4.66234278678894,-1.0
Closure-145,test failed,3.1873300075531006,62.780948877334595
Closure-146,test failed,5.072476148605347,111.69150710105896
Closure-15,test failed,13.07349443435669,124.98607158660889
Closure-150,test failed,3.546680212020874,75.34556746482849
Closure-152,compile error,2.0084972381591797,-1.0
Closure-159,compile error,2.340178966522217,-1.0
Closure-160,compile error,3.060487747192383,-1.0
Closure-161,test failed,8.27482295036316,105.31207776069641
Closure-164,test failed,8.706868410110474,115.74485111236572
Closure-166,compile error,4.5256102085113525,-1.0
Closure-168,test passed,9.558921813964844,143.8539650440216
Closure-17,test failed,10.18979549407959,123.45554089546204
Closure-172,test failed,10.330847024917603,158.49209547042847
Closure-176,test failed,10.10718297958374,164.10621237754822
Closure-18,test failed,10.567180871963501,126.51399111747742
Closure-19,test failed,9.032442569732666,130.68610858917236
Closure-2,compile error,5.728678941726685,-1.0
Closure-20,test failed,8.716548919677734,135.76870155334473
Closure-21,compile error,4.093121528625488,-1.0
Closure-22,compile error,4.4399254322052,-1.0
Closure-23,test failed,7.980373382568359,122.87285876274109
Closure-24,test failed,8.374218463897705,129.284410238266
Closure-25,test failed,9.157403945922852,120.75783467292786
Closure-29,test failed,8.335846424102783,117.76682138442993
Closure-31,test failed,9.508650779724121,116.78090023994446
Closure-32,compile error,5.382350206375122,-1.0
Closure-33,test passed,8.471124410629272,120.5540463924408
