bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.480348348617554,51.05936336517334
Chart-10,test failed,7.7711381912231445,44.361271142959595
Chart-11,test failed,7.635003089904785,45.77278923988342
Chart-12,compile error,5.185184717178345,-1.0
Chart-13,test passed,7.81161642074585,42.45324754714966
Chart-17,test failed,8.220432758331299,42.088667154312134
Chart-20,test failed,7.860819578170776,41.91738963127136
Chart-24,test passed,7.657850742340088,33.114569902420044
Chart-26,test failed,8.559427499771118,43.06855368614197
Chart-3,test failed,8.403073787689209,49.07119870185852
Chart-4,test failed,9.980334997177124,47.179487228393555
Chart-5,compile error,4.700000524520874,-1.0
Chart-6,test failed,7.700952053070068,42.520344972610474
Chart-7,test passed,8.166159868240356,43.30759954452515
Chart-8,test passed,8.163795232772827,41.831700563430786
Chart-9,test passed,8.476081371307373,44.42127537727356
Cli-11,test failed,6.366003513336182,6.794989347457886
Cli-12,compile error,3.539987087249756,-1.0
Cli-14,test passed,6.947110652923584,10.108445882797241
Cli-15,test failed,6.991794586181641,9.562782764434814
Cli-17,test passed,6.825555801391602,6.756269931793213
Cli-19,test failed,6.564651727676392,6.8895628452301025
Cli-20,test failed,6.402844190597534,6.368185997009277
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,3.729641914367676,2.3422045707702637
Cli-25,test failed,2.3464627265930176,2.1787986755371094
Cli-26,test failed,2.2107858657836914,2.5207152366638184
Cli-27,compile error,1.4649250507354736,-1.0
Cli-28,test passed,3.483067035675049,2.703641891479492
Cli-29,compile error,1.0038180351257324,-1.0
Cli-32,test failed,2.4389140605926514,1.8779706954956055
Cli-35,test failed,2.3520522117614746,2.1594579219818115
Cli-37,test failed,2.4408481121063232,2.454265832901001
Cli-38,compile error,2.8909573554992676,-1.0
Cli-4,test failed,2.231860399246216,2.1110026836395264
Cli-40,test failed,2.1714606285095215,2.500988721847534
Cli-5,test passed,2.2493245601654053,2.0931944847106934
Cli-8,test passed,2.3671908378601074,2.1242353916168213
Cli-9,test passed,2.5261294841766357,2.5868914127349854
Closure-1,test failed,10.37646770477295,146.61184000968933
Closure-10,compile error,8.450251579284668,-1.0
Closure-101,test failed,3.250922679901123,58.50056552886963
Closure-102,test passed,3.2765562534332275,56.55576419830322
Closure-104,test failed,2.9735965728759766,55.469377517700195
Closure-105,test failed,3.2039177417755127,53.69438052177429
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,test failed,41.20281004905701,155.29855704307556
Closure-111,compile error,6.549372434616089,-1.0
Closure-112,test failed,9.437983512878418,160.99912667274475
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,225.94132900238037,-1.0
Closure-116,compile error,6.322057008743286,-1.0
Closure-117,compile error,6.5754454135894775,-1.0
Closure-118,compile error,8.05277681350708,-1.0
Closure-119,compile error,19.85879421234131,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,17.19832730293274,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,test failed,64.40623569488525,160.5632927417755
Closure-13,test failed,15.01118540763855,160.40240740776062
Closure-130,test failed,9.76678204536438,145.21386647224426
Closure-131,time out,-1.0,-1.0
Closure-133,compile error,9.095887899398804,-1.0
Closure-14,compile error,7.530745267868042,-1.0
Closure-145,test failed,6.934080362319946,84.07153296470642
Closure-146,test failed,2.824399709701538,74.13990902900696
Closure-15,test failed,10.443098068237305,118.64369344711304
Closure-150,test failed,3.1619253158569336,72.65538358688354
Closure-152,compile error,2.791588068008423,-1.0
Closure-159,compile error,2.4522716999053955,-1.0
Closure-160,test failed,6.358317136764526,98.11787009239197
Closure-161,test failed,8.693256855010986,131.87177562713623
Closure-164,test failed,12.954450368881226,131.50403380393982
Closure-166,compile error,5.244802951812744,-1.0
Closure-168,test passed,10.033548831939697,144.5282244682312
Closure-17,test failed,11.266432046890259,124.87887072563171
Closure-172,test failed,9.795029878616333,150.75401973724365
Closure-176,test failed,10.677877187728882,159.62163925170898
Closure-18,test failed,10.903589248657227,129.21279621124268
Closure-19,test failed,11.455115556716919,119.53459000587463
Closure-2,compile error,5.330780029296875,-1.0
Closure-20,test failed,9.29814624786377,124.17960953712463
Closure-21,compile error,5.10169529914856,-1.0
Closure-22,compile error,5.040876626968384,-1.0
Closure-23,test failed,8.151999235153198,117.19225931167603
Closure-24,test failed,8.554726123809814,119.09520554542542
Closure-25,test failed,8.906460523605347,120.9780752658844
Closure-29,compile error,5.136831998825073,-1.0
Closure-31,compile error,5.143030643463135,-1.0
Closure-32,compile error,5.1102917194366455,-1.0
Closure-33,test failed,8.62146282196045,119.66182971000671
Closure-35,test failed,9.40929627418518,115.50355935096741
Closure-36,test failed,8.41300368309021,114.19820046424866
Closure-38,test failed,7.8243348598480225,112.91825151443481
Closure-39,test failed,8.262852430343628,115.51678252220154
Closure-4,test failed,8.251173496246338,144.09180688858032
Closure-40,test failed,9.071200847625732,115.64945697784424
Closure-42,test failed,9.926969766616821,109.57734704017639
Closure-44,test failed,7.434137582778931,109.53271245956421
Closure-48,test failed,9.534933805465698,105.59199237823486
Closure-5,test failed,8.282411813735962,141.50957345962524
Closure-50,test failed,8.064188718795776,110.0032958984375
Closure-51,test failed,7.759695768356323,106.49513387680054
Closure-52,test failed,8.57362413406372,108.99818325042725
Closure-53,compile error,4.289538383483887,-1.0
Closure-55,compile error,4.734158039093018,-1.0
Closure-56,test failed,8.554388046264648,108.33767318725586
Closure-57,compile error,3.8651018142700195,-1.0
Closure-58,test failed,7.718658924102783,107.72897148132324
Closure-59,test failed,8.41100001335144,104.40169978141785
Closure-61,compile error,4.198507070541382,-1.0
Closure-62,test failed,8.920169353485107,106.90488696098328
Closure-65,test failed,5.187599182128906,100.45013213157654
Closure-67,test failed,5.421104907989502,97.39935803413391
Closure-69,compile error,2.7748475074768066,-1.0
Closure-7,test failed,7.9334142208099365,132.88403511047363
Closure-70,compile error,2.8016035556793213,-1.0
Closure-71,test failed,5.465097427368164,95.68881106376648
Closure-73,test failed,5.450906991958618,90.62546896934509
Closure-77,test failed,5.021143198013306,86.66305756568909
Closure-78,test failed,5.2934746742248535,86.2280740737915
Closure-81,test failed,5.1734466552734375,88.14284992218018
Closure-82,test failed,4.974941968917847,83.36882472038269
Closure-83,test failed,4.928643703460693,83.78919744491577
Closure-86,test passed,4.511502981185913,79.41307592391968
Closure-87,test failed,4.312419176101685,76.97305536270142
Closure-88,test failed,3.895665407180786,79.54144263267517
Closure-91,test failed,3.109067916870117,70.45165395736694
Closure-92,test failed,2.910231590270996,69.31101489067078
Closure-94,test failed,3.0907626152038574,69.5143096446991
Closure-95,compile error,1.9716699123382568,-1.0
Closure-96,test failed,2.824613094329834,69.4731650352478
Closure-97,test failed,2.8793766498565674,61.800588846206665
Closure-99,compile error,1.494330644607544,-1.0
Codec-10,test failed,2.2646799087524414,4.28256893157959
Codec-15,test failed,1.9362194538116455,12.172558546066284
Codec-17,compile error,1.3896582126617432,-1.0
Codec-18,compile error,1.2218704223632812,-1.0
Codec-2,test failed,2.1338839530944824,2.69120192527771
Codec-3,test failed,2.304980516433716,3.5931050777435303
Codec-4,test failed,2.225590705871582,3.9614272117614746
Codec-5,test failed,2.267118453979492,3.6479039192199707
Codec-6,test failed,2.008333444595337,4.222084283828735
Codec-7,compile error,1.3518397808074951,-1.0
Codec-9,test failed,2.2170684337615967,4.46453070640564
Collections-26,test failed,3.7888097763061523,23.17609190940857
Compress-1,test failed,2.2869298458099365,2.7047533988952637
Compress-10,compile error,1.1955559253692627,-1.0
Compress-11,test failed,2.3067405223846436,4.65446400642395
Compress-12,test failed,2.324038028717041,4.68631911277771
Compress-13,test failed,2.1942269802093506,4.716420888900757
Compress-14,test failed,2.095472574234009,4.471487522125244
Compress-15,test passed,2.2179629802703857,4.496435880661011
Compress-16,test failed,2.4264631271362305,4.512467861175537
Compress-17,test failed,2.3345606327056885,4.8366920948028564
Compress-18,test failed,2.2059600353240967,4.587551593780518
Compress-19,compile error,1.2029893398284912,-1.0
Compress-21,test failed,2.354207754135132,7.053797960281372
Compress-23,test passed,2.6319799423217773,11.29243540763855
Compress-24,test failed,2.584745407104492,10.156662225723267
Compress-25,test failed,2.6105949878692627,10.699514865875244
Compress-26,test failed,2.3784549236297607,10.31312608718872
Compress-27,test failed,2.4506006240844727,14.325605630874634
Compress-28,test failed,2.599260091781616,11.301028728485107
Compress-30,test failed,2.6444780826568604,16.011104345321655
Compress-31,test failed,2.7401392459869385,15.177778005599976
Compress-32,test failed,2.7201600074768066,15.32691216468811
Compress-35,compile error,1.3971586227416992,-1.0
Compress-36,compile error,1.6800155639648438,-1.0
Compress-37,test failed,2.348783016204834,16.271485328674316
Compress-38,test failed,2.737107038497925,14.697178363800049
Compress-40,test failed,2.311389207839966,15.203073740005493
Compress-41,test failed,2.6094460487365723,15.794580936431885
Compress-44,test failed,2.4822115898132324,40.88838768005371
Compress-45,test failed,2.671347141265869,40.356855392456055
Compress-46,test failed,2.8178226947784424,37.59504842758179
Compress-5,test failed,2.3990349769592285,2.9819064140319824
Compress-7,test failed,2.0900814533233643,2.8962581157684326
Compress-8,test failed,2.1754307746887207,3.487511396408081
Csv-1,test failed,1.770355224609375,2.9292643070220947
Csv-10,compile error,1.291508436203003,-1.0
Csv-11,test passed,1.9112341403961182,3.155522584915161
Csv-14,test failed,2.3921194076538086,10.188692808151245
Csv-15,test failed,2.109971046447754,9.47644853591919
Csv-2,test failed,2.5892398357391357,3.1258976459503174
Csv-3,test failed,1.9986367225646973,2.960343837738037
