bug_id,test_output,compile_time,test_time
Chart-1,test passed,4.9086973667144775,30.836548805236816
Chart-10,test failed,5.4442596435546875,28.117671251296997
Chart-11,test passed,4.631677150726318,28.80654263496399
Chart-12,compile error,2.7603468894958496,-1.0
Chart-13,test passed,3.930206298828125,27.84738039970398
Chart-17,compile error,3.0756731033325195,-1.0
Chart-20,test passed,3.9340121746063232,26.339638710021973
Chart-24,test passed,4.80466103553772,27.281142950057983
Chart-26,test failed,4.2444541454315186,24.6649911403656
Chart-3,compile error,2.7975382804870605,-1.0
Chart-4,test passed,5.2053892612457275,30.13649296760559
Chart-5,compile error,2.6332361698150635,-1.0
Chart-6,test failed,4.0965986251831055,25.37321448326111
Chart-7,test passed,5.207581996917725,27.068268537521362
Chart-8,test passed,3.9599905014038086,23.9804630279541
Chart-9,test failed,4.300875663757324,35.3401665687561
Cli-11,test passed,2.7633841037750244,2.3887524604797363
Cli-12,compile error,1.2717397212982178,-1.0
Cli-14,compile error,1.481044054031372,-1.0
Cli-15,test failed,2.831514835357666,4.298347234725952
Cli-17,test failed,3.158454656600952,2.3873825073242188
Cli-19,test failed,2.8734309673309326,2.6588621139526367
Cli-20,test failed,2.7015366554260254,2.4398467540740967
Cli-23,test failed,2.540116310119629,2.5279624462127686
Cli-24,test failed,3.970017194747925,4.742242097854614
Cli-25,test passed,2.6155896186828613,2.4368419647216797
Cli-26,test failed,2.5006773471832275,2.712507724761963
Cli-27,compile error,1.5859577655792236,-1.0
Cli-28,test passed,2.5359809398651123,2.6388330459594727
Cli-29,test failed,2.4588401317596436,2.7945311069488525
Cli-32,test passed,5.758268356323242,2.6654579639434814
Cli-35,test failed,5.081809043884277,2.687650680541992
Cli-37,test failed,3.8410446643829346,4.219407320022583
Cli-38,test failed,2.600585699081421,2.797353982925415
Cli-4,test failed,2.6464359760284424,2.280686378479004
Cli-40,test passed,2.410123348236084,2.821197032928467
Cli-5,test failed,2.31233549118042,2.3117012977600098
Cli-8,test failed,2.5664937496185303,2.5047338008880615
Cli-9,test passed,2.7809998989105225,2.518317937850952
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,214.42646884918213,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,test passed,89.70341658592224,131.99108600616455
Closure-104,test failed,4.139430999755859,67.5238299369812
Closure-105,test failed,4.041117191314697,77.20211625099182
Closure-107,compile error,6.503736972808838,-1.0
Closure-109,compile error,6.668168306350708,-1.0
Closure-11,test failed,13.196491479873657,224.7109568119049
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,71.32725286483765,-1.0
Closure-117,compile error,9.272086143493652,-1.0
Closure-118,compile error,5.992927551269531,-1.0
Closure-119,compile error,5.843512296676636,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,test failed,58.5751268863678,196.07511591911316
Closure-129,test failed,18.90931010246277,123.95856070518494
Closure-13,test passed,10.21883225440979,204.48728251457214
Closure-130,test failed,22.834064483642578,201.8227231502533
Closure-131,test failed,10.230863094329834,164.80963778495789
Closure-133,compile error,4.881361722946167,-1.0
Closure-14,compile error,5.098636150360107,-1.0
Closure-145,test failed,3.4075536727905273,83.29947638511658
Closure-146,compile error,2.198575496673584,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,test failed,112.47217559814453,146.58753061294556
Closure-159,test failed,7.182876110076904,162.24220371246338
Closure-160,test failed,8.550849676132202,131.73612070083618
Closure-161,test failed,11.115061521530151,149.5515079498291
Closure-164,test failed,9.026164293289185,161.71832466125488
Closure-166,test failed,11.54894733428955,163.22618126869202
Closure-168,test failed,11.948763608932495,161.73631310462952
Closure-17,test failed,12.776304721832275,150.30191683769226
Closure-172,test failed,15.243630647659302,188.00631666183472
Closure-176,test failed,11.943942070007324,190.20367407798767
Closure-18,test failed,12.744147062301636,153.61297965049744
Closure-19,test failed,10.245561599731445,155.31404209136963
Closure-2,compile error,6.489123821258545,-1.0
Closure-20,test failed,10.63581109046936,157.70504355430603
Closure-21,compile error,5.060538053512573,-1.0
Closure-22,compile error,5.27492094039917,-1.0
Closure-23,test failed,12.327521800994873,151.74272227287292
Closure-24,test failed,11.473510265350342,139.57419347763062
Closure-25,test failed,13.232125759124756,136.40859842300415
Closure-29,test failed,10.291746854782104,143.63588070869446
Closure-31,compile error,5.055342197418213,-1.0
Closure-32,compile error,5.782666444778442,-1.0
Closure-33,test failed,11.012381792068481,138.86271286010742
Closure-35,test failed,11.183473348617554,137.09564757347107
Closure-36,compile error,5.393988847732544,-1.0
Closure-38,test failed,9.656781196594238,134.88559770584106
Closure-39,compile error,5.919282913208008,-1.0
Closure-4,test failed,10.370561599731445,168.82594919204712
Closure-40,test failed,10.997598648071289,127.69128632545471
Closure-42,compile error,4.633438348770142,-1.0
Closure-44,test failed,9.647994756698608,120.98821926116943
Closure-48,test failed,11.426673173904419,118.18096566200256
Closure-5,test failed,9.319918870925903,153.65897965431213
Closure-50,test failed,10.847102642059326,117.39479207992554
Closure-51,test failed,9.177436590194702,117.44226169586182
Closure-52,test failed,10.02889609336853,120.40234398841858
Closure-53,compile error,5.031769275665283,-1.0
Closure-55,compile error,5.307421922683716,-1.0
Closure-56,test failed,9.7300865650177,117.40100312232971
Closure-57,test failed,8.889729738235474,127.17422270774841
Closure-58,compile error,4.9019083976745605,-1.0
Closure-59,test failed,9.711770057678223,125.82114267349243
