bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.200271606445312,46.34198331832886
Chart-10,test failed,6.2629475593566895,31.868037223815918
Chart-11,test passed,6.741000413894653,32.97540616989136
Chart-12,compile error,4.513669490814209,-1.0
Chart-13,test failed,6.662989139556885,33.28097152709961
Chart-17,test failed,6.44362473487854,36.484506130218506
Chart-20,test passed,6.487090349197388,44.366865396499634
Chart-24,compile error,4.442654132843018,-1.0
Chart-26,test failed,8.102851152420044,41.06443977355957
Chart-3,test failed,8.466843128204346,49.19525861740112
Chart-4,test passed,9.404594898223877,49.221094608306885
Chart-5,test failed,8.51365613937378,47.14815402030945
Chart-6,test failed,8.01984715461731,42.015408515930176
Chart-7,test passed,8.550501108169556,41.41917443275452
Chart-8,test passed,8.61164140701294,43.79623031616211
Chart-9,test passed,8.4634850025177,43.08381128311157
Cli-11,test failed,6.389307975769043,6.691513299942017
Cli-12,compile error,3.1563925743103027,-1.0
Cli-14,test passed,7.301752090454102,9.323998212814331
Cli-15,test failed,7.031449556350708,9.47655987739563
Cli-17,test passed,6.63397216796875,6.0159852504730225
Cli-19,test passed,6.545356035232544,6.674057722091675
Cli-20,compile error,3.4686083793640137,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,7.383753776550293,6.697741985321045
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,2.168134927749634,2.2069108486175537
Cli-27,test failed,2.015488624572754,2.149348258972168
Cli-28,test failed,2.195291757583618,2.133436679840088
Cli-29,test failed,2.0411465167999268,2.335935354232788
Cli-32,test failed,2.1909918785095215,2.3096017837524414
Cli-35,test failed,2.5578105449676514,2.2729952335357666
Cli-37,test failed,2.4201114177703857,3.751033067703247
Cli-38,test failed,4.272296190261841,2.5287513732910156
Cli-4,test failed,2.227285861968994,2.3311119079589844
Cli-40,test failed,2.192446708679199,2.5720083713531494
Cli-5,test passed,2.0844407081604004,2.0881004333496094
Cli-8,test passed,2.448899745941162,2.212613105773926
Cli-9,test passed,2.36242413520813,2.3489737510681152
Closure-1,test failed,9.321441411972046,145.0654661655426
Closure-10,compile error,4.957840442657471,-1.0
Closure-101,compile error,1.9315762519836426,-1.0
Closure-102,test passed,4.238047361373901,55.22797918319702
Closure-104,compile error,1.5893828868865967,-1.0
Closure-105,test failed,3.074291944503784,53.65904879570007
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,test failed,24.926796913146973,234.10851740837097
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,275.5745520591736,-1.0
Closure-117,compile error,9.226562976837158,-1.0
Closure-118,compile error,9.616164684295654,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,test failed,63.259926080703735,187.2446358203888
Closure-125,test passed,18.024436235427856,164.71760153770447
Closure-126,test failed,12.885157346725464,142.16806364059448
Closure-128,test failed,8.181957483291626,123.90922212600708
Closure-129,test failed,8.656081676483154,173.02815675735474
Closure-13,test passed,9.13117241859436,137.93759536743164
Closure-130,compile error,3.9931015968322754,-1.0
Closure-131,time out,-1.0,-1.0
Closure-133,compile error,5.099372863769531,-1.0
Closure-14,compile error,4.947329521179199,-1.0
Closure-145,test failed,3.203623056411743,72.2015163898468
Closure-146,test failed,2.806952714920044,90.13470339775085
Closure-15,test failed,9.123053789138794,120.94125485420227
Closure-150,test failed,3.1609718799591064,79.11318159103394
Closure-152,compile error,2.2713840007781982,-1.0
Closure-159,test failed,6.749274492263794,108.87216663360596
Closure-160,compile error,2.7520456314086914,-1.0
Closure-161,test failed,9.021905660629272,113.87521624565125
Closure-164,test failed,8.701765060424805,120.39475417137146
Closure-166,test failed,9.025304555892944,130.18508100509644
Closure-168,test passed,8.75459885597229,133.75464701652527
Closure-17,test failed,13.915406465530396,120.62983727455139
Closure-172,test failed,9.702820062637329,156.07364678382874
Closure-176,test failed,9.248999118804932,155.57103753089905
Closure-18,test passed,9.03262972831726,122.24411177635193
Closure-19,test failed,9.446232557296753,117.05209565162659
Closure-2,compile error,5.038754224777222,-1.0
Closure-20,test failed,8.860847473144531,124.137779712677
Closure-21,compile error,5.366147756576538,-1.0
Closure-22,compile error,4.312854290008545,-1.0
Closure-23,test failed,8.399986505508423,117.58407497406006
Closure-24,test failed,7.938419818878174,117.3725209236145
Closure-25,test failed,8.593214988708496,119.1972553730011
Closure-29,compile error,4.300415992736816,-1.0
Closure-31,test failed,8.725908279418945,112.6596450805664
Closure-32,compile error,4.66055154800415,-1.0
Closure-33,test failed,8.246588945388794,115.24056315422058
Closure-35,test failed,8.64291501045227,113.87137293815613
Closure-36,test failed,8.736320972442627,119.22743010520935
Closure-38,test failed,8.741103887557983,113.89799404144287
Closure-39,test failed,8.507237195968628,113.33500957489014
Closure-4,test failed,8.329304933547974,145.19310569763184
Closure-40,test failed,8.70865249633789,113.89554333686829
Closure-42,test failed,8.987917423248291,113.08522987365723
Closure-44,test failed,7.889007329940796,109.32989764213562
Closure-48,test failed,9.750829458236694,109.3252329826355
Closure-5,test failed,8.45974612236023,145.14420127868652
Closure-50,compile error,5.112929105758667,-1.0
Closure-51,test failed,7.856666088104248,108.251788854599
Closure-52,test failed,8.029461145401001,102.6329391002655
Closure-53,compile error,4.057382106781006,-1.0
Closure-55,compile error,4.260426044464111,-1.0
Closure-56,test failed,7.799549341201782,105.87163782119751
Closure-57,test passed,7.599305868148804,108.75081014633179
Closure-58,test failed,7.3950958251953125,102.13343691825867
Closure-59,compile error,3.739912986755371,-1.0
Closure-61,test failed,8.52461051940918,102.6730637550354
Closure-62,test passed,8.002211093902588,100.46852326393127
Closure-65,test passed,5.537054061889648,97.02993416786194
Closure-67,test failed,5.401866912841797,100.83431696891785
Closure-69,test failed,5.453612565994263,94.96204543113708
Closure-7,test failed,8.387733936309814,129.8505573272705
Closure-70,test passed,5.828035116195679,96.36034774780273
Closure-71,test failed,5.395379066467285,92.67706632614136
Closure-73,test passed,5.3375678062438965,88.11247253417969
Closure-77,test failed,5.289808034896851,84.59456992149353
Closure-78,test failed,5.108834743499756,84.78196144104004
Closure-81,test failed,5.535502910614014,78.13963198661804
Closure-82,test failed,4.854236841201782,81.77923583984375
Closure-83,compile error,2.6015453338623047,-1.0
Closure-86,test failed,4.3669517040252686,80.9312674999237
Closure-87,test failed,4.172492027282715,73.11191177368164
Closure-88,compile error,2.7728800773620605,-1.0
Closure-91,test failed,2.825512647628784,70.0089123249054
Closure-92,test passed,2.9247822761535645,67.31372594833374
Closure-94,test failed,2.835414171218872,65.73168897628784
Closure-95,test failed,2.6076433658599854,65.35870480537415
Closure-96,test failed,3.014761209487915,65.53456449508667
Closure-97,test failed,2.7772326469421387,62.89189577102661
Closure-99,compile error,1.436797857284546,-1.0
Codec-10,test failed,2.291107416152954,4.293262004852295
Codec-15,test failed,2.180105209350586,10.642637491226196
Codec-17,test failed,2.2779786586761475,11.630882024765015
Codec-18,test failed,2.292585611343384,13.521795511245728
Codec-2,compile error,1.2478303909301758,-1.0
Codec-3,test passed,2.1900858879089355,3.7049427032470703
Codec-4,test failed,2.042025566101074,3.9588942527770996
Codec-5,test passed,2.28707218170166,3.601418972015381
Codec-6,test failed,1.9503118991851807,3.6897947788238525
Codec-7,test passed,2.262728214263916,3.5894830226898193
Codec-9,test passed,2.0520381927490234,4.592195987701416
Collections-26,compile error,2.393038034439087,-1.0
Compress-1,test failed,2.317427635192871,2.5830204486846924
Compress-10,compile error,1.1181423664093018,-1.0
Compress-11,test failed,2.293283462524414,4.85211706161499
Compress-12,test failed,2.270336151123047,4.540159463882446
Compress-13,test failed,2.1972434520721436,4.745126962661743
Compress-14,test failed,2.434004783630371,4.819298267364502
Compress-15,test passed,2.259280204772949,4.753699541091919
Compress-16,test failed,2.280639171600342,4.853269815444946
Compress-17,test failed,2.718029260635376,4.609744548797607
Compress-18,test failed,2.067042112350464,5.09496808052063
Compress-19,test failed,2.4302496910095215,5.040935277938843
Compress-21,test failed,2.437404155731201,7.041267395019531
Compress-23,test failed,2.298642635345459,7.119884490966797
Compress-24,test failed,2.332058906555176,10.4605553150177
Compress-25,test failed,2.849602699279785,10.962703466415405
Compress-26,time out,-1.0,-1.0
Compress-27,test failed,2.504605531692505,12.629810810089111
Compress-28,test failed,2.6877524852752686,10.665408372879028
Compress-30,test passed,2.5173354148864746,15.909186840057373
Compress-31,test failed,2.3493103981018066,14.311926126480103
Compress-32,compile error,1.572441577911377,-1.0
Compress-35,compile error,1.3465030193328857,-1.0
Compress-36,compile error,1.5227992534637451,-1.0
Compress-37,test failed,2.5331435203552246,14.687581539154053
Compress-38,test failed,2.603074312210083,14.583428144454956
Compress-40,test failed,2.2603774070739746,15.831450462341309
Compress-41,test failed,2.950916051864624,15.187731266021729
Compress-44,test failed,2.574185848236084,43.505033016204834
Compress-45,test passed,2.853490114212036,42.4984405040741
Compress-46,test failed,2.630857229232788,42.11008143424988
Compress-5,test failed,2.901723861694336,3.337012529373169
Compress-7,test failed,2.0765528678894043,3.354489803314209
Compress-8,test failed,2.311793804168701,3.1249027252197266
Csv-1,test failed,2.061113119125366,2.721407890319824
Csv-10,test failed,2.2392077445983887,3.0551161766052246
Csv-11,test passed,2.0661978721618652,3.2786753177642822
Csv-14,test failed,2.192049026489258,8.448268413543701
Csv-15,test failed,1.9750585556030273,8.426772356033325
Csv-2,test failed,1.9336180686950684,3.226172924041748
Csv-3,test failed,1.9333598613739014,2.854015350341797
Csv-4,test failed,2.0686473846435547,3.3198275566101074
Csv-5,test failed,2.01243257522583,2.5693249702453613
Csv-6,test passed,2.085217237472534,3.4506638050079346
Csv-9,test failed,2.071594476699829,3.5411856174468994
Gson-11,test passed,2.5629849433898926,7.378971099853516
Gson-12,test failed,2.196046829223633,7.845022201538086
Gson-13,test failed,2.8298864364624023,7.132860422134399
Gson-15,test failed,2.243623971939087,8.511339902877808
Gson-16,test passed,2.51269793510437,7.254502296447754
Gson-17,test passed,2.12800931930542,7.110736846923828
Gson-18,test failed,2.158569097518921,7.36670184135437
Gson-5,test failed,2.303298234939575,6.968948125839233
Gson-6,test passed,2.387568235397339,7.610232830047607
JacksonCore-11,test failed,2.5404610633850098,10.596091032028198
JacksonCore-15,test failed,2.42041277885437,264.47580313682556
JacksonCore-20,compile error,1.1774413585662842,-1.0
JacksonCore-21,compile error,1.2454371452331543,-1.0
JacksonCore-23,test failed,2.5410516262054443,23.730749130249023
JacksonCore-25,test passed,2.5984182357788086,22.777589321136475
JacksonCore-26,test failed,2.4788858890533447,24.494781017303467
JacksonCore-3,compile error,1.6943469047546387,-1.0
JacksonCore-4,test failed,2.268299102783203,10.108802795410156
JacksonCore-5,test passed,2.079359531402588,11.068757772445679
JacksonCore-6,test failed,2.2194101810455322,10.815358877182007
JacksonCore-7,test failed,2.3414909839630127,10.47570013999939
JacksonCore-8,test failed,2.1547152996063232,11.283346176147461
JacksonDatabind-1,test passed,2.834486246109009,68.25897192955017
JacksonDatabind-100,test failed,3.91573166847229,171.4322259426117
JacksonDatabind-101,test failed,3.398071527481079,171.12201237678528
JacksonDatabind-102,compile error,1.6557018756866455,-1.0
JacksonDatabind-107,compile error,2.0292718410491943,-1.0
JacksonDatabind-11,test failed,2.5729315280914307,89.184011220932
JacksonDatabind-112,test failed,3.393244981765747,174.40226697921753
JacksonDatabind-12,compile error,1.5805332660675049,-1.0
JacksonDatabind-16,test passed,2.776116371154785,85.05825185775757
JacksonDatabind-17,test failed,3.530102252960205,88.84171962738037
JacksonDatabind-19,test failed,3.0127477645874023,95.35388946533203
JacksonDatabind-24,test passed,3.0996813774108887,96.40743947029114
JacksonDatabind-27,test passed,3.9313137531280518,98.82204794883728
JacksonDatabind-28,compile error,1.5983376502990723,-1.0
JacksonDatabind-33,test failed,3.3067407608032227,97.52323269844055
JacksonDatabind-34,test failed,3.1822381019592285,102.6525366306305
JacksonDatabind-35,test failed,3.2395389080047607,86.82967710494995
JacksonDatabind-37,compile error,1.6835026741027832,-1.0
JacksonDatabind-39,test failed,2.6273224353790283,99.20665740966797
JacksonDatabind-42,test failed,3.3063461780548096,101.1424674987793
JacksonDatabind-44,test failed,2.889918088912964,109.20793318748474
JacksonDatabind-45,test failed,3.0577831268310547,111.8492157459259
JacksonDatabind-46,test failed,2.795772075653076,98.5182695388794
JacksonDatabind-47,compile error,2.053624391555786,-1.0
JacksonDatabind-49,test failed,2.5350356101989746,98.4147572517395
JacksonDatabind-5,compile error,2.2520124912261963,-1.0
JacksonDatabind-51,compile error,1.9639661312103271,-1.0
JacksonDatabind-54,compile error,1.3823611736297607,-1.0
JacksonDatabind-57,compile error,1.7800450325012207,-1.0
JacksonDatabind-58,test failed,3.0717694759368896,106.70112323760986
JacksonDatabind-6,compile error,1.4931857585906982,-1.0
JacksonDatabind-62,test failed,3.0384681224823,109.21402359008789
JacksonDatabind-64,test failed,3.6388862133026123,112.16599225997925
JacksonDatabind-67,test passed,3.6715550422668457,116.78741526603699
JacksonDatabind-7,test failed,3.8883681297302246,83.118412733078
JacksonDatabind-70,test failed,3.2361643314361572,116.9182345867157
JacksonDatabind-71,test failed,3.0594379901885986,114.04452800750732
JacksonDatabind-74,compile error,2.638155698776245,-1.0
JacksonDatabind-76,compile error,1.5900118350982666,-1.0
JacksonDatabind-8,compile error,1.5375516414642334,-1.0
JacksonDatabind-82,test failed,3.384169101715088,131.73986649513245
JacksonDatabind-83,test failed,3.4274885654449463,136.22269463539124
JacksonDatabind-85,compile error,1.6848065853118896,-1.0
JacksonDatabind-88,compile error,1.879408359527588,-1.0
JacksonDatabind-9,compile error,1.5472691059112549,-1.0
JacksonDatabind-91,test failed,3.531182289123535,143.25372838974
JacksonDatabind-93,test failed,3.1497092247009277,155.4565031528473
JacksonDatabind-96,test failed,3.965083360671997,189.38849353790283
JacksonDatabind-97,test failed,4.659777641296387,190.80414962768555
JacksonDatabind-98,test failed,3.503480911254883,193.71813774108887
JacksonDatabind-99,test failed,6.515594720840454,146.93901753425598
JacksonXml-1,compile error,1.2470076084136963,-1.0
JacksonXml-3,test failed,2.2913668155670166,21.885560989379883
JacksonXml-4,compile error,1.21968674659729,-1.0
JacksonXml-5,compile error,1.8777580261230469,-1.0
Jsoup-1,test failed,2.0527749061584473,2.775848865509033
Jsoup-10,test failed,2.0640275478363037,3.1487720012664795
Jsoup-13,test failed,2.859445571899414,6.298069953918457
Jsoup-19,test failed,4.5666069984436035,4.107231140136719
Jsoup-2,test failed,1.9665112495422363,2.736055850982666
Jsoup-20,test failed,1.9619472026824951,4.05243182182312
Jsoup-24,test passed,2.6985840797424316,4.14699387550354
Jsoup-26,test passed,2.5497238636016846,6.061819553375244
Jsoup-27,test failed,2.1491010189056396,3.6187329292297363
Jsoup-32,test failed,2.3863282203674316,4.410318374633789
Jsoup-33,test failed,2.525766134262085,6.2204365730285645
Jsoup-34,test passed,4.021939039230347,6.819025754928589
Jsoup-37,test failed,2.537684202194214,4.484857559204102
Jsoup-39,test passed,3.3542768955230713,4.491575002670288
Jsoup-40,test passed,2.291583299636841,4.62288761138916
Jsoup-41,test failed,2.780351400375366,4.933147668838501
Jsoup-42,test failed,2.284170150756836,4.977140188217163
Jsoup-43,test passed,2.4752650260925293,5.162718296051025
Jsoup-45,test passed,2.3232736587524414,7.756922960281372
Jsoup-46,test failed,3.0270276069641113,8.916121482849121
Jsoup-47,test failed,2.4446327686309814,5.1339311599731445
Jsoup-48,test failed,2.5748157501220703,5.022228240966797
Jsoup-49,test passed,2.859726667404175,5.786633253097534
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,2.039321184158325,-1.0
Jsoup-51,test failed,2.6077754497528076,7.179344654083252
Jsoup-53,test failed,2.3312594890594482,5.154812574386597
Jsoup-54,test passed,2.309368133544922,5.235134124755859
Jsoup-55,test passed,5.90366268157959,8.106877326965332
Jsoup-57,test passed,2.4133291244506836,5.31641149520874
Jsoup-59,test passed,2.213296890258789,5.72042179107666
Jsoup-6,test passed,2.615774393081665,3.127497434616089
Jsoup-61,compile error,1.6872878074645996,-1.0
Jsoup-62,compile error,1.6681623458862305,-1.0
Jsoup-64,compile error,1.5086665153503418,-1.0
Jsoup-68,compile error,1.5484583377838135,-1.0
Jsoup-70,test failed,2.6666181087493896,6.522701978683472
Jsoup-72,test failed,4.06749415397644,8.724859476089478
