bug_id,test_output,compile_time,test_time
Chart-1,compile error,3.7769734859466553,-1.0
Chart-10,compile error,2.209740400314331,-1.0
Chart-11,test failed,4.258165121078491,37.67561340332031
Chart-12,test failed,4.665761470794678,26.525625228881836
Chart-13,compile error,3.1091158390045166,-1.0
Chart-17,test failed,4.374621391296387,27.77100372314453
Chart-20,compile error,2.427793025970459,-1.0
Chart-24,compile error,2.3928489685058594,-1.0
Chart-26,test failed,4.586878061294556,26.108838081359863
Chart-3,test failed,4.401397705078125,31.460886478424072
Chart-4,test passed,5.591647148132324,32.25016140937805
Chart-5,test failed,4.526604413986206,30.193605422973633
Chart-6,compile error,2.825645685195923,-1.0
Chart-7,compile error,2.392136335372925,-1.0
Chart-8,test failed,4.513121604919434,27.014708518981934
Chart-9,compile error,2.5239601135253906,-1.0
Cli-11,test failed,2.7640910148620605,2.891765594482422
Cli-12,compile error,1.324448585510254,-1.0
Cli-14,test failed,2.8091061115264893,5.1380040645599365
Cli-15,test failed,3.076174736022949,4.4291088581085205
Cli-17,test failed,2.5668447017669678,2.730145215988159
Cli-19,test failed,2.7071783542633057,2.622326612472534
Cli-20,test failed,2.7269389629364014,2.4982094764709473
Cli-23,time out,-1.0,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,162.0148024559021,-1.0
Cli-27,time out,-1.0,-1.0
Cli-28,test failed,5.607131481170654,5.968870401382446
Cli-29,test failed,5.419721603393555,5.652785062789917
Cli-32,test failed,5.846101760864258,6.3460307121276855
Cli-35,test failed,5.751051425933838,6.423546314239502
Cli-37,test failed,5.253869295120239,5.983364105224609
Cli-38,compile error,3.2404165267944336,-1.0
Cli-4,test failed,3.873891592025757,2.99849796295166
Cli-40,compile error,2.0546116828918457,-1.0
Cli-5,test passed,2.939943313598633,2.6874752044677734
Cli-8,test failed,3.0978317260742188,3.433647394180298
Cli-9,test passed,3.4663538932800293,2.627772569656372
Closure-1,test failed,11.439404726028442,196.18098068237305
Closure-10,compile error,7.265218257904053,-1.0
Closure-101,test failed,3.9848668575286865,96.39497947692871
