bug_id,test_output,compile_time,test_time
Chart-1,test passed,8.672220945358276,48.776907444000244
Chart-10,compile error,4.75101113319397,-1.0
Chart-11,test passed,8.336891889572144,42.57534646987915
Chart-12,test failed,8.675106763839722,44.32584357261658
Chart-13,test failed,8.221308708190918,43.54017877578735
Chart-17,test failed,8.196248292922974,41.89932656288147
Chart-20,compile error,4.145560264587402,-1.0
Chart-24,test passed,7.317741394042969,40.778141260147095
Chart-26,test failed,8.481813669204712,42.12389016151428
Chart-3,test failed,8.292872428894043,50.71780872344971
Chart-4,test passed,9.520561218261719,48.90159773826599
Chart-5,test failed,6.96767783164978,44.9868528842926
Chart-6,test failed,8.152379751205444,41.72399020195007
Chart-7,compile error,4.100560426712036,-1.0
Chart-8,test passed,8.35214614868164,44.2793390750885
Chart-9,test failed,8.265017747879028,43.33863687515259
Cli-11,test failed,6.621759414672852,6.257368803024292
Cli-12,compile error,3.384650468826294,-1.0
Cli-14,test failed,6.783437967300415,9.204904556274414
Cli-15,test failed,6.902634620666504,9.889528274536133
Cli-17,test passed,6.452245235443115,6.483047723770142
Cli-19,test failed,6.560903787612915,6.844410181045532
Cli-20,test failed,6.0044355392456055,6.606167316436768
Cli-23,test failed,7.000978231430054,6.7269463539123535
Cli-24,test failed,6.741429090499878,6.242163181304932
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.2290940284729004,-1.0
Cli-27,test failed,2.105482816696167,2.1574273109436035
Cli-28,test passed,2.2994165420532227,2.8192334175109863
Cli-29,test failed,2.2998454570770264,2.199148416519165
Cli-32,test failed,3.411886215209961,2.3871004581451416
Cli-35,test failed,1.991398811340332,2.6949639320373535
Cli-37,test failed,2.1517696380615234,2.406643867492676
Cli-38,test failed,2.1707210540771484,2.4220926761627197
Cli-4,test failed,3.849947452545166,2.4645140171051025
Cli-40,test failed,2.076627016067505,2.3805596828460693
Cli-5,test failed,2.0731818675994873,2.1159472465515137
Cli-8,test failed,2.4938840866088867,2.15267014503479
Cli-9,test failed,2.1069211959838867,2.2299907207489014
Closure-1,test failed,10.299916982650757,145.03004622459412
Closure-10,test passed,12.58138394355774,133.66808605194092
Closure-101,test failed,2.8905601501464844,54.651317834854126
Closure-102,compile error,2.0788121223449707,-1.0
Closure-104,compile error,1.9304585456848145,-1.0
Closure-105,compile error,2.1145501136779785,-1.0
Closure-107,compile error,4.636423110961914,-1.0
