bug_id,test_output,compile_time,test_time
Chart-1,compile error,3.873440980911255,-1.0
Chart-10,compile error,2.3179731369018555,-1.0
Chart-11,test passed,4.510994911193848,27.43004083633423
Chart-12,compile error,3.5648610591888428,-1.0
Chart-13,test passed,4.542965888977051,30.850298643112183
Chart-17,test failed,6.283273696899414,28.914432287216187
Chart-20,test failed,4.473490238189697,28.359702110290527
Chart-24,test passed,3.7479214668273926,38.75840640068054
Chart-26,test failed,3.9692070484161377,26.794981479644775
Chart-3,compile error,2.8373494148254395,-1.0
Chart-4,test passed,5.638575553894043,32.494107484817505
Chart-5,test failed,4.317453622817993,29.319621801376343
Chart-6,test failed,4.60299015045166,26.238130569458008
Chart-7,test failed,4.454692125320435,27.505796670913696
Chart-8,test passed,3.964280128479004,28.647624969482422
Chart-9,test failed,4.052886009216309,27.989988565444946
Cli-11,test failed,2.7203922271728516,2.7099974155426025
Cli-12,compile error,1.3602256774902344,-1.0
Cli-14,test failed,3.4297611713409424,4.610435962677002
Cli-15,test failed,3.096092939376831,4.1212897300720215
Cli-17,test failed,2.5380489826202393,3.0305588245391846
Cli-19,test failed,2.944215774536133,2.7664802074432373
Cli-20,test failed,2.7396881580352783,2.626220941543579
Cli-23,test failed,2.772691249847412,2.4642038345336914
Cli-24,test failed,2.878988742828369,2.538224458694458
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,2.486978769302368,3.0243117809295654
Cli-27,compile error,1.8612208366394043,-1.0
Cli-28,test failed,3.3443589210510254,3.2007901668548584
Cli-29,test failed,2.7231035232543945,3.8479206562042236
Cli-32,test failed,3.4279069900512695,3.3629438877105713
Cli-35,test failed,2.9632158279418945,3.4746274948120117
Cli-37,test failed,3.6873795986175537,4.455272436141968
Cli-38,test failed,4.577507019042969,4.218419075012207
Cli-4,test failed,4.00636625289917,3.968508720397949
Cli-40,test failed,3.695369005203247,6.201624155044556
Cli-5,time out,-1.0,-1.0
Cli-8,test passed,174.85128951072693,47.662018060684204
Cli-9,time out,-1.0,-1.0
Closure-1,test failed,23.377114295959473,247.04350638389587
Closure-10,compile error,6.428226470947266,-1.0
Closure-101,test passed,4.497772932052612,78.91201210021973
Closure-102,test failed,3.6162467002868652,92.45604515075684
Closure-104,test failed,4.165127515792847,102.0507881641388
Closure-105,test failed,4.9335761070251465,80.2208240032196
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,24.911858320236206,-1.0
Closure-120,compile error,5.387807130813599,-1.0
Closure-121,compile error,13.105996370315552,-1.0
Closure-122,test failed,14.131791114807129,160.74100828170776
Closure-124,test failed,9.224822759628296,268.0487115383148
Closure-125,compile error,10.08377981185913,-1.0
Closure-126,test failed,16.458728313446045,179.9427318572998
Closure-128,test failed,9.419531106948853,169.95346331596375
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,166.37984132766724,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-133,test failed,12.13861083984375,200.89226913452148
Closure-14,test failed,14.387745380401611,146.30717515945435
Closure-145,test failed,4.317382097244263,90.75996327400208
Closure-146,test failed,4.196314573287964,91.12738227844238
Closure-15,test failed,12.92484188079834,162.8529553413391
Closure-150,test failed,3.6412339210510254,94.51089000701904
Closure-152,compile error,2.3257479667663574,-1.0
Closure-159,compile error,3.0543336868286133,-1.0
Closure-160,test failed,7.725208282470703,120.81849360466003
Closure-161,test failed,9.906910419464111,129.6820785999298
Closure-164,test failed,8.563160419464111,134.45231127738953
Closure-166,compile error,5.91006064414978,-1.0
Closure-168,test failed,12.079962730407715,157.44216179847717
Closure-17,test failed,12.092556476593018,143.22046637535095
Closure-172,test failed,11.946885585784912,181.0727505683899
Closure-176,test failed,10.917075634002686,180.41155815124512
Closure-18,test failed,12.268189430236816,145.45068097114563
Closure-19,test failed,10.82670283317566,151.94558143615723
Closure-2,compile error,5.439208984375,-1.0
Closure-20,compile error,5.758623123168945,-1.0
Closure-21,compile error,4.909121513366699,-1.0
Closure-22,compile error,4.40088415145874,-1.0
