bug_id,test_output,compile_time,test_time
Chart-1,time out,-1.0,-1.0
Chart-10,time out,-1.0,-1.0
Chart-11,test passed,94.0429630279541,56.14288282394409
Chart-12,test passed,8.868232488632202,56.10988116264343
Chart-13,test failed,8.197054862976074,31.504098653793335
Chart-17,test failed,4.3583433628082275,28.860048294067383
Chart-20,test passed,3.987028121948242,25.872286558151245
Chart-24,test passed,3.9235455989837646,36.26421666145325
Chart-26,test failed,4.863861083984375,27.113746881484985
Chart-3,test failed,5.063074588775635,34.37036895751953
Chart-4,test failed,5.785928010940552,31.887688636779785
Chart-5,test failed,4.4134135246276855,37.1635205745697
Chart-6,test failed,4.137577772140503,42.18793773651123
Chart-7,test failed,5.638131618499756,31.6106858253479
Chart-8,test passed,4.9754321575164795,51.8576283454895
Chart-9,test failed,5.536434888839722,34.28764224052429
Cli-11,test failed,4.790147066116333,6.3005194664001465
Cli-12,compile error,1.7764759063720703,-1.0
Cli-14,test passed,4.325695514678955,5.553496837615967
Cli-15,test failed,4.057550668716431,5.614415645599365
Cli-17,test passed,3.4162557125091553,3.2963223457336426
Cli-19,test failed,2.938608407974243,3.444444417953491
Cli-20,test failed,4.508456707000732,3.863194465637207
Cli-23,test failed,4.322936058044434,3.7349112033843994
Cli-24,test failed,3.826422691345215,4.212526559829712
Cli-25,test failed,3.804577112197876,3.088799476623535
Cli-26,test failed,2.7636542320251465,2.7118020057678223
Cli-27,compile error,2.069279193878174,-1.0
Cli-28,test passed,3.2949910163879395,3.4238288402557373
Cli-29,test failed,3.0765397548675537,4.2431981563568115
Cli-32,test failed,3.2005362510681152,122.23215985298157
Cli-35,time out,-1.0,-1.0
Cli-37,time out,-1.0,-1.0
Cli-38,time out,-1.0,-1.0
Cli-4,time out,-1.0,-1.0
Cli-40,test failed,78.95278906822205,4.322978973388672
Cli-5,test failed,2.546445608139038,2.070004463195801
Cli-8,test failed,2.5479984283447266,2.2210936546325684
Cli-9,test passed,2.4213204383850098,2.266784906387329
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,test failed,17.487096309661865,216.46434903144836
Closure-109,compile error,5.669183731079102,-1.0
Closure-11,test failed,9.026763916015625,136.50962018966675
Closure-111,compile error,4.868423700332642,-1.0
Closure-112,compile error,5.7188944816589355,-1.0
Closure-113,test failed,11.87320590019226,243.81089043617249
Closure-114,compile error,8.803401470184326,-1.0
Closure-115,compile error,7.84271764755249,-1.0
Closure-116,compile error,7.798809289932251,-1.0
Closure-117,compile error,6.796039581298828,-1.0
Closure-118,test failed,14.827945232391357,175.9490237236023
Closure-119,test failed,10.024361371994019,188.92359256744385
Closure-12,compile error,5.264524936676025,-1.0
Closure-120,compile error,4.850919008255005,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,test failed,22.782495498657227,203.87814116477966
Closure-126,compile error,6.248823642730713,-1.0
Closure-128,test failed,9.832566499710083,193.99925899505615
Closure-129,test failed,10.672303438186646,182.05379986763
Closure-13,compile error,5.124042272567749,-1.0
Closure-130,test failed,11.796469449996948,164.05807328224182
Closure-131,test passed,10.310547828674316,174.32022905349731
Closure-133,compile error,5.892617225646973,-1.0
Closure-14,test failed,9.313629865646362,141.15773057937622
Closure-145,test failed,3.9944143295288086,85.76943874359131
Closure-146,test failed,3.3968708515167236,80.77410697937012
Closure-15,test failed,11.237731695175171,140.88696694374084
Closure-150,test failed,3.343951940536499,89.85430192947388
Closure-152,compile error,2.636046886444092,-1.0
Closure-159,compile error,2.401576280593872,-1.0
Closure-160,test failed,7.000574350357056,125.33094787597656
Closure-161,test failed,9.892584800720215,136.49334812164307
Closure-164,test failed,10.354651689529419,147.51275897026062
Closure-166,compile error,4.832267761230469,-1.0
Closure-168,test failed,10.662980318069458,150.80400800704956
Closure-17,test failed,10.956597566604614,149.95184993743896
Closure-172,test failed,10.93821096420288,188.40542340278625
Closure-176,test failed,11.461341619491577,194.01591086387634
Closure-18,test failed,10.610539436340332,136.67427945137024
Closure-19,test failed,10.24674129486084,131.04164624214172
Closure-2,compile error,5.375428676605225,-1.0
Closure-20,test failed,9.80487322807312,136.6339852809906
Closure-21,compile error,5.107281684875488,-1.0
Closure-22,compile error,4.529462099075317,-1.0
Closure-23,test failed,9.869612693786621,140.12392663955688
Closure-24,test failed,9.205390930175781,129.458562374115
Closure-25,test failed,10.31957721710205,142.13312816619873
Closure-29,compile error,5.435051918029785,-1.0
Closure-31,test passed,10.073301792144775,133.40948247909546
Closure-32,compile error,5.273447036743164,-1.0
Closure-33,test failed,9.79074740409851,135.79275393486023
Closure-35,compile error,4.43203330039978,-1.0
Closure-36,test failed,9.700483083724976,136.1828544139862
Closure-38,test failed,8.899333000183105,136.31693649291992
Closure-39,compile error,5.50888466835022,-1.0
Closure-4,test failed,9.116466522216797,169.50314807891846
Closure-40,test failed,10.830226182937622,129.7651867866516
Closure-42,test failed,9.392836093902588,130.01369667053223
Closure-44,test failed,8.543724536895752,124.2709550857544
Closure-48,test failed,9.903995752334595,126.78382658958435
Closure-5,test failed,10.219503402709961,153.8863182067871
Closure-50,test failed,9.683331727981567,116.29628419876099
Closure-51,test failed,8.93677544593811,115.7329490184784
Closure-52,test failed,9.631223201751709,115.11003684997559
Closure-53,compile error,5.261247873306274,-1.0
Closure-55,compile error,4.889667987823486,-1.0
Closure-56,test failed,8.744721412658691,127.25443768501282
Closure-57,test failed,9.504831075668335,121.95082354545593
Closure-58,test failed,8.295585870742798,120.57205271720886
Closure-59,test failed,9.501167297363281,122.67277789115906
Closure-61,test failed,9.229326248168945,121.30321192741394
Closure-62,test failed,8.719107151031494,118.21049571037292
Closure-65,test failed,6.156543731689453,113.55098795890808
Closure-67,test failed,6.1678125858306885,113.85538053512573
Closure-69,compile error,2.967315196990967,-1.0
Closure-7,compile error,4.924065589904785,-1.0
Closure-70,compile error,3.071669340133667,-1.0
Closure-71,test failed,6.1561620235443115,112.33816599845886
Closure-73,test failed,6.004124402999878,104.32692766189575
Closure-77,test failed,5.487382888793945,100.44215989112854
Closure-78,test failed,5.723307132720947,98.27452874183655
Closure-81,test failed,5.840111970901489,96.85709619522095
Closure-82,test failed,6.404072046279907,107.75746512413025
Closure-83,test failed,5.550997018814087,94.48932218551636
Closure-86,compile error,2.6568996906280518,-1.0
Closure-87,test failed,4.438982963562012,89.98222827911377
Closure-88,test failed,4.662616968154907,88.58567667007446
Closure-91,test failed,2.9836456775665283,76.12658715248108
Closure-92,test passed,3.2636122703552246,89.11280846595764
Closure-94,test failed,3.4207286834716797,81.30472493171692
Closure-95,compile error,2.252007484436035,-1.0
Closure-96,test failed,3.2269704341888428,81.48355031013489
Closure-97,test failed,3.916766405105591,70.0751371383667
Closure-99,compile error,1.4882428646087646,-1.0
Codec-10,test failed,2.263247489929199,5.2895002365112305
Codec-15,test failed,2.339291572570801,12.997388124465942
Codec-17,compile error,1.3176038265228271,-1.0
Codec-18,test failed,2.43563175201416,14.703958749771118
Codec-2,test failed,2.798549175262451,2.8701529502868652
Codec-3,test passed,2.4080727100372314,4.0509021282196045
Codec-4,compile error,1.4206795692443848,-1.0
Codec-5,test failed,2.31217622756958,4.507284641265869
Codec-6,test failed,2.3141467571258545,4.201137542724609
Codec-7,test passed,2.4488706588745117,4.13660454750061
Codec-9,compile error,1.618053913116455,-1.0
Collections-26,test failed,4.543935060501099,25.633938789367676
Compress-1,compile error,2.023071527481079,-1.0
Compress-10,compile error,1.603168249130249,-1.0
Compress-11,test failed,3.3604257106781006,4.791377305984497
Compress-12,compile error,1.4200043678283691,-1.0
Compress-13,test failed,2.4983022212982178,4.685411691665649
Compress-14,test failed,2.5132198333740234,6.123519420623779
Compress-15,test failed,3.830340623855591,4.943159341812134
Compress-16,test failed,2.2914929389953613,4.637691974639893
Compress-17,test failed,2.276135206222534,4.882392883300781
Compress-18,test failed,2.1793861389160156,4.8638482093811035
Compress-19,test failed,2.4800446033477783,5.4428369998931885
Compress-21,test failed,2.797311782836914,7.834359169006348
Compress-23,test failed,2.9177887439727783,8.434689283370972
Compress-24,test failed,2.741133213043213,11.438279867172241
Compress-25,compile error,1.515873908996582,-1.0
Compress-26,test failed,2.421107530593872,11.773719310760498
Compress-27,test failed,2.6220293045043945,11.066559791564941
Compress-28,test failed,2.8515899181365967,11.102710962295532
Compress-30,test failed,2.495368003845215,15.253482818603516
Compress-31,test failed,2.4305877685546875,16.074339151382446
Compress-32,test passed,2.5119705200195312,19.04741382598877
Compress-35,compile error,2.0077672004699707,-1.0
Compress-36,test failed,2.7724521160125732,15.190319299697876
Compress-37,test failed,2.448446750640869,15.071411371231079
Compress-38,test failed,2.537719964981079,14.290767908096313
Compress-40,test failed,2.4349448680877686,15.331992626190186
Compress-41,test failed,2.678396701812744,18.294362545013428
Compress-44,test passed,2.5932788848876953,44.13723087310791
Compress-45,compile error,1.8807499408721924,-1.0
Compress-46,test failed,2.7515902519226074,44.690879106521606
Compress-5,test failed,2.346810817718506,3.9905877113342285
Compress-7,test failed,2.071563720703125,3.195923328399658
Compress-8,test failed,1.9679226875305176,3.2946457862854004
Csv-1,test failed,2.0181987285614014,3.0666136741638184
Csv-10,compile error,1.4008245468139648,-1.0
Csv-11,test passed,2.348461151123047,3.499932289123535
Csv-14,test failed,2.7401578426361084,9.264033794403076
Csv-15,test failed,2.5913751125335693,9.798896551132202
Csv-2,test failed,2.6024587154388428,3.6623611450195312
Csv-3,test failed,2.053138017654419,3.3022119998931885
Csv-4,test failed,2.2525815963745117,3.5135319232940674
Csv-5,test failed,2.3682475090026855,3.290391683578491
Csv-6,test passed,2.081693649291992,3.8366708755493164
Csv-9,test failed,2.3003437519073486,3.935509204864502
