bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.221929311752319,-1.0
Chart-10,test failed,4.78997802734375,29.30944585800171
Chart-11,test passed,4.916326999664307,27.342796087265015
Chart-12,compile error,3.5866026878356934,-1.0
Chart-13,test failed,5.082010746002197,29.24769687652588
Chart-17,compile error,2.8942272663116455,-1.0
Chart-20,test failed,4.800107002258301,26.95401906967163
Chart-24,test passed,4.7425501346588135,31.063264846801758
Chart-26,test failed,4.991336822509766,27.21679925918579
Chart-3,compile error,3.0753495693206787,-1.0
Chart-4,test passed,6.239252805709839,30.56808304786682
Chart-5,test failed,4.963577508926392,37.917293071746826
Chart-6,test failed,4.3045549392700195,27.393629789352417
Chart-7,compile error,4.2751994132995605,-1.0
Chart-8,compile error,2.804959774017334,-1.0
Chart-9,test failed,4.595370531082153,28.088998556137085
Cli-11,test failed,3.1094248294830322,3.0786187648773193
Cli-12,test failed,2.8653976917266846,3.174024820327759
Cli-14,test failed,3.3298556804656982,4.270106315612793
Cli-15,test failed,3.49861741065979,4.899043321609497
Cli-17,test failed,2.720836877822876,4.472142457962036
Cli-19,test failed,3.2729015350341797,2.648083448410034
Cli-20,test failed,2.836347818374634,3.176133394241333
Cli-23,test passed,3.121413230895996,2.33846378326416
Cli-24,test failed,3.0900604724884033,2.986531972885132
Cli-25,test failed,3.120455503463745,2.8302557468414307
Cli-26,test failed,2.457268714904785,3.016523838043213
Cli-27,compile error,2.1386351585388184,-1.0
Cli-28,test passed,2.9910407066345215,2.6574153900146484
Cli-29,test failed,2.8823349475860596,2.9012930393218994
Cli-32,test failed,2.984074115753174,2.8078701496124268
Cli-35,test failed,2.8462860584259033,3.8071742057800293
Cli-37,test failed,4.82668924331665,2.860978841781616
Cli-38,test failed,2.793097734451294,2.8148233890533447
Cli-4,test failed,2.897932767868042,2.4756085872650146
Cli-40,compile error,1.599137783050537,-1.0
Cli-5,test passed,2.1632843017578125,2.330477237701416
Cli-8,test passed,2.9840712547302246,2.4317944049835205
Cli-9,test passed,2.541820764541626,2.3299431800842285
Closure-1,test failed,11.279833316802979,184.33778595924377
Closure-10,compile error,5.475328683853149,-1.0
Closure-101,test failed,3.519408702850342,73.69985008239746
Closure-102,test failed,5.140368700027466,69.08373665809631
Closure-104,test failed,3.934701681137085,74.11398649215698
Closure-105,time out,-1.0,-1.0
Closure-107,compile error,221.5731601715088,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,test passed,21.87572693824768,215.74760127067566
Closure-111,compile error,6.623237133026123,-1.0
Closure-112,compile error,6.717332124710083,-1.0
Closure-113,test failed,12.715309858322144,239.26769280433655
Closure-114,compile error,8.025438070297241,-1.0
Closure-115,compile error,7.48034930229187,-1.0
Closure-116,compile error,7.347363471984863,-1.0
Closure-117,compile error,5.832259178161621,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,test failed,56.35757541656494,164.7288522720337
Closure-131,test failed,14.926957368850708,149.01820421218872
Closure-133,compile error,5.794646739959717,-1.0
Closure-14,compile error,5.915528774261475,-1.0
