bug_id,test_output,compile_time,test_time
Chart-1,test passed,3.5140562057495117,15.73282504081726
Chart-10,test passed,2.545099973678589,15.318540334701538
Chart-11,test passed,2.654588222503662,14.163862705230713
Chart-12,compile error,2.1033823490142822,-1.0
Chart-13,test passed,2.6438000202178955,14.12076210975647
Chart-17,test failed,2.8460333347320557,13.567006826400757
Chart-20,test passed,2.709115505218506,14.972088098526001
Chart-24,test passed,2.759364366531372,14.508789777755737
Chart-26,compile error,1.7448210716247559,-1.0
Chart-3,compile error,1.687281608581543,-1.0
Chart-4,test passed,2.856027603149414,17.498512983322144
Chart-5,test failed,3.027010917663574,16.039140939712524
Chart-6,test failed,2.880910873413086,15.160303354263306
Chart-7,test passed,2.566296339035034,15.345982551574707
Chart-8,test passed,2.931999683380127,15.76928162574768
Chart-9,test passed,2.622809648513794,15.712123394012451
Cli-11,test failed,1.654963493347168,1.6047463417053223
Cli-12,test failed,1.4923222064971924,1.5731925964355469
Cli-14,test failed,1.8565680980682373,2.7992045879364014
Cli-15,test failed,1.7475590705871582,2.459750175476074
Cli-17,test failed,1.5412228107452393,1.6585664749145508
Cli-19,test failed,1.3154873847961426,1.5900821685791016
Cli-20,test failed,1.446408748626709,1.539982557296753
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,1.589752435684204,1.8564209938049316
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,2.7085776329040527,2.1431798934936523
Cli-27,test failed,1.5023198127746582,2.602289915084839
Cli-28,test passed,1.9679045677185059,2.1426730155944824
Cli-29,test failed,1.8523974418640137,2.0572972297668457
Cli-32,test failed,2.038846731185913,1.789912462234497
Cli-35,test failed,2.294525384902954,1.966372013092041
Cli-37,test failed,1.8611352443695068,2.166055917739868
Cli-38,test failed,2.2009761333465576,2.264362335205078
Cli-4,test failed,2.1845948696136475,2.134603977203369
Cli-40,test passed,2.0972988605499268,2.234769582748413
Cli-5,test passed,1.7546298503875732,2.181030511856079
Cli-8,test failed,1.9600458145141602,2.175184965133667
Cli-9,test passed,2.2014360427856445,2.1471190452575684
Closure-1,compile error,5.4267637729644775,-1.0
Closure-10,test passed,8.78786587715149,169.41242480278015
Closure-101,test failed,2.645226240158081,50.60045075416565
Closure-102,test failed,2.616297721862793,49.33321452140808
Closure-104,test failed,2.645805597305298,47.28026056289673
Closure-105,test failed,2.8969385623931885,43.343536376953125
Closure-107,test failed,9.262240171432495,132.64027428627014
Closure-109,test passed,7.664614915847778,115.30505681037903
Closure-11,test failed,6.989996910095215,104.32701396942139
Closure-111,compile error,3.421128273010254,-1.0
Closure-112,compile error,4.633611440658569,-1.0
Closure-113,test failed,7.728161811828613,109.94492602348328
Closure-114,compile error,4.18527626991272,-1.0
Closure-115,test passed,6.962346076965332,115.92175722122192
Closure-116,test failed,6.975726842880249,109.8261992931366
Closure-117,compile error,4.913212060928345,-1.0
Closure-118,test failed,6.624996900558472,106.2080545425415
Closure-119,test failed,7.277923822402954,99.87405276298523
Closure-12,test failed,6.268908739089966,88.20739555358887
Closure-120,compile error,3.2917091846466064,-1.0
Closure-121,test failed,6.745580434799194,110.97155666351318
