bug_id,test_output,compile_time,test_time
Chart-1,test passed,2.7382614612579346,17.7826669216156
Chart-10,test failed,3.0700371265411377,15.40257453918457
Chart-11,test passed,2.890839099884033,14.418816804885864
Chart-12,test failed,2.6331984996795654,15.66203761100769
Chart-13,test failed,2.8028361797332764,15.222058534622192
Chart-17,compile error,1.9089255332946777,-1.0
Chart-20,test passed,2.7449004650115967,14.313436508178711
Chart-24,test passed,2.714454174041748,15.248666763305664
Chart-26,compile error,1.772484302520752,-1.0
Chart-3,test failed,3.3812777996063232,16.82857656478882
Chart-4,test passed,3.6650550365448,14.62712836265564
Chart-5,test failed,2.945119857788086,14.588292598724365
Chart-6,compile error,1.8712892532348633,-1.0
Chart-7,test failed,3.0034468173980713,12.671815156936646
Chart-8,compile error,1.896275281906128,-1.0
Chart-9,test failed,2.659806966781616,12.731509685516357
Cli-11,test failed,1.4214091300964355,1.3488163948059082
Cli-12,test failed,1.4398002624511719,1.5198240280151367
Cli-14,test failed,1.8161189556121826,2.344639539718628
Cli-15,test failed,1.6516227722167969,2.3725504875183105
Cli-17,test failed,1.5241305828094482,1.4636516571044922
Cli-19,test failed,1.3972523212432861,2.119178056716919
Cli-20,test failed,1.8289737701416016,1.3038830757141113
Cli-23,test failed,1.557563066482544,1.512563705444336
Cli-24,test failed,1.5078771114349365,1.3161084651947021
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,1.2028663158416748,-1.0
Cli-27,compile error,0.8394911289215088,-1.0
Cli-28,test passed,1.7945857048034668,1.893432855606079
Cli-29,test failed,1.5694427490234375,1.6526105403900146
Cli-32,test failed,1.884310007095337,2.338916063308716
Cli-35,compile error,2.7693347930908203,-1.0
Cli-37,test failed,2.137453079223633,2.1010873317718506
Cli-38,test failed,1.8580574989318848,1.8538157939910889
Cli-4,test failed,1.634282112121582,1.630568504333496
Cli-40,test passed,1.7278285026550293,2.0194313526153564
Cli-5,test passed,1.9235787391662598,1.8015086650848389
Cli-8,test failed,1.964839220046997,2.0715596675872803
Cli-9,test passed,1.7024774551391602,1.979905366897583
Closure-1,test failed,8.213382244110107,128.57950448989868
Closure-10,compile error,4.421791315078735,-1.0
Closure-101,test passed,2.8000385761260986,107.86545252799988
Closure-102,test failed,2.844784736633301,51.77062964439392
Closure-104,test failed,2.439859628677368,48.495810985565186
Closure-105,test failed,2.777723789215088,49.77598285675049
Closure-107,compile error,4.069693088531494,-1.0
Closure-109,test failed,8.442761898040771,123.62114810943604
Closure-11,test passed,7.799740314483643,108.77187395095825
Closure-111,compile error,5.03733491897583,-1.0
Closure-112,compile error,5.034982204437256,-1.0
Closure-113,test failed,8.319782972335815,115.75239324569702
Closure-114,compile error,4.505203723907471,-1.0
Closure-115,compile error,3.599992036819458,-1.0
Closure-116,test failed,7.162624835968018,114.81201791763306
Closure-117,test failed,7.143559217453003,111.08266186714172
Closure-118,compile error,4.3065102100372314,-1.0
Closure-119,test failed,7.914208650588989,108.40605330467224
Closure-12,compile error,3.7856087684631348,-1.0
Closure-120,compile error,3.870323657989502,-1.0
Closure-121,compile error,3.6132051944732666,-1.0
Closure-122,test failed,7.697278738021851,111.41934251785278
Closure-124,test failed,7.0728349685668945,94.52493906021118
Closure-125,compile error,4.527860879898071,-1.0
Closure-126,test passed,6.741904020309448,94.02479028701782
Closure-128,test failed,6.698374509811401,95.07895541191101
Closure-129,test failed,7.26657772064209,97.38409805297852
Closure-13,compile error,4.2833709716796875,-1.0
Closure-130,test failed,8.438156604766846,90.07598114013672
Closure-131,test failed,7.716780424118042,108.52176022529602
Closure-132,compile error,4.468864440917969,-1.0
Closure-133,test failed,7.3419599533081055,104.6630585193634
Closure-14,compile error,4.016859292984009,-1.0
Closure-145,test failed,2.5435729026794434,47.99257755279541
Closure-146,compile error,1.4123897552490234,-1.0
Closure-15,test failed,7.169222593307495,82.82453322410583
Closure-150,test failed,2.8181302547454834,51.432586431503296
Closure-152,compile error,1.7875583171844482,-1.0
Closure-159,test failed,4.631187200546265,68.59407210350037
Closure-160,test failed,5.150979518890381,68.0063145160675
Closure-161,test failed,7.1974616050720215,74.8848328590393
Closure-164,test failed,7.457209587097168,79.70753884315491
Closure-166,test failed,7.215548038482666,87.94078135490417
Closure-168,test failed,7.300098896026611,86.88241481781006
Closure-17,test failed,7.175352334976196,82.81700038909912
Closure-172,test failed,7.56833815574646,107.14522004127502
Closure-176,test failed,7.608654975891113,105.99963545799255
Closure-18,test failed,7.440760612487793,82.80479502677917
Closure-19,compile error,3.757725715637207,-1.0
Closure-2,test passed,7.383254528045654,102.6804587841034
Closure-20,test failed,7.293035268783569,85.1732017993927
Closure-21,compile error,3.418395519256592,-1.0
Closure-22,compile error,3.721064567565918,-1.0
Closure-23,test failed,6.8626062870025635,83.88842868804932
Closure-24,test failed,7.685972213745117,85.00632834434509
Closure-25,test failed,7.352883815765381,86.28367829322815
Closure-29,test failed,6.98141074180603,85.4296178817749
Closure-31,test failed,7.616692304611206,81.31804728507996
Closure-32,compile error,4.077064752578735,-1.0
Closure-33,test failed,6.982919931411743,80.90741801261902
Closure-35,test failed,7.398620843887329,82.24588251113892
Closure-36,test failed,7.296193361282349,79.98208951950073
Closure-38,test failed,6.7535810470581055,80.8115074634552
Closure-39,compile error,3.3919055461883545,-1.0
Closure-4,test failed,6.982881546020508,102.9434494972229
Closure-40,compile error,4.3977766036987305,-1.0
Closure-42,compile error,3.672255516052246,-1.0
Closure-44,test failed,6.704505681991577,75.07553434371948
Closure-48,test failed,7.020885944366455,75.12451028823853
Closure-5,test failed,7.360455274581909,103.908212184906
Closure-50,test failed,6.798302412033081,74.02822256088257
Closure-51,test failed,6.926921129226685,75.93924236297607
Closure-52,test failed,7.294367790222168,75.856285572052
Closure-53,test failed,6.791341543197632,77.5803017616272
Closure-55,test failed,7.9405622482299805,75.50339531898499
Closure-56,compile error,3.468029022216797,-1.0
Closure-57,compile error,4.222719192504883,-1.0
Closure-58,test failed,6.838916063308716,75.95357656478882
Closure-59,compile error,4.122018098831177,-1.0
Closure-61,test failed,7.071529150009155,73.12288427352905
Closure-62,test failed,6.702355623245239,76.23416495323181
Closure-65,test failed,4.863516569137573,69.08552074432373
Closure-66,test failed,5.31929349899292,66.63270854949951
Closure-67,test failed,4.8306660652160645,71.90514421463013
Closure-69,test failed,4.842809438705444,70.55485582351685
Closure-7,test failed,7.0021655559539795,96.96276593208313
Closure-70,compile error,2.0033042430877686,-1.0
Closure-71,test failed,4.185371160507202,68.22132062911987
Closure-73,test failed,4.617470026016235,65.39576554298401
Closure-77,compile error,1.950878381729126,-1.0
Closure-78,compile error,2.2238376140594482,-1.0
Closure-81,test failed,4.679277658462524,56.4739031791687
Closure-82,test failed,4.513289451599121,57.947622299194336
Closure-83,compile error,2.240309953689575,-1.0
Closure-86,test passed,3.962540864944458,57.56949830055237
Closure-87,test failed,3.9674277305603027,55.86235213279724
Closure-88,test failed,3.6111371517181396,54.23804569244385
Closure-91,compile error,1.514307975769043,-1.0
Closure-92,test failed,2.419438123703003,51.62600302696228
Closure-94,test failed,2.6391332149505615,50.841402530670166
Closure-95,test failed,2.988825798034668,53.20838475227356
Closure-96,compile error,1.4015684127807617,-1.0
Closure-97,test failed,2.4484078884124756,46.66360688209534
Closure-99,test failed,2.5712480545043945,42.87713003158569
Codec-10,test failed,1.5178089141845703,3.202504873275757
Codec-15,test failed,1.8114399909973145,8.512740135192871
Codec-17,test failed,2.12923264503479,8.772464990615845
Codec-18,test passed,1.8003809452056885,9.205734014511108
Codec-2,test failed,1.6786062717437744,2.0698983669281006
Codec-3,compile error,0.7980279922485352,-1.0
Codec-4,test failed,1.5993402004241943,2.5544207096099854
Codec-5,test failed,1.6200220584869385,2.309560537338257
Codec-6,compile error,0.8909413814544678,-1.0
Codec-7,test passed,1.6224563121795654,2.703097343444824
Codec-9,test passed,1.6739985942840576,3.22416615486145
Collections-26,test passed,3.0061709880828857,19.31773090362549
Compress-1,test failed,1.96612548828125,2.0802741050720215
Compress-10,test failed,2.150880813598633,3.4117579460144043
Compress-11,compile error,1.1282029151916504,-1.0
Compress-12,test failed,1.990328073501587,3.255101442337036
Compress-13,test failed,2.0570850372314453,3.3086764812469482
Compress-14,test passed,1.9934890270233154,3.478712558746338
Compress-15,test failed,1.7225902080535889,3.627140522003174
Compress-16,test failed,1.891171932220459,3.6889007091522217
Compress-17,test failed,2.0151169300079346,3.5659797191619873
Compress-18,test passed,2.308419704437256,3.8646230697631836
Compress-19,test failed,2.163485527038574,3.642073631286621
Compress-21,test failed,2.112423896789551,5.607232570648193
Compress-23,test failed,2.0334584712982178,5.017975807189941
Compress-24,test passed,2.0971786975860596,6.858643054962158
Compress-25,compile error,1.1863484382629395,-1.0
Compress-26,compile error,1.2105872631072998,-1.0
Compress-27,test passed,1.8348438739776611,7.259610176086426
Compress-28,test failed,2.2069506645202637,6.870289087295532
Compress-30,compile error,1.2715563774108887,-1.0
Compress-31,test failed,2.046937942504883,11.464075803756714
Compress-32,compile error,1.3051316738128662,-1.0
Compress-35,compile error,1.1215686798095703,-1.0
Compress-36,compile error,1.0668339729309082,-1.0
Compress-37,test failed,2.2376723289489746,10.542468070983887
Compress-38,test failed,2.234670400619507,11.0435049533844
Compress-40,test failed,2.256561279296875,14.462607622146606
Compress-41,compile error,1.3364930152893066,-1.0
Compress-44,compile error,1.5029170513153076,-1.0
Compress-45,test failed,2.3452794551849365,25.85725212097168
Compress-46,test failed,2.5338006019592285,23.511419534683228
Compress-5,compile error,0.9229574203491211,-1.0
Compress-7,test failed,1.822829246520996,2.5514142513275146
Compress-8,compile error,1.1077260971069336,-1.0
Csv-1,test failed,1.7091100215911865,2.113978624343872
Csv-10,compile error,0.974708080291748,-1.0
Csv-11,test failed,1.8103139400482178,2.250688314437866
Csv-14,test failed,1.6834132671356201,6.01741361618042
Csv-15,test failed,1.8110268115997314,7.127774238586426
Csv-2,test failed,1.7082905769348145,2.4891226291656494
Csv-3,test failed,1.7127549648284912,2.539677619934082
Csv-4,test failed,1.7624726295471191,2.55169415473938
Csv-5,test failed,1.591099500656128,2.3951518535614014
Csv-6,test failed,1.4308905601501465,2.6372554302215576
Csv-9,compile error,0.7613730430603027,-1.0
Gson-11,test passed,1.9915211200714111,5.046635389328003
Gson-12,test failed,2.0433857440948486,5.323235750198364
Gson-13,test failed,1.9400618076324463,5.366198778152466
Gson-15,test failed,1.8226256370544434,6.001270294189453
Gson-16,test failed,2.167257308959961,5.390000104904175
Gson-17,test failed,1.9317543506622314,5.27699089050293
Gson-18,test failed,2.0336787700653076,4.824010372161865
Gson-5,test failed,1.7932727336883545,4.542130470275879
Gson-6,compile error,1.017026662826538,-1.0
JacksonCore-11,compile error,1.197725534439087,-1.0
JacksonCore-15,test failed,1.8618950843811035,7.687596797943115
JacksonCore-20,compile error,1.2710390090942383,-1.0
JacksonCore-21,compile error,1.1639955043792725,-1.0
JacksonCore-23,compile error,1.1477289199829102,-1.0
JacksonCore-25,test passed,1.8610446453094482,16.6645188331604
JacksonCore-26,test failed,2.331202507019043,15.651267051696777
JacksonCore-3,compile error,1.5785760879516602,-1.0
JacksonCore-4,test passed,2.0152995586395264,6.712700128555298
JacksonCore-5,test passed,1.4582784175872803,7.010067701339722
JacksonCore-6,test failed,1.814382791519165,6.569816589355469
JacksonCore-7,compile error,0.9344465732574463,-1.0
JacksonCore-8,compile error,1.076690912246704,-1.0
JacksonDatabind-1,test failed,2.316556692123413,47.38158869743347
JacksonDatabind-100,test failed,3.0906972885131836,109.16408658027649
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,1.6428167819976807,-1.0
JacksonDatabind-107,test failed,3.3214211463928223,137.37181973457336
JacksonDatabind-11,compile error,1.5518431663513184,-1.0
JacksonDatabind-112,compile error,1.7085421085357666,-1.0
JacksonDatabind-12,test failed,2.795990467071533,75.76505041122437
JacksonDatabind-16,test passed,2.613346576690674,74.51228499412537
JacksonDatabind-17,test failed,3.7388527393341064,72.2455666065216
JacksonDatabind-19,test failed,3.3653564453125,86.50310587882996
JacksonDatabind-24,test failed,2.8467602729797363,86.77172088623047
JacksonDatabind-27,compile error,1.9098026752471924,-1.0
JacksonDatabind-28,compile error,1.5717253684997559,-1.0
JacksonDatabind-33,test failed,2.896188497543335,87.01430344581604
JacksonDatabind-34,compile error,1.7196402549743652,-1.0
JacksonDatabind-35,test failed,3.0148301124572754,71.10703134536743
JacksonDatabind-37,compile error,1.7137720584869385,-1.0
JacksonDatabind-39,test failed,2.812331438064575,86.84982228279114
