bug_id,test_output,compile_time,test_time
Chart-1,test passed,3.9546124935150146,16.118183851242065
Chart-10,test failed,2.301708459854126,12.809999942779541
Chart-11,test passed,2.677767753601074,13.141465425491333
Chart-12,test passed,2.875596046447754,12.787450551986694
Chart-13,test failed,3.2474582195281982,14.759814977645874
Chart-17,test failed,2.24230694770813,14.617087841033936
Chart-20,test passed,2.677300214767456,14.949926853179932
Chart-24,test passed,2.468872308731079,14.174013376235962
Chart-26,compile error,1.3922839164733887,-1.0
Chart-3,compile error,1.797743797302246,-1.0
Chart-4,test passed,3.0969557762145996,17.09727168083191
Chart-5,compile error,2.0776941776275635,-1.0
Chart-6,compile error,1.409844160079956,-1.0
Chart-7,test passed,2.716303586959839,14.311401605606079
Chart-8,compile error,1.5321381092071533,-1.0
Chart-9,test failed,1.9523983001708984,13.244065523147583
Cli-11,test failed,1.2940795421600342,2.081287145614624
Cli-12,test failed,1.3269507884979248,1.586839199066162
Cli-14,test failed,1.519731044769287,2.483450174331665
Cli-15,test failed,1.5590834617614746,2.5573201179504395
Cli-17,test failed,1.45859956741333,1.6446845531463623
Cli-19,test failed,1.4135682582855225,1.4594464302062988
Cli-20,test failed,1.8364524841308594,1.5392348766326904
Cli-23,test failed,1.4456005096435547,1.429643154144287
Cli-24,test failed,1.420914888381958,1.6241726875305176
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,0.9714105129241943,-1.0
Cli-27,test failed,1.750361442565918,1.7162089347839355
Cli-28,test passed,1.5271894931793213,1.817913293838501
Cli-29,test failed,1.7381482124328613,1.5020089149475098
Cli-32,test failed,1.459550380706787,1.4798893928527832
Cli-35,test failed,1.6569018363952637,2.319226026535034
Cli-37,compile error,1.4903652667999268,-1.0
Cli-38,test failed,1.5877246856689453,1.5252835750579834
Cli-4,test failed,1.7440333366394043,1.7155342102050781
Cli-40,test passed,1.6327788829803467,1.9115395545959473
Cli-5,test passed,1.4558145999908447,1.7451555728912354
Cli-8,test failed,1.8759894371032715,1.8805744647979736
Cli-9,test passed,1.701488971710205,1.798112392425537
