bug_id,test_output,compile_time,test_time
Chart-1,test passed,5.612140417098999,33.680866718292236
Chart-10,test passed,5.502488374710083,32.107016801834106
Chart-11,test passed,6.086008310317993,27.523653030395508
Chart-12,compile error,3.1111209392547607,-1.0
Chart-13,test failed,4.21169114112854,25.652053117752075
Chart-17,compile error,3.586693048477173,-1.0
Chart-20,test passed,5.263787269592285,32.227883100509644
Chart-24,test passed,4.624585151672363,27.90287208557129
Chart-26,compile error,2.466459274291992,-1.0
Chart-3,test failed,5.181750297546387,31.8491530418396
Chart-4,test passed,5.61116361618042,28.49597144126892
Chart-5,test failed,5.379298686981201,30.57195806503296
Chart-6,test failed,6.009408712387085,28.182676792144775
Chart-7,test passed,4.88248872756958,23.7446231842041
Chart-8,test passed,4.301647901535034,25.653206825256348
Chart-9,test failed,4.993174076080322,31.17998504638672
Cli-11,test failed,2.6757049560546875,2.56488037109375
Cli-12,test failed,3.01340651512146,2.3041045665740967
Cli-14,test passed,3.083500385284424,5.780566215515137
Cli-15,test failed,2.8782379627227783,4.165657997131348
Cli-17,test failed,2.8674232959747314,2.635910749435425
Cli-19,test failed,2.544787645339966,2.813018560409546
Cli-20,test failed,2.8565890789031982,3.072498083114624
Cli-23,test failed,3.0662097930908203,4.018327474594116
Cli-24,test failed,3.3870372772216797,3.7261135578155518
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,3.9312074184417725,3.7562777996063232
Cli-27,compile error,2.1955935955047607,-1.0
Cli-28,test passed,3.0074267387390137,3.282245397567749
Cli-29,test failed,3.540130853652954,3.565338373184204
Cli-32,test failed,4.161672115325928,3.7460572719573975
Cli-35,test failed,3.6562957763671875,4.303501844406128
Cli-37,test passed,3.325887441635132,3.8856632709503174
Cli-38,test failed,3.817321300506592,4.437352657318115
Cli-4,test failed,3.521620035171509,4.014970541000366
Cli-40,test passed,3.866530418395996,4.062960147857666
Cli-5,test passed,4.119453191757202,3.369957208633423
Cli-8,test failed,4.0414509773254395,3.4400482177734375
Cli-9,test passed,3.9734585285186768,3.702765703201294
Closure-1,compile error,7.267318248748779,-1.0
Closure-10,compile error,7.727290630340576,-1.0
Closure-101,test passed,5.244898557662964,87.45858478546143
Closure-102,test passed,4.455013751983643,83.34498286247253
Closure-104,test failed,5.232364654541016,78.76806950569153
Closure-105,test failed,4.692985773086548,75.36078977584839
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,8.22510838508606,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,7.955153465270996,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,6.4496684074401855,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,compile error,7.416191339492798,-1.0
Closure-118,compile error,8.898216485977173,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,8.270341396331787,-1.0
Closure-121,compile error,6.419128894805908,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,8.41231369972229,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,7.540029287338257,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,6.555572271347046,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,7.2803802490234375,-1.0
Closure-145,test failed,5.0392022132873535,91.5751440525055
Closure-146,compile error,3.1578328609466553,-1.0
Closure-15,compile error,5.773342132568359,-1.0
Closure-150,test failed,4.6903064250946045,104.94282484054565
Closure-152,test failed,4.546337604522705,111.5992841720581
Closure-159,test failed,8.676481246948242,136.95943450927734
Closure-160,compile error,4.530272483825684,-1.0
Closure-161,compile error,7.473703861236572,-1.0
Closure-164,test failed,14.554234504699707,162.4114601612091
Closure-166,compile error,6.549535274505615,-1.0
Closure-168,test passed,13.55522108078003,162.08951926231384
Closure-17,test failed,13.952551126480103,154.0463674068451
Closure-172,compile error,5.705524682998657,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test passed,13.13592791557312,145.3752670288086
Closure-19,test failed,11.663000106811523,145.05389666557312
Closure-2,compile error,6.548588514328003,-1.0
Closure-20,test failed,12.69835114479065,157.42649173736572
Closure-21,compile error,4.374195337295532,-1.0
Closure-22,compile error,4.2071990966796875,-1.0
Closure-23,test failed,11.794950246810913,147.45784783363342
Closure-24,test failed,10.647538185119629,148.28815746307373
Closure-25,test failed,13.206298112869263,146.14271473884583
Closure-29,test failed,13.443360567092896,143.97253966331482
Closure-31,test failed,13.338593244552612,140.8243432044983
Closure-32,compile error,6.117380619049072,-1.0
Closure-33,compile error,5.876649856567383,-1.0
Closure-35,test failed,12.072516202926636,145.8086495399475
Closure-36,compile error,5.461009979248047,-1.0
Closure-38,test failed,10.67943263053894,146.18278193473816
Closure-39,compile error,5.416307210922241,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,compile error,6.644886493682861,-1.0
Closure-42,test failed,12.039650678634644,142.30554866790771
Closure-44,test failed,10.919038534164429,138.49676632881165
Closure-48,test failed,12.13308310508728,135.10519337654114
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,12.631524801254272,138.5935537815094
Closure-51,test failed,10.617091655731201,139.73701119422913
Closure-52,test failed,12.428444862365723,138.5446527004242
Closure-53,test failed,11.004390954971313,135.21217727661133
Closure-55,compile error,5.370816469192505,-1.0
Closure-56,compile error,6.0939507484436035,-1.0
Closure-57,test failed,9.964086294174194,135.52652382850647
Closure-58,test failed,11.616498708724976,132.2798056602478
Closure-59,test failed,11.794023513793945,131.4133598804474
Closure-61,test failed,13.444244623184204,135.28142261505127
Closure-62,test passed,11.191134691238403,132.05204963684082
Closure-65,test failed,7.242512941360474,124.91943144798279
Closure-66,compile error,2.470280170440674,-1.0
Closure-67,test failed,6.521143913269043,127.52923607826233
Closure-69,test failed,7.408391237258911,123.99180698394775
Closure-7,test failed,10.882785558700562,168.48678755760193
Closure-70,compile error,2.952632427215576,-1.0
Closure-71,test failed,7.215039253234863,121.80803990364075
Closure-73,test failed,7.381720304489136,119.81044936180115
Closure-77,test failed,6.8735291957855225,111.54002046585083
Closure-78,test failed,6.785399675369263,113.42570495605469
Closure-81,test failed,7.011411428451538,90.04290533065796
Closure-82,test failed,6.192915916442871,104.6139600276947
Closure-83,test failed,6.712964773178101,104.23238968849182
Closure-86,test passed,5.971388578414917,100.0077497959137
Closure-87,compile error,2.495211124420166,-1.0
Closure-88,test failed,4.3493053913116455,99.01567888259888
Closure-91,compile error,2.123319625854492,-1.0
Closure-92,test failed,3.768289566040039,88.48455262184143
Closure-94,compile error,2.9136199951171875,-1.0
Closure-95,test failed,3.702559232711792,91.67652726173401
Closure-96,compile error,2.052140235900879,-1.0
Closure-97,test failed,4.354614019393921,81.42978882789612
Closure-99,compile error,2.8500475883483887,-1.0
Codec-10,test failed,2.6538352966308594,5.597126483917236
Codec-15,test failed,2.9329326152801514,13.532331466674805
Codec-17,test failed,3.502673625946045,13.516148805618286
Codec-18,compile error,1.682476282119751,-1.0
Codec-2,test failed,2.6929373741149902,3.2131104469299316
Codec-3,compile error,2.251981019973755,-1.0
Codec-4,compile error,1.9411907196044922,-1.0
Codec-5,test failed,3.1401658058166504,4.071799993515015
Codec-6,compile error,1.4987506866455078,-1.0
Codec-7,test passed,3.0088837146759033,4.712822914123535
Codec-9,test failed,3.044957399368286,5.905399560928345
Collections-26,test failed,5.5599365234375,27.178432941436768
Compress-1,test failed,3.0380806922912598,3.746088743209839
Compress-10,test failed,3.220015048980713,5.491502046585083
Compress-11,test failed,3.408493995666504,6.873126268386841
Compress-12,compile error,1.5977809429168701,-1.0
Compress-13,test failed,3.170494556427002,5.835447549819946
Compress-14,test failed,3.26159405708313,6.033850908279419
Compress-15,compile error,1.3901379108428955,-1.0
Compress-16,test failed,3.5591766834259033,5.945262908935547
Compress-17,test failed,3.204270839691162,6.976130723953247
Compress-18,test failed,3.2977492809295654,6.83950138092041
Compress-19,test failed,3.3170366287231445,6.867084503173828
Compress-21,test failed,3.419292688369751,8.97118091583252
Compress-23,test passed,3.267090320587158,12.585512399673462
Compress-24,test failed,2.927013874053955,12.915020942687988
Compress-25,compile error,1.9506542682647705,-1.0
Compress-26,compile error,1.753537654876709,-1.0
Compress-27,test failed,2.9937398433685303,11.569816827774048
Compress-28,test failed,3.0626370906829834,12.291136026382446
Compress-30,compile error,2.1295650005340576,-1.0
Compress-31,test failed,2.878622055053711,17.89732575416565
Compress-32,test failed,3.989739418029785,18.033653259277344
Compress-35,test failed,3.6390154361724854,17.006582260131836
Compress-36,compile error,1.905656337738037,-1.0
Compress-37,test failed,3.020206928253174,18.0314724445343
Compress-38,test failed,3.981332540512085,17.156642198562622
Compress-40,test failed,3.32706880569458,18.125207662582397
Compress-41,compile error,1.5801959037780762,-1.0
Compress-44,compile error,1.8539831638336182,-1.0
Compress-45,test failed,3.807990312576294,44.56343078613281
Compress-46,test failed,3.4185292720794678,41.975109815597534
Compress-5,test failed,2.8912062644958496,4.075578451156616
Compress-7,test failed,2.771477460861206,3.8370187282562256
Compress-8,compile error,1.4788885116577148,-1.0
Csv-1,test failed,2.2629048824310303,3.2047622203826904
Csv-10,compile error,1.8226397037506104,-1.0
Csv-11,test passed,3.142587661743164,4.351600408554077
Csv-14,test failed,2.9037365913391113,9.470494270324707
Csv-15,test failed,2.7262821197509766,10.221867561340332
Csv-2,test failed,2.9966959953308105,4.084792613983154
Csv-3,test failed,2.9564712047576904,4.650142192840576
Csv-4,test failed,2.675316333770752,4.044347763061523
Csv-5,test failed,2.7281084060668945,4.372029781341553
Csv-6,test failed,2.877763271331787,4.569414854049683
Csv-9,test failed,3.0410890579223633,4.859553337097168
Gson-11,test failed,3.138129711151123,8.900116920471191
Gson-12,test failed,2.8618359565734863,10.454156398773193
Gson-13,test failed,3.537123203277588,10.555660963058472
Gson-15,test failed,2.965851068496704,9.190094232559204
Gson-16,test passed,2.8098816871643066,9.704385995864868
Gson-17,test failed,2.747873306274414,8.196319341659546
Gson-18,compile error,1.484741449356079,-1.0
Gson-5,test failed,2.4707045555114746,9.044270515441895
Gson-6,compile error,2.604646921157837,-1.0
JacksonCore-11,test failed,3.302464485168457,12.590264558792114
JacksonCore-15,compile error,1.837690830230713,-1.0
JacksonCore-20,test failed,2.958800792694092,16.011102437973022
JacksonCore-21,compile error,1.9787611961364746,-1.0
JacksonCore-23,compile error,1.176769495010376,-1.0
JacksonCore-25,test passed,2.9368581771850586,26.0390567779541
JacksonCore-26,test failed,4.135365724563599,27.574004888534546
JacksonCore-3,test failed,3.15470290184021,10.853453874588013
JacksonCore-4,test failed,2.740717649459839,13.298733472824097
JacksonCore-5,test passed,3.444599151611328,12.101366996765137
JacksonCore-6,test failed,2.8167927265167236,12.180943250656128
JacksonCore-7,compile error,2.1831419467926025,-1.0
JacksonCore-8,compile error,2.2195327281951904,-1.0
JacksonDatabind-1,test failed,3.48651385307312,70.49250555038452
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,1.7303056716918945,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,4.555851697921753,89.10669660568237
JacksonDatabind-112,compile error,2.7401652336120605,-1.0
JacksonDatabind-12,test failed,4.686649560928345,88.44443607330322
JacksonDatabind-16,test failed,3.4515109062194824,87.58315825462341
JacksonDatabind-17,test passed,4.666869401931763,90.42634701728821
JacksonDatabind-19,compile error,2.084458827972412,-1.0
JacksonDatabind-24,compile error,2.1631360054016113,-1.0
JacksonDatabind-27,compile error,2.4393138885498047,-1.0
JacksonDatabind-28,compile error,1.9371159076690674,-1.0
JacksonDatabind-33,test failed,3.964585781097412,108.06808996200562
JacksonDatabind-34,compile error,2.5336365699768066,-1.0
JacksonDatabind-35,compile error,2.299330472946167,-1.0
JacksonDatabind-37,compile error,2.468808889389038,-1.0
JacksonDatabind-39,test failed,4.276798725128174,112.68289732933044
JacksonDatabind-42,test failed,5.318885564804077,111.31029629707336
JacksonDatabind-44,test failed,4.395113706588745,128.28846073150635
JacksonDatabind-45,test failed,7.4225754737854,169.48948693275452
JacksonDatabind-46,test failed,7.023083209991455,143.43619966506958
JacksonDatabind-47,test failed,5.20676589012146,161.10639476776123
JacksonDatabind-49,test failed,5.5915703773498535,139.1711938381195
JacksonDatabind-5,compile error,2.902545213699341,-1.0
JacksonDatabind-51,test failed,5.273875951766968,169.16641330718994
JacksonDatabind-54,time out,-1.0,-1.0
JacksonDatabind-57,time out,-1.0,-1.0
JacksonDatabind-58,time out,-1.0,-1.0
JacksonDatabind-6,test failed,5.209967851638794,107.22682356834412
JacksonDatabind-62,compile error,2.717249870300293,-1.0
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,compile error,3.532130002975464,-1.0
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,time out,-1.0,-1.0
JacksonDatabind-74,compile error,2.9246702194213867,-1.0
JacksonDatabind-76,time out,-1.0,-1.0
JacksonDatabind-8,test failed,5.703751564025879,118.16647982597351
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,3.0607032775878906,-1.0
JacksonDatabind-88,compile error,3.8300020694732666,-1.0
JacksonDatabind-9,compile error,3.232998847961426,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,3.645188093185425,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,2.677324056625366,-1.0
JacksonXml-3,test failed,5.178189754486084,29.28687572479248
JacksonXml-4,compile error,2.671380043029785,-1.0
JacksonXml-5,compile error,2.350407123565674,-1.0
Jsoup-1,compile error,2.544565200805664,-1.0
Jsoup-10,test failed,4.554275035858154,5.783410549163818
Jsoup-13,test failed,4.978503942489624,7.349650621414185
Jsoup-19,compile error,3.161771535873413,-1.0
Jsoup-2,test failed,4.215639591217041,5.683559894561768
Jsoup-20,compile error,2.9195146560668945,-1.0
Jsoup-24,test passed,4.543742418289185,8.01781964302063
Jsoup-26,compile error,2.3124632835388184,-1.0
Jsoup-27,test failed,4.422194719314575,7.813141584396362
Jsoup-32,test failed,5.3781516551971436,8.000291585922241
Jsoup-33,compile error,2.167341709136963,-1.0
Jsoup-34,test failed,4.9529407024383545,8.95128083229065
Jsoup-37,test failed,4.51610541343689,8.695706844329834
Jsoup-39,compile error,2.270711660385132,-1.0
Jsoup-40,test failed,5.061015367507935,10.091450691223145
Jsoup-41,test passed,3.6914830207824707,11.848258018493652
Jsoup-42,test failed,4.832501649856567,8.948020696640015
