bug_id,test_output,compile_time,test_time
Chart-1,compile error,3.06949520111084,-1.0
Chart-10,test failed,5.906856060028076,31.266659021377563
Chart-11,test passed,4.984739065170288,28.892160177230835
Chart-12,test failed,5.151294708251953,31.807924270629883
Chart-13,compile error,4.021198034286499,-1.0
Chart-17,compile error,3.597127914428711,-1.0
Chart-20,test failed,6.047821044921875,32.19108843803406
Chart-24,test passed,8.35526704788208,33.54105567932129
Chart-26,test passed,6.911754846572876,31.95726251602173
Chart-3,test failed,6.420158624649048,35.83958339691162
Chart-4,test passed,7.065786123275757,42.498982191085815
Chart-5,compile error,2.939131021499634,-1.0
Chart-6,test failed,5.944434881210327,35.626818895339966
Chart-7,compile error,3.2489328384399414,-1.0
Chart-8,test passed,6.810281276702881,36.36636185646057
Chart-9,test passed,6.220502853393555,33.415162801742554
Cli-11,test failed,5.3203558921813965,5.091543436050415
Cli-12,compile error,2.7481906414031982,-1.0
Cli-14,compile error,2.08087420463562,-1.0
Cli-15,test failed,5.322064161300659,6.113105773925781
Cli-17,test failed,3.6931097507476807,3.0422801971435547
Cli-19,compile error,1.669837236404419,-1.0
Cli-20,compile error,1.8667120933532715,-1.0
Cli-23,test failed,4.141324996948242,3.483515501022339
Cli-24,test failed,5.113277912139893,2.989828109741211
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,2.1072206497192383,-1.0
Cli-27,compile error,2.161566734313965,-1.0
Cli-28,test failed,3.954824686050415,4.026890993118286
Cli-29,test failed,4.63412070274353,3.7347023487091064
Cli-32,test failed,4.819620847702026,4.139955759048462
Cli-35,test failed,4.505521297454834,4.465920448303223
Cli-37,compile error,2.3593077659606934,-1.0
Cli-38,test failed,4.132586240768433,5.293351888656616
Cli-4,test failed,4.064470291137695,3.9160964488983154
Cli-40,test passed,4.339660882949829,5.549627780914307
Cli-5,test failed,3.286505699157715,4.135554075241089
Cli-8,test failed,4.778908014297485,4.099275827407837
Cli-9,test passed,4.348659515380859,4.378388404846191
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,6.886447191238403,-1.0
Closure-101,test failed,5.36918306350708,87.29481506347656
Closure-102,test failed,5.2031426429748535,90.95567727088928
Closure-104,test failed,6.049818754196167,85.31009221076965
Closure-105,test failed,5.014135360717773,80.60945653915405
Closure-107,compile error,7.874422550201416,-1.0
Closure-109,compile error,7.742889881134033,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,compile error,7.329059839248657,-1.0
Closure-114,compile error,5.664189577102661,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,6.341889142990112,-1.0
Closure-117,compile error,5.6217360496521,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,6.674766302108765,-1.0
Closure-120,compile error,7.167034387588501,-1.0
Closure-121,compile error,5.839979887008667,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,7.612420320510864,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,compile error,7.736351251602173,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,6.671417713165283,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,7.0092833042144775,-1.0
Closure-132,compile error,6.914148330688477,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,6.904080629348755,-1.0
Closure-145,test failed,4.756119012832642,86.80544900894165
Closure-146,test failed,4.276928186416626,90.1653082370758
Closure-15,compile error,4.784404039382935,-1.0
Closure-150,test failed,5.611536502838135,97.5753276348114
Closure-152,compile error,2.7165229320526123,-1.0
Closure-159,compile error,2.9579405784606934,-1.0
Closure-160,test failed,7.775314092636108,127.59129118919373
Closure-161,test failed,11.795533895492554,129.93779587745667
Closure-164,compile error,6.218471527099609,-1.0
Closure-166,test failed,11.72592043876648,150.38382124900818
Closure-168,test failed,12.871122360229492,152.47383379936218
Closure-17,test failed,12.368320941925049,153.1692442893982
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,compile error,5.999776363372803,-1.0
Closure-19,compile error,7.823366641998291,-1.0
Closure-2,compile error,6.68011212348938,-1.0
Closure-20,test failed,12.043296575546265,148.5180094242096
Closure-21,compile error,6.58448338508606,-1.0
Closure-22,compile error,5.390102386474609,-1.0
Closure-23,compile error,5.195891618728638,-1.0
Closure-24,test failed,12.719824075698853,143.1207778453827
Closure-25,test failed,11.995072841644287,148.89768719673157
Closure-29,compile error,5.837893962860107,-1.0
Closure-31,compile error,6.182703256607056,-1.0
Closure-32,compile error,5.844156503677368,-1.0
Closure-33,compile error,5.228950500488281,-1.0
Closure-35,compile error,5.2636096477508545,-1.0
Closure-36,test failed,12.740392208099365,142.27116322517395
Closure-38,test failed,12.246033191680908,145.40507578849792
Closure-39,compile error,5.199364185333252,-1.0
Closure-4,compile error,5.586072206497192,-1.0
Closure-40,test failed,11.952751398086548,145.4634735584259
Closure-42,compile error,6.263651132583618,-1.0
Closure-44,test failed,10.6434965133667,139.63687539100647
Closure-48,test failed,12.15403437614441,135.63402676582336
Closure-5,time out,-1.0,-1.0
Closure-50,compile error,5.9031147956848145,-1.0
Closure-51,test failed,11.226999282836914,137.4902093410492
Closure-52,compile error,5.230160474777222,-1.0
Closure-53,compile error,5.79754900932312,-1.0
Closure-55,test passed,12.207676410675049,140.35934853553772
Closure-56,test failed,11.574628353118896,140.38483905792236
Closure-57,test failed,10.841993808746338,133.2894594669342
Closure-58,test failed,12.239879369735718,133.78785037994385
Closure-59,compile error,5.851625204086304,-1.0
Closure-61,compile error,5.636311054229736,-1.0
Closure-62,test failed,10.665415525436401,131.9941852092743
Closure-65,test failed,7.369585275650024,124.07266688346863
Closure-66,test failed,8.420604467391968,125.21576428413391
Closure-67,test failed,7.057369232177734,127.14773893356323
Closure-69,test failed,7.9537084102630615,124.84138131141663
Closure-7,time out,-1.0,-1.0
Closure-70,compile error,3.0443179607391357,-1.0
Closure-71,compile error,2.6110999584198,-1.0
Closure-73,compile error,3.180987596511841,-1.0
Closure-77,compile error,2.83146333694458,-1.0
Closure-78,test failed,7.40818977355957,116.55357074737549
Closure-81,compile error,2.775214195251465,-1.0
Closure-82,test failed,6.8908162117004395,108.69864964485168
Closure-83,compile error,3.6243202686309814,-1.0
Closure-86,test passed,6.475888252258301,104.53041052818298
Closure-87,test failed,6.18916654586792,100.81706643104553
Closure-88,test failed,6.727786302566528,100.20978999137878
Closure-91,compile error,2.3095014095306396,-1.0
Closure-92,compile error,2.7203829288482666,-1.0
Closure-94,test failed,5.537785053253174,91.1644344329834
Closure-95,compile error,2.9909956455230713,-1.0
Closure-96,compile error,2.4757936000823975,-1.0
Closure-97,test failed,4.243484973907471,81.465341091156
Closure-99,compile error,2.3539323806762695,-1.0
Codec-10,test failed,2.8765017986297607,6.946351528167725
Codec-15,test failed,2.6393611431121826,14.125165224075317
Codec-17,test failed,4.527102470397949,12.832991600036621
Codec-18,test failed,3.080186128616333,15.881059646606445
Codec-2,compile error,1.5454554557800293,-1.0
Codec-3,compile error,1.4140625,-1.0
Codec-4,compile error,1.725151777267456,-1.0
Codec-5,test failed,3.079618453979492,5.314774036407471
Codec-6,compile error,1.269254207611084,-1.0
Codec-7,test failed,3.0406477451324463,5.460804224014282
Codec-9,compile error,2.4230856895446777,-1.0
Collections-26,compile error,3.5213963985443115,-1.0
Compress-1,test failed,4.132825613021851,3.788503408432007
Compress-10,compile error,1.394211769104004,-1.0
Compress-11,test failed,3.567608118057251,6.054462671279907
Compress-12,test failed,3.4289965629577637,6.7996745109558105
Compress-13,test failed,3.531160831451416,6.324368953704834
Compress-14,compile error,1.6760506629943848,-1.0
Compress-15,compile error,1.3511097431182861,-1.0
Compress-16,test failed,3.147390842437744,5.648138761520386
Compress-17,test failed,3.325451612472534,7.01651668548584
Compress-18,test failed,3.7742297649383545,6.058132886886597
Compress-19,test failed,3.206470251083374,7.616319894790649
Compress-21,test failed,3.7743937969207764,9.098320722579956
Compress-23,test passed,3.386859893798828,12.534942865371704
Compress-24,compile error,1.8762805461883545,-1.0
Compress-25,compile error,2.062286615371704,-1.0
Compress-26,compile error,2.5721218585968018,-1.0
Compress-27,test passed,3.7110211849212646,13.863134384155273
Compress-28,compile error,2.338775157928467,-1.0
Compress-30,compile error,2.096060037612915,-1.0
Compress-31,test passed,3.0373191833496094,19.439415454864502
Compress-32,test failed,3.4922373294830322,19.112898111343384
Compress-35,compile error,1.8970167636871338,-1.0
Compress-36,compile error,2.3700921535491943,-1.0
Compress-37,test failed,3.5453600883483887,19.897895336151123
Compress-38,test failed,3.21167254447937,18.95974564552307
Compress-40,compile error,2.566737413406372,-1.0
Compress-41,test failed,3.4916112422943115,18.543654441833496
Compress-44,test failed,4.715062379837036,45.91590332984924
Compress-45,test passed,4.617300510406494,48.064412117004395
Compress-46,test failed,3.845099449157715,43.02769446372986
Compress-5,compile error,1.9672961235046387,-1.0
Compress-7,test failed,3.3054590225219727,4.192168712615967
Compress-8,test failed,3.0554120540618896,4.638923168182373
Csv-1,test failed,2.882606267929077,4.455940008163452
Csv-10,compile error,1.4344635009765625,-1.0
Csv-11,test failed,3.280670404434204,4.67178750038147
Csv-14,compile error,1.8516535758972168,-1.0
Csv-15,compile error,1.7974791526794434,-1.0
Csv-2,test failed,3.7297630310058594,4.472697019577026
Csv-3,test failed,2.9072656631469727,4.216266393661499
Csv-4,compile error,1.6175930500030518,-1.0
Csv-5,compile error,1.5227174758911133,-1.0
Csv-6,test passed,2.770324230194092,4.7541303634643555
Csv-9,test failed,3.246709108352661,4.318756103515625
Gson-11,test passed,3.9881176948547363,9.87807846069336
Gson-12,test failed,2.6779184341430664,9.48694396018982
Gson-13,compile error,1.6667242050170898,-1.0
Gson-15,compile error,1.3231534957885742,-1.0
Gson-16,compile error,1.494124174118042,-1.0
Gson-17,test passed,4.078781366348267,10.308585405349731
Gson-18,test failed,3.2172579765319824,9.693784952163696
Gson-5,test failed,3.0763940811157227,9.448608636856079
Gson-6,test failed,2.791322946548462,9.122845888137817
JacksonCore-11,test failed,3.631141424179077,14.5926833152771
JacksonCore-15,test failed,3.8815362453460693,13.829313516616821
JacksonCore-20,test failed,3.6696128845214844,18.391416311264038
JacksonCore-21,compile error,2.5077831745147705,-1.0
JacksonCore-23,compile error,2.4980387687683105,-1.0
JacksonCore-25,compile error,1.8390564918518066,-1.0
JacksonCore-26,test failed,4.599904775619507,25.464505672454834
JacksonCore-3,test failed,4.220972299575806,11.361443996429443
JacksonCore-4,compile error,2.401345729827881,-1.0
JacksonCore-5,compile error,1.980790376663208,-1.0
JacksonCore-6,compile error,1.5450210571289062,-1.0
JacksonCore-7,test failed,4.041274547576904,13.789906740188599
JacksonCore-8,compile error,1.798957109451294,-1.0
JacksonDatabind-1,test passed,4.203785419464111,73.9845826625824
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,2.1944422721862793,-1.0
JacksonDatabind-102,compile error,2.142909288406372,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,compile error,2.8032050132751465,-1.0
JacksonDatabind-112,compile error,2.0597083568573,-1.0
JacksonDatabind-12,test passed,3.9748334884643555,87.33364701271057
JacksonDatabind-16,test failed,3.644369602203369,90.6299421787262
JacksonDatabind-17,test failed,4.9830238819122314,89.07472372055054
JacksonDatabind-19,compile error,2.3406550884246826,-1.0
JacksonDatabind-24,compile error,2.139230728149414,-1.0
JacksonDatabind-27,compile error,1.9316225051879883,-1.0
JacksonDatabind-28,compile error,1.7030205726623535,-1.0
JacksonDatabind-33,test failed,4.50823450088501,115.69350695610046
