bug_id,test_output,compile_time,test_time
Chart-1,test passed,5.970922231674194,32.826138734817505
Chart-10,test passed,5.119119644165039,31.087889909744263
Chart-11,test passed,6.028872489929199,31.39299440383911
Chart-12,compile error,3.548130989074707,-1.0
Chart-13,test passed,5.268707752227783,32.8865909576416
Chart-17,test failed,5.798264741897583,33.84189772605896
Chart-20,test passed,4.351421117782593,29.772254467010498
Chart-24,test passed,4.5875773429870605,30.933271646499634
Chart-26,test failed,6.2833170890808105,30.88986086845398
Chart-3,compile error,3.6904916763305664,-1.0
Chart-4,test passed,6.576487064361572,34.717177391052246
Chart-5,test failed,7.059097528457642,32.767916440963745
Chart-6,test failed,4.923581838607788,27.31212854385376
Chart-7,compile error,2.8794939517974854,-1.0
Chart-8,test passed,5.513640880584717,33.90338969230652
Chart-9,test failed,6.4042277336120605,31.82428288459778
Cli-11,test passed,4.018908977508545,2.504147529602051
Cli-12,compile error,2.03700852394104,-1.0
Cli-14,test failed,4.823061227798462,6.41016960144043
Cli-15,test failed,4.637723207473755,6.11063551902771
Cli-17,test failed,3.251889944076538,3.609936475753784
Cli-19,test passed,3.5440192222595215,3.3863720893859863
Cli-20,test failed,3.0823075771331787,4.423458099365234
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,3.5704612731933594,4.343359708786011
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.067776918411255,-1.0
Cli-27,test failed,5.34762978553772,5.406488656997681
Cli-28,test failed,4.225724697113037,4.292799472808838
Cli-29,test failed,3.968108892440796,3.5782368183135986
Cli-32,test failed,3.6241068840026855,2.9410181045532227
Cli-35,test failed,2.8309667110443115,4.296983003616333
Cli-37,test passed,3.857900619506836,4.2273852825164795
Cli-38,test failed,4.187170028686523,4.765082120895386
Cli-4,test failed,4.73380708694458,3.3188188076019287
Cli-40,test failed,3.764296531677246,5.607074022293091
Cli-5,test passed,4.080243349075317,4.016337633132935
Cli-8,test failed,3.7181825637817383,4.215947151184082
Cli-9,test passed,4.511427640914917,4.24443793296814
Closure-1,compile error,7.397735834121704,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,compile error,2.8324766159057617,-1.0
Closure-102,test failed,5.325107574462891,81.79163312911987
Closure-104,test passed,4.31111216545105,85.59060192108154
Closure-105,test failed,5.312474489212036,83.5820198059082
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,8.284379243850708,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,7.5852134227752686,-1.0
Closure-112,compile error,7.202919244766235,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,7.144979000091553,-1.0
Closure-116,compile error,7.031901121139526,-1.0
Closure-117,compile error,6.291123151779175,-1.0
Closure-118,compile error,6.9869065284729,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,5.7660017013549805,-1.0
Closure-120,compile error,5.824982166290283,-1.0
Closure-121,compile error,6.756243944168091,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,7.233535289764404,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,8.431085109710693,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,6.39064359664917,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,7.822721004486084,-1.0
Closure-145,test failed,6.1169538497924805,93.3831148147583
Closure-146,compile error,2.1177163124084473,-1.0
Closure-15,test failed,12.208801984786987,163.98160243034363
Closure-150,test failed,4.062525510787964,97.61836981773376
Closure-152,compile error,2.3788909912109375,-1.0
Closure-159,test failed,7.334254264831543,120.29867649078369
Closure-160,test failed,6.66278338432312,120.83610129356384
Closure-161,test failed,10.844990015029907,129.44098019599915
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,5.526866436004639,-1.0
Closure-168,test passed,12.12562346458435,156.83907914161682
Closure-17,test failed,12.713683366775513,156.68566393852234
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,13.478637933731079,146.0999116897583
Closure-19,test failed,11.132957220077515,145.2039351463318
Closure-2,compile error,6.7012457847595215,-1.0
Closure-20,test failed,12.240385293960571,152.12238907814026
Closure-21,compile error,6.048325300216675,-1.0
Closure-22,compile error,6.128396987915039,-1.0
Closure-23,test failed,12.403289794921875,146.95312523841858
Closure-24,test failed,10.899236679077148,148.15279579162598
Closure-25,test failed,11.920182228088379,146.01041626930237
Closure-29,compile error,4.988379955291748,-1.0
Closure-31,test failed,12.252067804336548,145.10049748420715
Closure-32,compile error,5.376755237579346,-1.0
Closure-33,test failed,11.812869787216187,147.4378113746643
Closure-35,test failed,12.858346462249756,144.2340486049652
