bug_id,test_output,compile_time,test_time
Chart-1,test passed,2.7987215518951416,16.811344623565674
Chart-10,test passed,1.8598735332489014,15.503137826919556
Chart-11,test passed,1.8747942447662354,15.086241245269775
Chart-12,test failed,2.2020983695983887,13.683324337005615
Chart-13,test passed,2.0053954124450684,15.306404829025269
Chart-17,compile error,1.9892709255218506,-1.0
Chart-20,test passed,2.1860647201538086,13.772071123123169
Chart-24,test passed,2.6060855388641357,15.314390897750854
Chart-26,compile error,1.2209460735321045,-1.0
Chart-3,compile error,1.6604151725769043,-1.0
Chart-4,test passed,4.078099966049194,16.699459552764893
Chart-5,compile error,1.6163692474365234,-1.0
Chart-6,test failed,2.798710823059082,14.605777263641357
Chart-7,test failed,2.988093614578247,15.161511898040771
Chart-8,test passed,2.5701725482940674,15.09882640838623
Chart-9,test passed,2.8840956687927246,14.469461917877197
Cli-11,test failed,1.3931472301483154,1.9868268966674805
Cli-12,test failed,1.521636724472046,1.4168493747711182
Cli-14,test passed,1.8016107082366943,4.15684175491333
Cli-15,test failed,1.712341547012329,2.4546971321105957
Cli-17,test failed,1.4935228824615479,1.5426876544952393
Cli-19,test failed,1.5263938903808594,1.5746667385101318
Cli-20,test failed,1.4863784313201904,1.4858763217926025
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,1.735227108001709,1.549234390258789
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,1.0881173610687256,-1.0
Cli-27,compile error,1.2632865905761719,-1.0
Cli-28,test passed,2.8248651027679443,2.2404732704162598
Cli-29,test failed,1.722886562347412,1.9616975784301758
Cli-32,test failed,2.2264890670776367,2.0702242851257324
Cli-35,test failed,1.9438989162445068,2.736210346221924
Cli-37,test failed,12.892227172851562,6.07687783241272
Cli-38,test failed,2.5498011112213135,2.2269532680511475
Cli-4,test failed,2.0001261234283447,2.254179000854492
Cli-40,test failed,1.8004496097564697,1.9760918617248535
Cli-5,test passed,1.9032032489776611,2.0013105869293213
Cli-8,test passed,2.065831422805786,1.9346063137054443
Cli-9,test failed,2.13385009765625,1.931847333908081
Closure-1,compile error,4.867968797683716,-1.0
Closure-10,compile error,4.0761637687683105,-1.0
Closure-101,compile error,1.5865628719329834,-1.0
Closure-102,test failed,2.658898115158081,52.31481981277466
Closure-104,test failed,2.588871717453003,105.55638718605042
Closure-105,test failed,3.241804599761963,48.05483651161194
Closure-107,test failed,8.770482540130615,127.70040893554688
Closure-109,compile error,4.4971113204956055,-1.0
Closure-11,test passed,7.672361612319946,117.12825059890747
Closure-111,compile error,3.9172072410583496,-1.0
Closure-112,compile error,4.0233423709869385,-1.0
Closure-113,test failed,7.279016494750977,114.89625287055969
Closure-114,test failed,7.492126703262329,109.91431784629822
Closure-115,compile error,4.060084819793701,-1.0
Closure-116,test failed,8.207671880722046,110.47552466392517
Closure-117,compile error,3.8418068885803223,-1.0
Closure-118,compile error,4.156244277954102,-1.0
Closure-119,compile error,4.150567054748535,-1.0
Closure-12,compile error,3.238973617553711,-1.0
Closure-120,compile error,4.38972544670105,-1.0
Closure-121,compile error,4.199907541275024,-1.0
Closure-122,test failed,7.518481731414795,108.45772886276245
Closure-124,test failed,6.975074291229248,107.57178592681885
Closure-125,compile error,4.4584269523620605,-1.0
Closure-126,test failed,6.671550750732422,101.41329503059387
Closure-128,test failed,7.1712658405303955,93.40086388587952
Closure-129,test failed,7.023070812225342,100.07274580001831
Closure-13,compile error,3.9876294136047363,-1.0
Closure-130,test failed,6.71858549118042,93.54649353027344
Closure-131,time out,-1.0,-1.0
Closure-132,compile error,3.7335171699523926,-1.0
Closure-133,test failed,6.901481866836548,108.64820981025696
Closure-14,compile error,4.295436143875122,-1.0
Closure-145,test failed,2.549947738647461,45.326064586639404
Closure-146,compile error,1.6812646389007568,-1.0
Closure-15,compile error,3.5816478729248047,-1.0
Closure-150,test failed,2.48626708984375,51.25549793243408
Closure-152,compile error,1.6987483501434326,-1.0
Closure-159,test failed,4.911106109619141,66.1619291305542
Closure-160,test failed,5.330247163772583,73.14379811286926
Closure-161,test failed,7.342139005661011,73.52380657196045
Closure-164,test failed,6.372865915298462,79.70684456825256
Closure-166,test failed,6.508789777755737,95.92095279693604
Closure-168,test failed,8.092429637908936,92.91307353973389
Closure-17,test failed,7.781950235366821,85.64261198043823
Closure-172,test failed,7.1654438972473145,102.91629648208618
Closure-176,test failed,7.148783922195435,108.32027864456177
Closure-18,test passed,7.504747152328491,81.94984889030457
Closure-19,test failed,6.811697959899902,84.89300441741943
Closure-2,compile error,3.857196569442749,-1.0
Closure-20,test failed,6.796525716781616,86.33380627632141
Closure-21,compile error,3.6434006690979004,-1.0
Closure-22,compile error,3.282058000564575,-1.0
Closure-23,test failed,6.746191501617432,87.30576634407043
Closure-24,test failed,7.011987209320068,81.7422285079956
Closure-25,test failed,7.002755880355835,80.90643262863159
Closure-29,test failed,6.757516622543335,83.65510845184326
Closure-31,compile error,4.10421347618103,-1.0
Closure-32,compile error,3.140263319015503,-1.0
Closure-33,test failed,7.160776376724243,79.5240318775177
Closure-35,test failed,6.694315195083618,81.5930438041687
Closure-36,compile error,3.452122926712036,-1.0
Closure-38,test failed,6.048732280731201,83.78580617904663
Closure-39,compile error,4.2019054889678955,-1.0
Closure-4,test failed,6.487170696258545,98.74614787101746
Closure-40,test passed,6.771116495132446,81.46563196182251
Closure-42,compile error,3.9258511066436768,-1.0
Closure-44,test failed,6.2249932289123535,75.73829483985901
Closure-48,test failed,6.602376937866211,80.49048209190369
Closure-5,compile error,4.132370471954346,-1.0
Closure-50,test failed,7.668213844299316,76.9514992237091
Closure-51,test failed,6.233270645141602,77.17880058288574
Closure-52,test failed,6.843982696533203,77.95808959007263
Closure-53,test failed,6.597258567810059,82.21174168586731
Closure-55,compile error,3.972465753555298,-1.0
Closure-56,compile error,3.4858760833740234,-1.0
Closure-57,test passed,6.435997486114502,77.42949557304382
Closure-58,test failed,6.801550626754761,76.96572041511536
Closure-59,test failed,7.800581693649292,75.70511937141418
Closure-61,compile error,3.5256435871124268,-1.0
Closure-62,test failed,6.340826511383057,73.86678433418274
Closure-65,test failed,4.437709093093872,74.49732947349548
Closure-66,compile error,2.153639316558838,-1.0
Closure-67,test failed,4.494008541107178,69.34051060676575
Closure-69,compile error,2.4835474491119385,-1.0
Closure-7,test failed,6.788519382476807,98.79630136489868
Closure-70,compile error,1.8579366207122803,-1.0
Closure-71,test failed,4.5256187915802,68.62601399421692
Closure-73,test failed,4.728363752365112,70.40393877029419
Closure-77,test failed,4.740912675857544,62.18617296218872
Closure-78,test failed,4.723387241363525,63.08484959602356
Closure-81,compile error,1.848534345626831,-1.0
Closure-82,test failed,4.046184778213501,61.310446977615356
Closure-83,test failed,4.08269190788269,63.56856894493103
Closure-86,test failed,3.849215269088745,56.89182090759277
Closure-87,compile error,1.9158716201782227,-1.0
Closure-88,test failed,3.3057003021240234,57.404274463653564
Closure-91,compile error,1.5640158653259277,-1.0
Closure-92,test failed,2.679194927215576,47.266286849975586
Closure-94,compile error,1.6888401508331299,-1.0
Closure-95,test failed,2.2370657920837402,48.95653438568115
Closure-96,compile error,1.4959361553192139,-1.0
Closure-97,test failed,2.2065091133117676,45.83351755142212
Closure-99,compile error,1.4217960834503174,-1.0
Codec-10,test failed,1.680351972579956,3.626518487930298
Codec-15,test failed,1.6977124214172363,8.907928466796875
Codec-17,test failed,1.9101438522338867,9.928885221481323
Codec-18,test failed,2.0736019611358643,10.461329460144043
Codec-2,test failed,1.6366500854492188,1.9845802783966064
Codec-3,compile error,0.8845870494842529,-1.0
Codec-4,compile error,1.1403083801269531,-1.0
Codec-5,test failed,1.8850584030151367,2.152582883834839
Codec-6,compile error,1.0222101211547852,-1.0
Codec-7,test failed,1.5582261085510254,2.573591947555542
Codec-9,test passed,1.7242143154144287,3.26784086227417
Collections-26,compile error,2.128051280975342,-1.0
Compress-1,test failed,1.7854678630828857,1.8691232204437256
Compress-10,compile error,1.0442595481872559,-1.0
Compress-11,test failed,1.9341928958892822,3.259387731552124
Compress-12,test failed,1.7770295143127441,3.4995269775390625
Compress-13,test failed,1.7224328517913818,3.301586866378784
Compress-14,test failed,1.8490941524505615,3.517690658569336
Compress-15,test failed,1.9174575805664062,3.0337846279144287
Compress-16,compile error,1.213426113128662,-1.0
Compress-17,test failed,2.0726187229156494,3.6587514877319336
Compress-18,compile error,1.2128839492797852,-1.0
Compress-19,test failed,1.8114604949951172,3.5638880729675293
Compress-21,test failed,1.9092342853546143,5.155900239944458
Compress-23,test passed,2.1157655715942383,7.950609445571899
Compress-24,test passed,2.098698377609253,7.551331281661987
Compress-25,compile error,1.2316138744354248,-1.0
Compress-26,compile error,1.0610167980194092,-1.0
Compress-27,test failed,1.8569300174713135,7.227171421051025
Compress-28,test failed,2.249511241912842,8.098995208740234
Compress-30,compile error,1.401059865951538,-1.0
Compress-31,test failed,2.2960143089294434,13.2362961769104
Compress-32,compile error,1.2268238067626953,-1.0
Compress-35,test failed,2.3943209648132324,11.524340867996216
Compress-36,compile error,1.0790095329284668,-1.0
Compress-37,test failed,2.0285661220550537,11.897923231124878
Compress-38,test failed,2.367344856262207,11.728307962417603
Compress-40,test failed,1.979036569595337,11.38708233833313
Compress-41,test failed,2.2274580001831055,12.251902103424072
Compress-44,compile error,1.2746593952178955,-1.0
Compress-45,test passed,2.3040201663970947,25.434057474136353
Compress-46,test failed,2.203368663787842,24.006070137023926
Compress-5,test failed,1.7643303871154785,2.6536152362823486
Compress-7,test failed,1.615459680557251,2.362546443939209
Compress-8,test failed,1.6200635433197021,2.3873023986816406
Csv-1,test failed,1.6669163703918457,2.3443918228149414
Csv-10,compile error,1.0995538234710693,-1.0
Csv-11,test passed,1.4831821918487549,2.36802077293396
Csv-14,test failed,1.8983144760131836,5.634584903717041
Csv-15,test failed,1.6447525024414062,6.236246347427368
Csv-2,test failed,1.5666723251342773,2.723991870880127
Csv-3,test failed,1.6421215534210205,2.2734413146972656
Csv-4,test failed,1.7688133716583252,2.622955083847046
Csv-5,test failed,1.7875642776489258,2.579746723175049
Csv-6,test failed,1.3368077278137207,2.786057472229004
Csv-9,test failed,1.5578272342681885,2.558746576309204
Gson-11,test passed,1.9560697078704834,4.989710330963135
Gson-12,test failed,1.8131885528564453,5.616959571838379
Gson-13,test failed,1.924769639968872,5.458340406417847
Gson-15,test failed,1.7673113346099854,5.140270709991455
Gson-16,compile error,0.9507324695587158,-1.0
Gson-17,test failed,1.7374966144561768,5.319014549255371
Gson-18,compile error,0.989006519317627,-1.0
Gson-5,compile error,1.0263423919677734,-1.0
Gson-6,test passed,1.7569632530212402,5.2109808921813965
JacksonCore-11,test failed,1.7137072086334229,31.61510419845581
JacksonCore-15,test failed,1.8473947048187256,8.506775379180908
JacksonCore-20,test failed,2.1605632305145264,10.038064241409302
JacksonCore-21,test passed,2.1175918579101562,12.512877941131592
JacksonCore-23,compile error,1.248321294784546,-1.0
JacksonCore-25,test passed,2.0597281455993652,17.724841833114624
JacksonCore-26,test failed,2.2793145179748535,16.492637634277344
JacksonCore-3,test failed,2.009103775024414,6.615230321884155
JacksonCore-4,test failed,1.8210499286651611,6.9251179695129395
JacksonCore-5,test passed,1.6469881534576416,7.0587379932403564
JacksonCore-6,test failed,1.7722933292388916,6.715259790420532
JacksonCore-7,compile error,1.0869214534759521,-1.0
JacksonCore-8,compile error,1.1455223560333252,-1.0
JacksonDatabind-1,compile error,1.9033615589141846,-1.0
JacksonDatabind-100,test failed,2.991124391555786,110.5911762714386
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,1.3839871883392334,-1.0
JacksonDatabind-107,compile error,1.5392038822174072,-1.0
JacksonDatabind-11,test failed,2.6109488010406494,59.47044372558594
JacksonDatabind-112,compile error,1.723588228225708,-1.0
JacksonDatabind-12,compile error,1.6315271854400635,-1.0
JacksonDatabind-16,test passed,2.5546517372131348,62.33446717262268
JacksonDatabind-17,test passed,3.4277968406677246,63.50346636772156
JacksonDatabind-19,compile error,1.6010279655456543,-1.0
JacksonDatabind-24,test failed,2.7762012481689453,67.26619911193848
JacksonDatabind-27,test failed,3.05183482170105,62.62223291397095
JacksonDatabind-28,test failed,2.5717666149139404,63.31752920150757
JacksonDatabind-33,test failed,2.90016770362854,61.821521282196045
