bug_id,test_output,compile_time,test_time
Chart-1,test passed,8.135996580123901,40.622429847717285
Chart-10,test passed,5.922416687011719,30.899629831314087
Chart-11,test passed,6.793247222900391,34.6743266582489
Chart-12,test failed,7.2243876457214355,34.53666830062866
Chart-13,test failed,5.371972322463989,29.8862247467041
Chart-17,test failed,5.676386117935181,31.739861249923706
Chart-20,test failed,6.003566265106201,28.314396381378174
Chart-24,test passed,5.197896718978882,30.574358224868774
Chart-26,compile error,2.5152149200439453,-1.0
Chart-3,compile error,3.3285982608795166,-1.0
Chart-4,compile error,2.836996555328369,-1.0
Chart-5,test failed,5.691806793212891,33.666592836380005
Chart-6,test failed,5.289865255355835,33.04262852668762
Chart-7,test failed,5.206722974777222,32.650731563568115
Chart-8,test passed,5.437568664550781,30.584306240081787
Chart-9,test failed,6.2809059619903564,32.83504128456116
Cli-11,test failed,3.795809030532837,3.3657567501068115
Cli-12,test failed,3.0024523735046387,2.8657493591308594
Cli-14,compile error,1.864830732345581,-1.0
Cli-15,test failed,4.355676889419556,6.365962266921997
Cli-17,test failed,4.175558805465698,2.9167137145996094
Cli-19,test failed,3.5095603466033936,3.7844717502593994
Cli-20,test failed,4.358862400054932,4.257068157196045
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,3.571467638015747,3.4990437030792236
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,2.570143222808838,-1.0
Cli-27,test failed,3.9472668170928955,4.333558559417725
Cli-28,test passed,4.541544437408447,3.619431734085083
Cli-29,test failed,3.3962721824645996,4.081834554672241
Cli-32,test failed,4.595661640167236,4.155691623687744
Cli-35,test failed,4.389136791229248,4.308237552642822
Cli-37,test failed,4.362436056137085,4.536987781524658
Cli-38,test failed,3.898064613342285,4.408139705657959
Cli-4,test failed,4.072638034820557,3.671429395675659
Cli-40,test passed,4.71308445930481,4.917381286621094
Cli-5,test failed,3.6243984699249268,4.591164827346802
Cli-8,test failed,4.902169466018677,4.676922082901001
Cli-9,test passed,4.141589879989624,3.3559956550598145
Closure-1,compile error,8.141976833343506,-1.0
Closure-10,compile error,7.298160076141357,-1.0
Closure-101,compile error,2.6258108615875244,-1.0
Closure-102,test passed,4.715408086776733,83.73127126693726
Closure-104,test failed,4.704554319381714,84.98297333717346
Closure-105,test failed,5.517309665679932,79.57201623916626
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,7.811262607574463,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,6.2190327644348145,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,compile error,7.524716377258301,-1.0
Closure-115,compile error,7.135265111923218,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,compile error,6.99716329574585,-1.0
Closure-118,compile error,7.1315531730651855,-1.0
Closure-119,compile error,6.838034391403198,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,5.714810132980347,-1.0
Closure-121,compile error,5.8997862339019775,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,test failed,9.46465802192688,165.78703832626343
Closure-128,test failed,11.893672943115234,167.99219012260437
Closure-129,test failed,11.97744107246399,155.96487021446228
Closure-13,test passed,10.890340089797974,152.2483823299408
