bug_id,test_output,compile_time,test_time
Chart-1,test passed,4.435142993927002,15.15922236442566
Chart-10,compile error,1.7185256481170654,-1.0
Chart-11,test passed,2.5210771560668945,12.591045141220093
Chart-12,test failed,3.025223970413208,14.287000894546509
Chart-13,test failed,3.2516095638275146,14.492059230804443
Chart-17,test failed,3.0941379070281982,15.155963659286499
Chart-20,test passed,2.7793312072753906,13.00121521949768
Chart-24,compile error,1.7576823234558105,-1.0
Chart-26,compile error,1.7614555358886719,-1.0
Chart-3,test failed,2.7109458446502686,16.893067598342896
Chart-4,compile error,1.9790418148040771,-1.0
Chart-5,test failed,2.9446463584899902,16.166288375854492
Chart-6,compile error,1.8382821083068848,-1.0
Chart-7,test passed,3.140608787536621,15.932519912719727
Chart-8,test passed,2.960721254348755,14.644628524780273
Chart-9,test passed,3.167360782623291,14.295472860336304
Cli-11,test failed,1.6884510517120361,2.841670513153076
Cli-12,test failed,1.5308918952941895,1.726602554321289
Cli-14,compile error,0.9145667552947998,-1.0
Cli-15,test failed,1.850585699081421,2.7372939586639404
Cli-17,test failed,1.5957980155944824,1.5758178234100342
Cli-19,test failed,1.597891092300415,1.4506523609161377
Cli-20,test failed,1.6841926574707031,1.601292610168457
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,1.5930824279785156,1.5152044296264648
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,1.2322912216186523,-1.0
Cli-27,test failed,1.8425750732421875,1.8942906856536865
Cli-28,test passed,1.6542935371398926,2.1157515048980713
Cli-29,test failed,1.7010610103607178,1.9344258308410645
Cli-32,test failed,1.8581151962280273,1.7032673358917236
Cli-35,test failed,1.7746455669403076,2.186936855316162
Cli-37,test passed,1.8999004364013672,1.9593589305877686
Cli-38,test failed,2.1008031368255615,2.2703135013580322
Cli-4,test failed,2.072345495223999,1.8415248394012451
Cli-40,compile error,1.147641897201538,-1.0
Cli-5,test failed,1.7303287982940674,1.717453956604004
Cli-8,test passed,1.9318327903747559,1.953490972518921
Cli-9,test passed,1.7219388484954834,1.7321667671203613
Closure-1,test failed,8.106745481491089,134.1623682975769
Closure-10,time out,-1.0,-1.0
Closure-101,compile error,2.0940985679626465,-1.0
Closure-102,test passed,2.653264284133911,51.97565984725952
Closure-104,compile error,1.4706649780273438,-1.0
Closure-105,test failed,3.1145126819610596,46.395915269851685
Closure-107,test failed,8.54140591621399,130.02913403511047
Closure-109,test passed,7.680438280105591,114.97658443450928
Closure-11,test failed,7.090446710586548,100.24553847312927
Closure-111,compile error,3.8419034481048584,-1.0
Closure-112,compile error,4.58740496635437,-1.0
Closure-113,test failed,7.2873454093933105,117.72761535644531
Closure-114,compile error,4.065944194793701,-1.0
Closure-115,compile error,4.1647796630859375,-1.0
Closure-116,compile error,4.382930278778076,-1.0
Closure-117,compile error,4.043350458145142,-1.0
Closure-118,test failed,7.43818736076355,109.28182888031006
Closure-119,compile error,3.9684438705444336,-1.0
Closure-12,test failed,6.419662714004517,91.90543532371521
Closure-120,test failed,7.005007266998291,105.13386034965515
Closure-121,compile error,3.920881509780884,-1.0
Closure-122,compile error,3.588555335998535,-1.0
Closure-124,test failed,6.271592617034912,100.8188898563385
Closure-125,test failed,7.719774007797241,96.95968699455261
Closure-126,compile error,3.6765761375427246,-1.0
Closure-128,test failed,6.945722341537476,90.86929512023926
Closure-129,test failed,6.769792795181274,96.39109182357788
Closure-13,compile error,3.372450590133667,-1.0
Closure-130,test failed,6.47368597984314,94.80985426902771
Closure-131,compile error,3.227916717529297,-1.0
Closure-132,compile error,4.134202718734741,-1.0
Closure-133,test failed,7.004101037979126,102.41486358642578
Closure-14,compile error,3.9252371788024902,-1.0
Closure-145,test failed,2.2626914978027344,44.86427426338196
Closure-146,test failed,2.246394157409668,46.32671618461609
Closure-15,test failed,7.045338153839111,87.2766625881195
Closure-150,test failed,2.647895574569702,51.60067939758301
Closure-152,test passed,2.4724676609039307,54.36226153373718
Closure-159,test failed,4.904707908630371,65.70150899887085
Closure-160,compile error,2.3868846893310547,-1.0
Closure-161,test failed,6.58940577507019,76.63975787162781
Closure-164,test failed,6.4089195728302,79.78104567527771
Closure-166,test failed,6.517125129699707,85.27549648284912
Closure-168,test passed,7.147430419921875,93.14965748786926
Closure-17,test failed,7.060699462890625,84.75110197067261
Closure-172,test failed,7.707763195037842,102.1790132522583
Closure-176,test failed,7.772359848022461,112.14303994178772
Closure-18,test failed,7.084410667419434,83.63896536827087
Closure-19,test failed,7.242393970489502,83.2114143371582
Closure-2,compile error,3.9064416885375977,-1.0
Closure-20,compile error,3.8272900581359863,-1.0
Closure-21,compile error,3.280466318130493,-1.0
Closure-22,compile error,3.6292572021484375,-1.0
Closure-23,test failed,6.747143983840942,85.00696277618408
Closure-24,test failed,6.4163124561309814,78.61992073059082
Closure-25,test failed,7.234360933303833,80.76735353469849
Closure-29,test failed,6.507134914398193,83.04301476478577
Closure-31,test passed,7.455266237258911,82.52027297019958
Closure-32,compile error,3.43300199508667,-1.0
Closure-33,test failed,7.054179430007935,82.94082164764404
Closure-35,test failed,7.780842304229736,80.58703017234802
Closure-36,test failed,6.858120679855347,82.63998246192932
Closure-38,test failed,8.115500211715698,82.38480687141418
Closure-39,compile error,3.8212649822235107,-1.0
Closure-4,test failed,7.06497859954834,99.62621259689331
Closure-40,test failed,6.7800071239471436,78.72072243690491
Closure-42,test failed,6.3706464767456055,80.76214241981506
Closure-44,test failed,6.695300579071045,81.16016173362732
