bug_id,test_output,compile_time,test_time
Chart-1,test passed,6.041983127593994,29.991809368133545
Chart-10,test failed,4.8611931800842285,29.772821187973022
Chart-11,test passed,5.423146486282349,26.83684253692627
Chart-12,test passed,5.263436794281006,27.73478651046753
Chart-13,test passed,4.338038682937622,28.210561990737915
Chart-17,test failed,5.663066625595093,32.178991079330444
Chart-20,compile error,3.63566255569458,-1.0
Chart-24,test passed,4.8527512550354,27.91447377204895
Chart-26,test failed,5.2870988845825195,28.68861746788025
Chart-3,compile error,3.54294753074646,-1.0
Chart-4,test passed,5.925573825836182,28.897745370864868
Chart-5,compile error,3.005836009979248,-1.0
Chart-6,test failed,3.8466410636901855,31.489980459213257
Chart-7,test failed,4.716864824295044,29.30626130104065
Chart-8,test failed,5.937754392623901,27.911669731140137
Chart-9,test failed,5.70915961265564,27.668939352035522
Cli-11,compile error,1.6858751773834229,-1.0
Cli-12,test failed,3.15022349357605,3.055109977722168
Cli-14,compile error,1.7509708404541016,-1.0
Cli-15,test failed,3.5371222496032715,5.399127960205078
Cli-17,test failed,3.4819765090942383,3.406414747238159
Cli-19,test failed,2.821908473968506,3.914884567260742
Cli-20,test failed,2.806499719619751,4.4215943813323975
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,2.752175807952881,3.0833451747894287
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,1.7146658897399902,-1.0
Cli-27,compile error,1.576554536819458,-1.0
Cli-28,test failed,2.525139808654785,3.141622304916382
Cli-29,test failed,3.0470237731933594,3.816906452178955
Cli-32,test failed,4.046853542327881,3.79060435295105
Cli-35,compile error,2.7539591789245605,-1.0
Cli-37,test passed,3.663600206375122,3.071051836013794
Cli-38,compile error,2.3159427642822266,-1.0
Cli-4,test failed,3.501450777053833,4.357075452804565
Cli-40,test passed,3.0776493549346924,4.163653612136841
Cli-5,test passed,3.6570422649383545,3.5114681720733643
Cli-8,test passed,3.343491315841675,3.3590922355651855
Cli-9,test failed,4.580124378204346,3.4076647758483887
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,compile error,3.191079616546631,-1.0
Closure-102,compile error,3.3399925231933594,-1.0
Closure-104,test failed,5.025799989700317,85.20374822616577
Closure-105,test failed,5.628108978271484,82.8553535938263
Closure-107,compile error,8.38537859916687,-1.0
Closure-109,compile error,10.579803466796875,-1.0
Closure-11,compile error,8.707647562026978,-1.0
Closure-111,compile error,8.164693832397461,-1.0
Closure-112,compile error,8.277320861816406,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,compile error,8.454477310180664,-1.0
Closure-115,compile error,6.973562479019165,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,compile error,7.7500951290130615,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
