bug_id,test_output,compile_time,test_time
Chart-1,compile error,2.481102228164673,-1.0
Chart-10,test failed,4.877199172973633,27.677226781845093
Chart-11,test passed,5.2139058113098145,29.956120014190674
Chart-12,test failed,5.955819845199585,29.36522150039673
Chart-13,test failed,6.404890775680542,32.5474488735199
Chart-17,compile error,4.3927435874938965,-1.0
Chart-20,test passed,7.4673011302948,34.66770648956299
Chart-24,compile error,3.843062162399292,-1.0
Chart-3,test failed,7.393909931182861,42.23807454109192
Chart-4,test passed,7.949861288070679,38.16314506530762
Chart-5,test failed,7.072354555130005,38.60685324668884
Chart-6,test failed,6.38852334022522,34.95732808113098
Chart-7,compile error,3.517490863800049,-1.0
Chart-8,test passed,6.451534032821655,34.40496277809143
Chart-9,test passed,6.540312051773071,33.54180121421814
Cli-11,compile error,1.903531551361084,-1.0
Cli-12,test failed,4.049762487411499,3.543381690979004
Cli-14,test passed,5.056502819061279,9.468995809555054
Cli-15,test failed,4.940897464752197,7.013994216918945
Cli-17,test passed,4.826282978057861,5.083504676818848
Cli-19,test failed,5.675714015960693,4.529272794723511
Cli-20,test failed,4.36405348777771,4.295876502990723
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,5.099435329437256,5.909902572631836
Cli-25,test failed,4.852773427963257,5.462663650512695
Cli-26,test failed,5.149531602859497,6.2098917961120605
Cli-27,test failed,43.72098708152771,13.329288244247437
Cli-28,test passed,5.7620885372161865,17.87742328643799
Cli-29,test failed,13.569128036499023,22.357032299041748
Cli-32,test failed,40.98455858230591,368.3713445663452
Cli-35,test failed,3.7141733169555664,4.807412385940552
Cli-37,test failed,4.449651002883911,3.8949649333953857
Cli-38,test failed,3.5738108158111572,3.494300365447998
Cli-4,test failed,4.139702558517456,3.692430019378662
Cli-40,compile error,2.714773654937744,-1.0
Cli-5,test passed,2.9355266094207764,3.892629384994507
Cli-8,test passed,4.17383885383606,5.100948095321655
Cli-9,test failed,21.748737573623657,10.796431303024292
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,compile error,470.4654378890991,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,compile error,497.68292021751404,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,99.612060546875,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,44.788800954818726,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,compile error,589.7807140350342,-1.0
Closure-152,time out,-1.0,-1.0
Closure-159,time out,-1.0,-1.0
Closure-160,compile error,50.105377435684204,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,564.4098663330078,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,time out,-1.0,-1.0
Closure-22,compile error,407.63399744033813,-1.0
Closure-23,time out,-1.0,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,time out,-1.0,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,compile error,588.1532044410706,-1.0
Closure-33,compile error,123.31981492042542,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,compile error,124.74875140190125,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,compile error,203.5396318435669,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,time out,-1.0,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,time out,-1.0,-1.0
Closure-5,test failed,16.282225131988525,140.81310153007507
Closure-50,test failed,9.009008407592773,112.39620685577393
Closure-51,test failed,8.50332260131836,116.85657453536987
Closure-52,test failed,11.915104150772095,112.40325164794922
Closure-53,compile error,4.178905725479126,-1.0
Closure-55,compile error,5.500260353088379,-1.0
Closure-56,test failed,9.257768154144287,117.3197832107544
Closure-57,test failed,9.333826541900635,105.68973660469055
Closure-58,test failed,9.02164626121521,116.26952457427979
Closure-59,compile error,5.685653448104858,-1.0
Closure-61,test failed,9.564969778060913,99.68482279777527
Closure-62,test failed,8.72947907447815,115.68480634689331
Closure-65,test failed,6.03872537612915,113.09330940246582
Closure-66,test failed,6.2019264698028564,102.5534496307373
Closure-67,test failed,5.83435845375061,96.85535168647766
Closure-69,test failed,6.121346712112427,97.99177026748657
Closure-7,test failed,8.987200021743774,130.9728398323059
Closure-70,test failed,6.270649433135986,108.28695774078369
Closure-71,compile error,2.1965789794921875,-1.0
Closure-73,test failed,5.2632386684417725,83.73056125640869
Closure-77,test failed,5.084645509719849,82.46706652641296
Closure-78,test failed,5.0781331062316895,81.56228446960449
Closure-81,test failed,5.205984354019165,82.66595792770386
Closure-82,compile error,2.2252306938171387,-1.0
Closure-83,compile error,2.8998255729675293,-1.0
Closure-86,test failed,4.204261541366577,71.36827111244202
Closure-87,test failed,4.632310152053833,70.98004961013794
Closure-88,test failed,4.324776649475098,72.25699472427368
Closure-91,compile error,1.7832210063934326,-1.0
Closure-92,test failed,2.8022162914276123,66.99463653564453
Closure-94,test failed,2.849104404449463,73.10575127601624
Closure-95,test failed,2.77407169342041,65.83010673522949
Closure-96,test failed,2.709303617477417,63.35281300544739
Closure-97,compile error,1.7178571224212646,-1.0
