bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.95169472694397,-1.0
Chart-10,test passed,6.674793243408203,31.64213538169861
Chart-11,compile error,3.5112061500549316,-1.0
Chart-12,compile error,3.3325560092926025,-1.0
Chart-13,test failed,5.901171445846558,38.14295530319214
Chart-17,test failed,7.740065097808838,36.29168176651001
Chart-20,test failed,6.100053787231445,34.94407320022583
Chart-24,compile error,3.308443069458008,-1.0
Chart-3,test failed,7.298586368560791,39.56603384017944
Chart-4,test passed,7.416423320770264,39.865819215774536
Chart-5,test failed,5.837480306625366,36.659672260284424
Chart-6,test failed,5.4805004596710205,33.6913378238678
Chart-7,compile error,2.6801722049713135,-1.0
Chart-8,test failed,6.9409661293029785,32.78369450569153
Chart-9,compile error,3.2845418453216553,-1.0
Cli-11,compile error,2.0428125858306885,-1.0
Cli-12,test failed,5.27524995803833,3.4143550395965576
Cli-14,test passed,4.290968179702759,6.569854259490967
Cli-15,test failed,4.913473606109619,9.168630123138428
Cli-17,test passed,4.754415512084961,3.7149367332458496
Cli-19,test failed,4.083163499832153,4.204208612442017
Cli-20,test failed,10.874104976654053,9.560473680496216
Cli-23,compile error,7.163268566131592,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,test passed,12.043087005615234,6.929239749908447
Cli-26,compile error,3.213808536529541,-1.0
Cli-27,compile error,4.107630491256714,-1.0
Cli-28,test failed,21.79961585998535,14.152390480041504
Cli-29,test failed,11.628276824951172,9.87588357925415
Cli-32,test failed,11.74277400970459,32.724313259124756
Cli-35,test failed,399.6357207298279,4.473758220672607
Cli-37,compile error,2.2108209133148193,-1.0
Cli-38,test failed,3.782721519470215,4.164739370346069
Cli-4,test failed,3.476397752761841,3.125021457672119
Cli-40,compile error,2.1779887676239014,-1.0
Cli-5,test passed,4.065458536148071,3.5212819576263428
Cli-8,test passed,3.8754141330718994,5.276883840560913
Cli-9,compile error,1.9992892742156982,-1.0
Closure-1,compile error,8.60562539100647,-1.0
Closure-10,compile error,29.71198034286499,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,compile error,72.7886688709259,-1.0
Closure-105,compile error,5.9312639236450195,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,425.38720893859863,-1.0
Closure-121,compile error,230.67394924163818,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,compile error,433.05339431762695,-1.0
Closure-125,compile error,33.67663836479187,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,compile error,458.38737988471985,-1.0
Closure-13,compile error,27.407484769821167,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,76.41893768310547,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,compile error,14.009852409362793,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,time out,-1.0,-1.0
Closure-159,compile error,15.641525506973267,-1.0
Closure-160,compile error,61.11707282066345,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,time out,-1.0,-1.0
Closure-22,compile error,94.95455932617188,-1.0
Closure-23,time out,-1.0,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,time out,-1.0,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,compile error,481.6079680919647,-1.0
Closure-33,compile error,80.61405277252197,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,compile error,94.33610844612122,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,time out,-1.0,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,time out,-1.0,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
