bug_id,test_output,compile_time,test_time
Chart-1,compile error,5.392550945281982,-1.0
Chart-10,compile error,3.549144744873047,-1.0
Chart-11,compile error,3.4175636768341064,-1.0
Chart-12,compile error,3.3747611045837402,-1.0
Chart-13,test passed,6.300569534301758,38.202680349349976
Chart-17,compile error,4.335219383239746,-1.0
Chart-20,test failed,6.768673896789551,34.90909028053284
Chart-24,compile error,3.8153624534606934,-1.0
Chart-3,compile error,5.889171123504639,-1.0
Chart-4,test passed,9.282494068145752,38.33538866043091
Chart-5,compile error,3.5629279613494873,-1.0
Chart-6,compile error,3.6216964721679688,-1.0
Chart-7,compile error,3.450995683670044,-1.0
Chart-8,test failed,6.61022162437439,33.92583656311035
Chart-9,test passed,6.375267744064331,34.49168562889099
Cli-11,compile error,2.039461135864258,-1.0
Cli-12,test failed,3.7233216762542725,3.922463893890381
Cli-14,compile error,2.0854499340057373,-1.0
Cli-15,test failed,5.2233734130859375,6.077931880950928
Cli-17,test passed,3.854017734527588,3.352440595626831
Cli-19,compile error,2.0274760723114014,-1.0
Cli-20,test failed,3.9330990314483643,3.474058151245117
Cli-23,compile error,2.05130672454834,-1.0
Cli-24,test error,3.791306495666504,300.51001477241516
Cli-25,test passed,4.939851760864258,3.0623579025268555
Cli-26,compile error,2.001621723175049,-1.0
Cli-27,compile error,2.533755302429199,-1.0
Cli-28,compile error,595.7069382667542,-1.0
Cli-29,compile error,355.0481095314026,-1.0
Cli-32,test failed,4.097144842147827,3.9337852001190186
Cli-35,test failed,3.7310099601745605,3.6360416412353516
Cli-37,compile error,2.0638587474823,-1.0
Cli-38,compile error,2.3696560859680176,-1.0
Cli-4,test failed,4.141493558883667,3.6945407390594482
Cli-40,compile error,2.257464647293091,-1.0
Cli-5,test passed,4.084532976150513,3.7355706691741943
Cli-8,test failed,4.073333978652954,3.512892484664917
Cli-9,compile error,2.6715807914733887,-1.0
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,438.5254273414612,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,20.908206462860107,-1.0
Closure-113,compile error,11.698642015457153,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
