bug_id,test_output,compile_time,test_time
Chart-1,compile error,3.3287951946258545,-1.0
Chart-10,test failed,4.367014646530151,26.276796579360962
Chart-11,test passed,4.119517087936401,24.39423704147339
Chart-12,test failed,4.672239303588867,26.330300331115723
Chart-13,test passed,4.849352836608887,27.761318683624268
Chart-17,test failed,4.999067068099976,28.09819793701172
Chart-20,test passed,4.964936971664429,28.616151809692383
Chart-24,compile error,2.7402210235595703,-1.0
Chart-3,test failed,5.324754238128662,37.411192417144775
Chart-4,test passed,7.573626518249512,39.423768520355225
Chart-5,test failed,6.861928701400757,39.734670639038086
Chart-6,test failed,5.971310615539551,35.2975115776062
Chart-7,compile error,3.4879636764526367,-1.0
Chart-8,test passed,5.903427600860596,34.929675817489624
Chart-9,compile error,3.3355119228363037,-1.0
Cli-11,compile error,2.1425888538360596,-1.0
Cli-12,test failed,3.9226036071777344,4.079282522201538
Cli-14,test passed,4.404726028442383,6.521881103515625
Cli-15,test failed,4.05445671081543,6.4925830364227295
Cli-17,test passed,3.3574318885803223,3.4952585697174072
Cli-19,test passed,3.33255934715271,3.6086442470550537
Cli-20,test failed,3.8798952102661133,4.155888080596924
Cli-23,test failed,4.5176451206207275,3.754284620285034
Cli-24,test failed,3.6743273735046387,3.655090570449829
Cli-25,test passed,3.866065263748169,3.425901412963867
Cli-26,test failed,3.2832560539245605,4.148651361465454
Cli-27,compile error,2.191288471221924,-1.0
Cli-28,test passed,3.7005996704101562,4.087259292602539
Cli-29,test failed,3.492304563522339,3.752431631088257
Cli-32,test failed,4.454637050628662,4.1253342628479
Cli-35,test failed,3.2694883346557617,4.43269944190979
Cli-37,test failed,3.9461283683776855,3.9821557998657227
Cli-38,test failed,4.043849945068359,4.757152080535889
Cli-4,test failed,4.010131120681763,3.964235305786133
Cli-40,compile error,2.6402366161346436,-1.0
Cli-5,test passed,3.4432809352874756,3.8367257118225098
Cli-8,test passed,3.7608180046081543,3.660651683807373
Cli-9,test failed,3.521585464477539,3.852445125579834
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,18.21293592453003,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,compile error,194.0479998588562,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,436.9524874687195,-1.0
Closure-121,compile error,240.93823409080505,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,compile error,248.0845832824707,-1.0
Closure-15,compile error,63.10251808166504,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,compile error,511.8581738471985,-1.0
Closure-159,time out,-1.0,-1.0
Closure-160,compile error,462.9470145702362,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,compile error,103.09806871414185,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,time out,-1.0,-1.0
Closure-22,compile error,79.80801486968994,-1.0
Closure-23,time out,-1.0,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,compile error,470.7233374118805,-1.0
Closure-31,compile error,45.24564337730408,-1.0
Closure-32,compile error,49.603126525878906,-1.0
Closure-33,time out,-1.0,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,compile error,579.2340884208679,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,time out,-1.0,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,time out,-1.0,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
Closure-53,compile error,26.122926712036133,-1.0
Closure-55,compile error,17.74954056739807,-1.0
Closure-56,compile error,13.493297338485718,-1.0
Closure-57,compile error,25.970046520233154,-1.0
Closure-58,test failed,28.179441928863525,187.29696106910706
Closure-59,test failed,10.172210931777954,96.94260334968567
Closure-61,test failed,9.68473196029663,123.75709128379822
Closure-62,test failed,8.409452676773071,111.44241404533386
Closure-65,test passed,6.1528918743133545,104.50480890274048
Closure-66,compile error,3.0482826232910156,-1.0
Closure-67,test failed,6.00131368637085,112.38039040565491
Closure-69,compile error,3.3161849975585938,-1.0
Closure-7,test failed,8.563729524612427,139.5505130290985
Closure-70,test failed,6.438173294067383,105.75687050819397
Closure-71,compile error,3.027921438217163,-1.0
Closure-73,test passed,5.8880839347839355,106.81549715995789
Closure-77,test failed,5.268323659896851,84.56014275550842
Closure-78,test failed,5.851137399673462,102.22472906112671
Closure-81,compile error,2.8297321796417236,-1.0
Closure-82,test failed,5.223762512207031,88.68030261993408
Closure-83,compile error,2.6617727279663086,-1.0
Closure-86,test passed,4.148251295089722,79.73749780654907
Closure-87,test failed,4.175869941711426,77.36759090423584
Closure-88,test failed,4.172367572784424,74.09410738945007
Closure-91,test failed,2.8044233322143555,70.03506898880005
Closure-92,test failed,3.182088613510132,83.04853582382202
Closure-94,test failed,2.739365339279175,67.01224637031555
Closure-95,compile error,1.763153076171875,-1.0
Closure-96,test failed,2.9342057704925537,65.56678032875061
Closure-97,test failed,2.7674691677093506,60.40829420089722
Closure-99,compile error,1.7320528030395508,-1.0
Codec-10,test failed,2.226651906967163,5.235073804855347
Codec-15,compile error,1.1124155521392822,-1.0
Codec-17,compile error,1.201993465423584,-1.0
Codec-18,test failed,2.4290521144866943,12.51384425163269
Codec-2,compile error,1.0148022174835205,-1.0
Codec-3,test failed,2.254206895828247,3.4180357456207275
Codec-4,test failed,1.8813025951385498,3.6857635974884033
Codec-5,test failed,1.9767189025878906,4.049872159957886
Codec-6,test failed,1.702843189239502,3.2268683910369873
Codec-7,test failed,1.886615514755249,4.056329250335693
Codec-9,compile error,1.00315260887146,-1.0
Collections-26,compile error,2.3101601600646973,-1.0
Compress-1,test failed,1.9027116298675537,2.5421040058135986
Compress-10,compile error,1.1472535133361816,-1.0
Compress-11,test failed,2.105417251586914,4.481801271438599
Compress-12,compile error,1.3089098930358887,-1.0
Compress-13,test failed,1.913144588470459,5.113401174545288
Compress-14,test failed,2.100081443786621,5.168623208999634
Compress-15,test failed,2.2932522296905518,4.86406946182251
Compress-16,test failed,2.685760021209717,5.484146595001221
Compress-17,test failed,2.118570327758789,4.6001105308532715
Compress-18,test failed,2.080777406692505,5.092913627624512
Compress-19,compile error,1.2051992416381836,-1.0
Compress-21,test failed,2.3582940101623535,7.033364772796631
Compress-23,test failed,2.1235246658325195,7.758362293243408
Compress-24,test failed,2.051990270614624,10.620235204696655
Compress-25,compile error,1.4329283237457275,-1.0
Compress-26,compile error,0.9785685539245605,-1.0
Compress-27,test passed,2.232065200805664,17.31909489631653
Compress-28,test failed,2.6242997646331787,11.382239580154419
Compress-30,test failed,2.2544353008270264,14.730492353439331
Compress-31,test failed,2.3611695766448975,14.589263916015625
Compress-32,compile error,1.3512065410614014,-1.0
Compress-35,test failed,2.0906975269317627,14.90608024597168
Compress-36,test failed,2.2243897914886475,13.559772729873657
Compress-37,test failed,2.204223871231079,14.77135944366455
Compress-38,test failed,2.2403862476348877,14.672942638397217
Compress-40,test failed,1.9056687355041504,16.26922631263733
Compress-41,test failed,2.422213554382324,14.978900671005249
Compress-44,test failed,2.2098143100738525,37.86842584609985
Compress-45,test failed,2.271911859512329,35.398834228515625
Compress-46,compile error,1.117180347442627,-1.0
Compress-5,compile error,1.0733191967010498,-1.0
Compress-7,test failed,1.7793512344360352,3.2522151470184326
Compress-8,test failed,2.2454276084899902,3.0260603427886963
Csv-1,test failed,1.7575016021728516,2.325961112976074
Csv-10,compile error,0.9168412685394287,-1.0
Csv-11,test failed,1.9646079540252686,3.293147563934326
Csv-14,test failed,2.1256582736968994,7.846169471740723
Csv-15,test failed,2.3111541271209717,9.018263578414917
Csv-2,test failed,1.8294823169708252,3.7289936542510986
Csv-3,test failed,1.8870339393615723,2.9881350994110107
Csv-4,test failed,2.1807334423065186,3.2273097038269043
Csv-5,compile error,1.4969773292541504,-1.0
Csv-6,test failed,2.0172388553619385,3.1987922191619873
Csv-9,test failed,1.7211782932281494,2.9701530933380127
Gson-11,test failed,2.149334192276001,7.740802049636841
Gson-12,compile error,1.450350046157837,-1.0
Gson-13,compile error,1.124588966369629,-1.0
Gson-15,compile error,1.164903163909912,-1.0
Gson-16,test failed,2.090233325958252,7.46191930770874
Gson-17,compile error,0.9868395328521729,-1.0
Gson-18,test failed,2.1462130546569824,7.042246341705322
Gson-5,test failed,2.015037775039673,6.99591851234436
Gson-6,test failed,1.9782557487487793,6.68135929107666
JacksonCore-11,test failed,2.191319227218628,11.421495199203491
JacksonCore-15,test failed,2.2129082679748535,13.087925672531128
JacksonCore-20,test failed,7.76234245300293,13.521062135696411
JacksonCore-21,compile error,1.0564336776733398,-1.0
JacksonCore-23,test failed,1.8308165073394775,20.950985193252563
JacksonCore-25,test failed,2.355759859085083,20.727400302886963
JacksonCore-26,test failed,2.439615488052368,20.99129843711853
JacksonCore-3,compile error,1.4239048957824707,-1.0
JacksonCore-4,test failed,1.948150396347046,9.96546196937561
JacksonCore-5,test passed,2.041682243347168,10.268818616867065
JacksonCore-6,compile error,1.3945598602294922,-1.0
JacksonCore-7,test failed,2.1978485584259033,8.993351459503174
JacksonCore-8,compile error,1.2754762172698975,-1.0
