bug_id,test_output,compile_time,test_time
Chart-1,compile error,3.4265503883361816,-1.0
Chart-10,test failed,4.531341075897217,27.326030731201172
Chart-11,test passed,5.0677008628845215,28.99966335296631
Chart-12,test failed,5.359515905380249,28.507197618484497
Chart-13,test passed,5.244385004043579,29.546255111694336
Chart-17,compile error,3.726184606552124,-1.0
Chart-20,test passed,6.013744115829468,32.869534969329834
Chart-24,test passed,6.284142017364502,38.52272844314575
Chart-3,test failed,6.943708896636963,42.15408968925476
Chart-4,test passed,6.86823296546936,37.18948030471802
Chart-5,compile error,4.084201097488403,-1.0
Chart-6,test failed,6.065783977508545,36.03287601470947
Chart-7,compile error,4.492385149002075,-1.0
Chart-8,test passed,5.744253158569336,34.39616918563843
Chart-9,test passed,6.541658878326416,35.497453451156616
Cli-11,test failed,3.8112974166870117,3.4272382259368896
Cli-12,test failed,3.6848154067993164,3.2639079093933105
Cli-14,compile error,1.936265230178833,-1.0
Cli-15,test failed,4.491769790649414,6.542496919631958
Cli-17,test passed,3.652086019515991,3.9785537719726562
Cli-19,test failed,3.748279094696045,4.10629940032959
Cli-20,test failed,3.924994945526123,3.708024024963379
Cli-23,test failed,3.903329849243164,3.956347942352295
Cli-24,test failed,4.307556390762329,7.250123739242554
Cli-25,test failed,4.101497173309326,4.057058811187744
Cli-26,test failed,3.818018674850464,4.370859622955322
Cli-27,compile error,1.8858838081359863,-1.0
Cli-28,test passed,4.74728536605835,6.1739325523376465
Cli-29,test failed,4.171922206878662,4.144432067871094
Cli-32,test failed,4.744526147842407,6.195099115371704
Cli-35,test failed,6.754720449447632,15.07016110420227
Cli-37,test failed,13.543009281158447,15.344990253448486
Cli-38,test failed,68.19455027580261,10.118832111358643
Cli-4,test failed,6.429383039474487,4.513036251068115
Cli-40,compile error,2.762363910675049,-1.0
Cli-5,test failed,8.700530767440796,38.80019521713257
Cli-8,test passed,3.541226387023926,3.1543617248535156
Cli-9,test failed,548.3099236488342,35.98544764518738
Closure-1,compile error,376.5408356189728,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,compile error,191.3357172012329,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,compile error,13.045719623565674,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,compile error,60.543469190597534,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,73.29678678512573,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,34.24321794509888,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,compile error,533.4686322212219,-1.0
Closure-159,time out,-1.0,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,53.98842406272888,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,compile error,499.11982464790344,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,time out,-1.0,-1.0
Closure-22,compile error,102.39512705802917,-1.0
Closure-23,time out,-1.0,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,compile error,511.206339597702,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,compile error,181.72941422462463,-1.0
Closure-33,compile error,439.7374515533447,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,compile error,54.07237648963928,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,time out,-1.0,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,compile error,275.98159980773926,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,time out,-1.0,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
Closure-53,compile error,76.21729636192322,-1.0
