bug_id,final_outcome,test_pass_cnt,test_fail_cnt,comp_fail_cnt,time_out_cnt
Chart-1,test passed,2,0,8,0
Chart-10,test passed,1,6,3,0
Chart-11,test passed,4,0,6,0
Chart-12,test failed,0,5,5,0
Chart-13,test passed,3,6,1,0
Chart-17,test failed,0,5,5,0
Chart-20,test passed,3,7,0,0
Chart-24,test passed,1,0,9,0
Chart-3,test failed,0,8,2,0
Chart-4,test passed,8,0,2,0
Chart-5,test failed,0,7,3,0
Chart-6,test failed,0,7,3,0
Chart-7,compile error,0,0,10,0
Chart-8,test passed,3,6,1,0
Chart-9,test passed,3,0,7,0
Cli-11,test failed,0,3,7,0
Cli-12,test failed,0,9,1,0
Cli-14,test passed,5,1,4,0
Cli-15,test failed,0,9,1,0
Cli-17,test passed,9,1,0,0
Cli-19,test passed,2,4,4,0
Cli-20,test failed,0,6,4,0
Cli-23,test passed,2,2,5,1
Cli-24,test failed,0,7,1,2
Cli-25,test passed,4,3,0,3
Cli-26,test failed,0,6,4,0
Cli-27,test failed,0,1,9,0
Cli-28,test passed,4,5,1,0
Cli-29,test failed,0,5,5,0
Cli-32,test passed,1,9,0,0
Cli-35,test failed,0,10,0,0
Cli-37,test failed,0,5,5,0
Cli-38,test failed,0,6,4,0
Cli-4,test failed,0,9,1,0
Cli-40,compile error,0,0,10,0
Cli-5,test passed,6,4,0,0
Cli-8,test passed,6,4,0,0
Cli-9,test failed,0,5,5,0
Closure-1,compile error,0,0,3,7
Closure-10,compile error,0,0,4,6
Closure-101,compile error,0,0,1,9
Closure-102,compile error,0,0,3,7
Closure-104,compile error,0,0,3,7
Closure-105,compile error,0,0,5,5
Closure-107,compile error,0,0,2,8
Closure-109,compile error,0,0,3,7
Closure-11,time out,0,0,0,10
Closure-111,compile error,0,0,1,9
Closure-112,compile error,0,0,3,7
Closure-113,compile error,0,0,2,8
Closure-114,compile error,0,0,1,9
Closure-115,compile error,0,0,5,5
Closure-116,compile error,0,0,1,9
Closure-117,compile error,0,0,1,9
Closure-118,compile error,0,0,2,8
Closure-119,compile error,0,0,5,5
Closure-12,compile error,0,0,1,9
Closure-120,compile error,0,0,4,6
Closure-121,compile error,0,0,6,4
Closure-122,compile error,0,0,2,8
Closure-124,compile error,0,0,2,8
Closure-125,compile error,0,0,5,5
Closure-126,time out,0,0,0,10
Closure-128,time out,0,0,0,10
Closure-129,compile error,0,0,2,8
Closure-13,compile error,0,0,2,8
Closure-130,compile error,0,0,2,8
Closure-131,compile error,0,0,1,9
Closure-132,compile error,0,0,1,9
Closure-133,time out,0,0,0,10
Closure-14,compile error,0,0,7,3
Closure-145,compile error,0,0,4,6
Closure-146,compile error,0,0,4,6
Closure-15,compile error,0,0,1,9
Closure-150,compile error,0,0,4,6
Closure-152,compile error,0,0,5,5
Closure-159,compile error,0,0,4,6
Closure-160,compile error,0,0,4,6
Closure-161,time out,0,0,0,10
Closure-164,compile error,0,0,1,9
Closure-166,compile error,0,0,3,7
Closure-168,compile error,0,0,3,7
Closure-17,compile error,0,0,2,8
Closure-172,compile error,0,0,1,9
Closure-176,time out,0,0,0,10
Closure-18,compile error,0,0,2,8
Closure-19,compile error,0,0,3,7
Closure-2,compile error,0,0,2,8
Closure-20,compile error,0,0,1,9
Closure-21,compile error,0,0,3,7
Closure-22,compile error,0,0,8,2
Closure-23,compile error,0,0,4,6
Closure-24,time out,0,0,0,10
Closure-25,compile error,0,0,1,9
Closure-29,compile error,0,0,5,5
Closure-31,compile error,0,0,1,9
Closure-32,compile error,0,0,7,3
Closure-33,compile error,0,0,5,5
Closure-35,compile error,0,0,1,9
Closure-36,compile error,0,0,2,8
Closure-38,compile error,0,0,2,8
Closure-39,compile error,0,0,9,1
Closure-4,compile error,0,0,1,9
Closure-40,compile error,0,0,1,9
Closure-42,compile error,0,0,3,7
