bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.1333959102630615,-1.0
Chart-10,test failed,5.1904616355896,29.135807752609253
Chart-11,test passed,5.437476873397827,28.023378372192383
Chart-12,compile error,3.120792865753174,-1.0
Chart-13,test failed,6.641161918640137,32.3082275390625
Chart-17,test failed,6.4623072147369385,38.48387050628662
Chart-20,test failed,6.460740327835083,34.512654066085815
Chart-24,compile error,3.3688793182373047,-1.0
Chart-3,test failed,7.790647506713867,41.36058068275452
Chart-4,test passed,7.852855443954468,39.05325937271118
Chart-5,test failed,6.740681171417236,37.94276833534241
Chart-6,test failed,6.140727996826172,35.48612117767334
Chart-7,compile error,3.9620749950408936,-1.0
Chart-8,test failed,6.8459391593933105,31.42520308494568
Chart-9,compile error,3.4562504291534424,-1.0
Cli-11,compile error,2.0260937213897705,-1.0
Cli-12,test failed,3.637850522994995,3.8433005809783936
Cli-14,compile error,2.222418785095215,-1.0
Cli-15,test failed,4.5977582931518555,6.3110175132751465
Cli-17,test passed,4.1474997997283936,6.077476739883423
Cli-19,test passed,4.110693454742432,3.9205119609832764
Cli-20,compile error,1.9629862308502197,-1.0
Cli-23,test passed,5.024322509765625,4.184750556945801
Cli-24,test failed,6.394530773162842,4.310858249664307
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,4.6280457973480225,4.46934962272644
Cli-27,compile error,2.4259605407714844,-1.0
Cli-28,test failed,4.0814690589904785,5.96027135848999
Cli-29,compile error,3.2519428730010986,-1.0
Cli-32,test failed,5.407617092132568,5.629631042480469
Cli-35,test failed,4.823140621185303,15.654648542404175
Cli-37,test failed,34.94492053985596,10.663407564163208
Cli-38,test failed,7.524428129196167,26.29875135421753
Cli-4,test failed,24.194983959197998,39.44644522666931
Cli-40,compile error,367.69726490974426,-1.0
Cli-5,test failed,3.92830228805542,3.890547513961792
Cli-8,test passed,3.6556289196014404,3.987353563308716
Cli-9,test failed,3.332813024520874,4.390260219573975
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,39.21065640449524,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,572.0322535037994,-1.0
Closure-119,compile error,297.9443202018738,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,438.3592972755432,-1.0
Closure-121,compile error,29.85943293571472,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,compile error,457.8071758747101,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,429.762033700943,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,compile error,439.4754481315613,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,time out,-1.0,-1.0
Closure-159,time out,-1.0,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,compile error,127.0810751914978,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,compile error,80.8555097579956,-1.0
Closure-22,compile error,48.3539514541626,-1.0
Closure-23,time out,-1.0,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,compile error,25.37919807434082,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,compile error,588.8113045692444,-1.0
Closure-33,compile error,60.914825677871704,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,compile error,392.89112520217896,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,time out,-1.0,-1.0
