bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.760569334030151,-1.0
Chart-10,test failed,5.439364671707153,29.602463006973267
Chart-11,compile error,3.471099615097046,-1.0
Chart-12,compile error,3.416349172592163,-1.0
Chart-13,test failed,5.896400451660156,32.05012345314026
Chart-17,test failed,6.20023775100708,37.72533178329468
Chart-20,test failed,7.005512237548828,34.58358907699585
Chart-24,compile error,3.4810168743133545,-1.0
Chart-3,test failed,8.118003606796265,40.074384689331055
Chart-4,compile error,3.6721596717834473,-1.0
Chart-5,test failed,7.29997444152832,38.50698971748352
Chart-6,test failed,6.220809698104858,32.29557228088379
Chart-7,compile error,3.769329071044922,-1.0
Chart-8,compile error,4.063648223876953,-1.0
Chart-9,compile error,3.805495262145996,-1.0
Cli-11,compile error,2.0061841011047363,-1.0
Cli-12,test failed,3.6441104412078857,3.4022717475891113
Cli-14,test failed,4.071383953094482,6.422893285751343
Cli-15,test failed,4.6506874561309814,7.343550443649292
Cli-17,test passed,3.8216934204101562,3.6927552223205566
Cli-19,test failed,4.082782983779907,3.6960341930389404
Cli-20,test failed,3.849519968032837,3.783991813659668
Cli-23,test passed,3.707768678665161,3.6266849040985107
Cli-24,test failed,3.3728363513946533,3.975783586502075
Cli-25,test passed,4.439000129699707,3.6763598918914795
Cli-26,test failed,3.8737411499023438,4.064016819000244
Cli-27,compile error,2.296412706375122,-1.0
Cli-28,test passed,3.717426300048828,3.5179662704467773
Cli-29,compile error,1.7120144367218018,-1.0
Cli-32,test failed,4.175205707550049,4.055734395980835
Cli-35,test failed,4.03527045249939,4.074921131134033
Cli-37,test failed,7.43151330947876,4.505765914916992
Cli-38,test failed,4.033029317855835,4.394895792007446
Cli-4,test failed,4.514265775680542,4.805259704589844
Cli-40,compile error,4.255664825439453,-1.0
Cli-5,test passed,4.269083023071289,4.040309906005859
Cli-8,test passed,4.1265552043914795,4.848910331726074
Cli-9,test failed,18.39682364463806,9.984613180160522
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,41.391972064971924,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,compile error,72.79369354248047,-1.0
Closure-107,compile error,14.410675525665283,-1.0
Closure-109,compile error,8.912380933761597,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,103.96935367584229,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,compile error,17.964585542678833,-1.0
Closure-12,compile error,14.01622223854065,-1.0
Closure-120,compile error,8.649160146713257,-1.0
Closure-121,compile error,11.204051494598389,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,85.64475965499878,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,96.01251292228699,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,compile error,380.88487219810486,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,419.485232591629,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,compile error,566.6267409324646,-1.0
Closure-152,compile error,12.040045499801636,-1.0
Closure-159,time out,-1.0,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,386.6015956401825,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
