bug_id,test_output,compile_time,test_time
Chart-1,test passed,8.663326025009155,45.36762094497681
Chart-10,compile error,3.6015286445617676,-1.0
Chart-11,compile error,3.834608316421509,-1.0
Chart-12,test failed,6.989283084869385,34.23422455787659
Chart-13,test failed,5.685782194137573,33.7165470123291
Chart-17,compile error,3.2772293090820312,-1.0
Chart-20,test failed,5.715416669845581,33.81462478637695
Chart-24,compile error,3.4933574199676514,-1.0
Chart-3,test failed,6.645212888717651,38.37580585479736
Chart-4,compile error,3.0535545349121094,-1.0
Chart-5,compile error,2.7794852256774902,-1.0
Chart-6,compile error,2.899123191833496,-1.0
Chart-7,compile error,3.8417556285858154,-1.0
Chart-8,test failed,6.2115044593811035,33.37647867202759
Chart-9,compile error,3.01759934425354,-1.0
Cli-11,compile error,1.9541163444519043,-1.0
Cli-12,compile error,1.952068567276001,-1.0
Cli-14,test passed,4.177081823348999,6.220356464385986
Cli-15,compile error,2.0090489387512207,-1.0
Cli-17,test passed,3.7313766479492188,4.121227502822876
Cli-19,compile error,2.037304401397705,-1.0
Cli-20,compile error,1.8560709953308105,-1.0
Cli-23,compile error,1.8702783584594727,-1.0
Cli-24,compile error,1.8786287307739258,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,20.04398274421692,-1.0
Cli-27,compile error,2.491234540939331,-1.0
Cli-28,test failed,4.443092584609985,24.113844871520996
Cli-29,compile error,1.8865044116973877,-1.0
Cli-32,test failed,4.613763093948364,4.716459035873413
Cli-35,test failed,4.0944530963897705,5.462581396102905
Cli-37,compile error,2.629216432571411,-1.0
Cli-38,compile error,3.2839725017547607,-1.0
Cli-4,test failed,4.886273384094238,4.360745668411255
Cli-40,compile error,2.2195489406585693,-1.0
Cli-5,test failed,4.742198467254639,5.360162973403931
Cli-8,test failed,16.063544511795044,5.820281744003296
Cli-9,compile error,5.468501567840576,-1.0
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,compile error,21.626511573791504,-1.0
Closure-104,compile error,4.14428448677063,-1.0
Closure-105,compile error,3.566892147064209,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,493.8494689464569,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,18.426076650619507,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,compile error,272.9196286201477,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,288.1978089809418,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,compile error,502.47012734413147,-1.0
