bug_id,test_output,compile_time,test_time
Chart-1,test passed,6.098772287368774,28.895749807357788
Chart-10,compile error,2.2273576259613037,-1.0
Chart-11,compile error,2.6116809844970703,-1.0
Chart-12,test failed,4.46935772895813,24.532506465911865
Chart-13,compile error,2.7974965572357178,-1.0
Chart-17,compile error,2.6931371688842773,-1.0
Chart-20,test failed,3.7970664501190186,23.10240387916565
Chart-24,compile error,2.569176435470581,-1.0
Chart-3,test failed,4.120946407318115,28.630247354507446
Chart-4,test passed,5.301929950714111,30.24392294883728
Chart-5,test failed,4.98726487159729,30.220384120941162
Chart-6,compile error,2.9715702533721924,-1.0
Chart-7,compile error,2.9818034172058105,-1.0
Chart-8,test failed,5.542422771453857,28.33160376548767
Chart-9,compile error,3.095334768295288,-1.0
Cli-11,test failed,3.4852077960968018,2.9306819438934326
Cli-12,test failed,2.9667673110961914,3.0948410034179688
Cli-14,compile error,1.8036079406738281,-1.0
Cli-15,test failed,4.106135368347168,5.584675073623657
Cli-17,test failed,3.011624574661255,3.051392078399658
Cli-19,compile error,1.5827045440673828,-1.0
Cli-20,compile error,1.7798850536346436,-1.0
Cli-23,compile error,1.7991013526916504,-1.0
Cli-24,test error,3.917529344558716,535.8927648067474
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,24.252161502838135,-1.0
Cli-27,compile error,20.89464282989502,-1.0
Cli-28,test failed,383.9380805492401,5.442542552947998
Cli-29,compile error,1.4160006046295166,-1.0
Cli-32,test passed,3.7598159313201904,4.043938636779785
Cli-35,test failed,3.172464370727539,3.769500970840454
Cli-37,compile error,2.690476894378662,-1.0
Cli-38,compile error,2.566974639892578,-1.0
Cli-4,compile error,2.496263027191162,-1.0
Cli-40,compile error,2.319046974182129,-1.0
Cli-5,test failed,3.5610311031341553,4.3857386112213135
Cli-8,test failed,4.159657716751099,3.1927683353424072
Cli-9,compile error,3.3872101306915283,-1.0
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,time out,-1.0,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,461.68840289115906,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,562.154575586319,-1.0
Closure-112,compile error,14.730942010879517,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,96.35652112960815,-1.0
Closure-116,compile error,12.899697542190552,-1.0
Closure-117,compile error,22.503856420516968,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,compile error,278.8951482772827,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,46.69177269935608,-1.0
