bug_id,test_output,compile_time,test_time
Chart-1,compile error,5.732308626174927,-1.0
Chart-10,test failed,8.738707304000854,45.23433828353882
Chart-11,test failed,8.60307264328003,45.63708162307739
Chart-12,compile error,4.904412508010864,-1.0
Chart-13,test failed,8.275027990341187,41.38984942436218
Chart-17,test failed,8.258800029754639,40.16957664489746
Chart-20,test failed,7.462980270385742,45.04168081283569
Chart-24,test failed,7.5586864948272705,40.11351776123047
Chart-26,test passed,8.183194160461426,39.27983736991882
Chart-3,test failed,8.235042810440063,48.849220514297485
Chart-4,test failed,10.550900936126709,46.29475140571594
Chart-5,test failed,7.486842632293701,44.889339447021484
Chart-6,test failed,7.536885023117065,40.25929236412048
Chart-7,compile error,4.930785179138184,-1.0
Chart-8,compile error,4.494822025299072,-1.0
Chart-9,test failed,8.23091459274292,40.36541557312012
Cli-11,test failed,5.979421615600586,5.401123285293579
Cli-12,compile error,2.659417152404785,-1.0
Cli-14,test failed,6.183555364608765,8.472796440124512
Cli-15,test failed,6.615350008010864,7.593621015548706
Cli-17,test failed,5.711162090301514,5.541195631027222
Cli-19,test failed,5.869388818740845,5.810905933380127
Cli-20,test failed,5.8382887840271,5.256572961807251
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,6.1522345542907715,5.768438339233398
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.29628849029541,-1.0
Cli-27,compile error,4.056304454803467,-1.0
Cli-28,test failed,5.955113172531128,5.806215047836304
Cli-29,test failed,5.5030059814453125,6.201308727264404
Cli-32,test failed,6.847291469573975,5.798192262649536
Cli-35,test failed,224.3655514717102,6.512262582778931
Cli-37,test failed,6.208271503448486,8.657125473022461
Cli-38,compile error,6.312583684921265,-1.0
Cli-4,test failed,6.252293348312378,5.59998083114624
Cli-40,test failed,6.192195177078247,7.520836353302002
Cli-5,test passed,6.272278785705566,5.3998634815216064
Cli-8,test failed,5.947377681732178,5.5736730098724365
Cli-9,test passed,6.17968487739563,5.409329414367676
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,11.859027862548828,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,time out,-1.0,-1.0
Closure-104,test failed,8.788191556930542,133.36001181602478
Closure-105,test failed,6.995605707168579,153.9384663105011
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,11.420169830322266,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,54.404080390930176,-1.0
Closure-112,compile error,11.884241104125977,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,9.387306690216064,-1.0
Closure-116,compile error,8.50006651878357,-1.0
Closure-117,compile error,10.212126970291138,-1.0
Closure-118,compile error,10.780308246612549,-1.0
Closure-119,test failed,19.508073568344116,276.27796149253845
Closure-12,compile error,10.760175704956055,-1.0
