bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.074535369873047,48.06804537773132
Chart-10,test failed,7.310754299163818,43.50169825553894
Chart-11,test passed,7.282757759094238,43.84543776512146
Chart-12,compile error,5.111334323883057,-1.0
Chart-13,test passed,7.950717926025391,40.40150690078735
Chart-17,test failed,7.980202674865723,40.30038619041443
Chart-20,compile error,4.395166873931885,-1.0
Chart-24,test passed,7.516228199005127,40.32438278198242
Chart-26,test passed,7.871234178543091,37.21678876876831
Chart-3,test failed,7.147037744522095,44.28951358795166
Chart-4,test passed,9.459349870681763,42.680936336517334
Chart-5,test failed,7.278812408447266,43.42945432662964
Chart-6,test failed,6.879226922988892,38.93737578392029
Chart-7,compile error,4.023395299911499,-1.0
Chart-8,test passed,7.80318546295166,39.75328755378723
Chart-9,test passed,7.370675086975098,37.633906841278076
Cli-11,test failed,5.7122886180877686,5.456490516662598
Cli-12,compile error,2.7682976722717285,-1.0
Cli-14,test passed,6.032277584075928,8.076310634613037
Cli-15,test failed,5.744297981262207,8.120997667312622
Cli-17,test passed,5.4713544845581055,5.293592214584351
Cli-19,test failed,5.435128450393677,5.748481273651123
Cli-20,test failed,5.411489009857178,5.508980751037598
Cli-23,test failed,5.4997944831848145,5.08117151260376
Cli-24,test failed,5.636241674423218,5.208378314971924
Cli-25,test failed,5.688257694244385,5.292891025543213
Cli-26,test failed,4.960273265838623,5.711700916290283
Cli-27,compile error,3.2319414615631104,-1.0
Cli-28,test passed,5.484236240386963,5.944045782089233
Cli-29,test failed,5.515311241149902,5.82958459854126
Cli-32,test failed,7.923081636428833,5.5216898918151855
Cli-35,test failed,5.463315725326538,5.873023748397827
Cli-37,test failed,6.243488311767578,5.341007471084595
Cli-38,test failed,6.239877223968506,6.236483335494995
Cli-4,test failed,5.887102127075195,5.43323016166687
Cli-40,test failed,5.887340307235718,6.2938926219940186
Cli-5,test passed,5.116261005401611,5.460227727890015
Cli-8,test failed,7.155318260192871,6.401630878448486
Cli-9,test passed,5.247049570083618,5.3613221645355225
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,13.596273422241211,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,test failed,8.34058403968811,98.18496537208557
Closure-104,test failed,8.072839260101318,120.02053904533386
Closure-105,compile error,4.47981333732605,-1.0
Closure-107,compile error,12.820217847824097,-1.0
Closure-109,compile error,13.8288733959198,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,122.81544303894043,-1.0
Closure-112,compile error,11.724326848983765,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,10.691852569580078,-1.0
Closure-116,compile error,10.19199514389038,-1.0
Closure-117,compile error,11.81186294555664,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,15.156277418136597,-1.0
Closure-120,compile error,10.964412212371826,-1.0
Closure-121,test failed,20.968441486358643,244.53052926063538
Closure-122,test failed,21.180310249328613,260.65426206588745
Closure-124,test failed,17.77621841430664,259.6160395145416
Closure-125,test failed,19.139665603637695,255.12057518959045
Closure-126,compile error,8.664091110229492,-1.0
Closure-128,test failed,19.895662307739258,238.72051191329956
Closure-129,test failed,19.02091121673584,236.2895233631134
Closure-13,compile error,9.575898170471191,-1.0
Closure-130,test failed,18.10053014755249,233.92766499519348
Closure-131,test failed,17.76363253593445,259.2510907649994
Closure-132,test failed,19.284247636795044,254.85452556610107
Closure-133,test failed,20.752569437026978,259.05158591270447
Closure-14,compile error,10.379952430725098,-1.0
Closure-145,test failed,7.239692211151123,119.8205053806305
Closure-146,test failed,6.664240121841431,125.8752121925354
Closure-15,test failed,18.28824806213379,257.13986563682556
Closure-150,test failed,7.508185863494873,140.12005281448364
Closure-152,compile error,4.4282612800598145,-1.0
Closure-159,compile error,5.596292495727539,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,180.45841884613037,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,compile error,11.64815902709961,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,compile error,10.276438474655151,-1.0
Closure-22,compile error,10.236011981964111,-1.0
Closure-23,test failed,22.782629251480103,213.6390142440796
Closure-24,test failed,23.14022707939148,228.669855594635
Closure-25,test failed,21.04429602622986,247.76930117607117
Closure-29,compile error,9.844276428222656,-1.0
