bug_id,test_output,compile_time,test_time
Chart-1,test passed,8.742569923400879,45.745551347732544
Chart-10,test failed,7.036284446716309,37.14799094200134
Chart-11,test passed,7.157001256942749,38.14337658882141
Chart-12,compile error,4.655182838439941,-1.0
Chart-13,test failed,7.67870306968689,38.28165364265442
Chart-17,compile error,4.422930479049683,-1.0
Chart-20,test failed,7.194689035415649,37.553711891174316
Chart-24,compile error,3.856261968612671,-1.0
Chart-26,compile error,4.230794668197632,-1.0
Chart-3,compile error,4.438816547393799,-1.0
Chart-4,test failed,9.608289957046509,45.683878660202026
Chart-5,compile error,4.419381618499756,-1.0
Chart-6,test failed,7.326852321624756,38.44541645050049
Chart-7,compile error,4.133795976638794,-1.0
Chart-8,compile error,4.12706732749939,-1.0
Chart-9,test passed,7.451348543167114,38.084476709365845
Cli-11,test failed,5.964295864105225,5.889035701751709
Cli-12,compile error,2.9242701530456543,-1.0
Cli-14,test passed,6.4394848346710205,8.201249599456787
Cli-15,test failed,5.74733304977417,7.985653638839722
Cli-17,test failed,5.7990336418151855,5.385151386260986
Cli-19,test failed,5.767637491226196,5.2925474643707275
Cli-20,test failed,5.480292797088623,5.340834140777588
Cli-23,test failed,6.01363205909729,5.323316335678101
Cli-24,test failed,5.783483028411865,5.149958610534668
Cli-25,test failed,5.963698625564575,5.643110036849976
Cli-26,test failed,5.347590923309326,6.040711164474487
Cli-27,compile error,3.3281667232513428,-1.0
Cli-28,test failed,5.655690908432007,5.377177476882935
Cli-29,test failed,5.383983850479126,5.738049268722534
Cli-32,test failed,5.699171543121338,5.533770322799683
Cli-35,test failed,5.571601152420044,6.176800727844238
Cli-37,test failed,6.259341478347778,6.077750205993652
Cli-38,test failed,5.8461833000183105,6.1260316371917725
Cli-4,test failed,5.667482852935791,5.261590242385864
Cli-40,test passed,6.007170677185059,6.101596832275391
Cli-5,test failed,5.331537961959839,5.164686918258667
Cli-8,test failed,5.679657697677612,5.488811254501343
Cli-9,test failed,5.556729078292847,5.4131200313568115
Closure-1,test failed,19.115651845932007,249.77530789375305
Closure-10,compile error,9.996177434921265,-1.0
Closure-101,compile error,4.075745582580566,-1.0
Closure-102,test failed,7.2195212841033936,97.70655655860901
Closure-104,compile error,4.155951023101807,-1.0
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,10.552497863769531,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,10.548214435577393,-1.0
Closure-112,compile error,10.948296070098877,-1.0
Closure-113,time out,-1.0,-1.0
