bug_id,test_output,compile_time,test_time
Chart-1,test passed,10.253907203674316,47.25419902801514
Chart-10,compile error,3.7162973880767822,-1.0
Chart-11,test failed,7.078868627548218,46.2175452709198
Chart-12,compile error,4.902904510498047,-1.0
Chart-13,test passed,8.028223991394043,41.772098541259766
Chart-17,compile error,4.473423480987549,-1.0
Chart-20,test passed,7.130901575088501,44.60968279838562
Chart-24,test passed,7.338721513748169,43.67348313331604
Chart-26,test failed,8.349100112915039,40.760892152786255
Chart-3,compile error,5.076260805130005,-1.0
Chart-4,test failed,9.506747484207153,49.174731969833374
Chart-5,compile error,4.598317623138428,-1.0
Chart-6,test failed,8.082350492477417,47.41678762435913
Chart-7,compile error,3.6362900733947754,-1.0
Chart-8,compile error,4.1390697956085205,-1.0
Chart-9,test failed,7.902989864349365,42.529274702072144
Cli-11,test failed,6.187303066253662,5.731443881988525
Cli-12,test failed,5.699310779571533,5.965484619140625
Cli-14,test passed,6.511244773864746,8.25693678855896
Cli-15,test failed,6.332275867462158,8.048774242401123
Cli-17,test passed,5.32429051399231,5.720062971115112
Cli-19,test failed,5.859186887741089,5.153993129730225
Cli-20,test failed,5.943504810333252,5.96546196937561
Cli-23,test failed,6.332300662994385,5.628929376602173
Cli-24,test failed,5.69931960105896,5.405201196670532
Cli-25,test failed,6.099329471588135,5.793423891067505
Cli-26,test failed,5.515527725219727,5.5286149978637695
Cli-27,test failed,5.579584121704102,5.625690937042236
Cli-28,test passed,5.321319103240967,6.04770302772522
Cli-29,test failed,5.3522868156433105,5.84813666343689
Cli-32,test failed,6.156247615814209,5.712682247161865
Cli-35,test failed,5.992240905761719,5.908223390579224
Cli-37,test failed,6.100299596786499,6.076476097106934
Cli-38,test failed,5.691447496414185,6.244854688644409
Cli-4,test failed,5.812284708023071,5.163965940475464
Cli-40,test passed,6.031503915786743,5.808796405792236
Cli-5,test failed,5.172303915023804,5.705679655075073
Cli-8,test passed,5.731327772140503,5.380839824676514
Cli-9,test passed,5.664285182952881,5.732193231582642
Closure-1,test failed,21.48351550102234,267.09238743782043
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,test failed,7.895361423492432,139.45389771461487
Closure-104,test failed,8.892221450805664,149.14536666870117
Closure-105,time out,-1.0,-1.0
Closure-107,compile error,128.9317765235901,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,10.14397668838501,-1.0
Closure-112,compile error,12.21193242073059,-1.0
Closure-113,compile error,5.79625129699707,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,14.200890064239502,-1.0
Closure-117,compile error,11.03139042854309,-1.0
Closure-118,compile error,12.136276721954346,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,test failed,18.924229621887207,239.42814326286316
Closure-120,compile error,10.255923509597778,-1.0
Closure-121,compile error,8.185762882232666,-1.0
Closure-122,test failed,19.19617986679077,278.88804841041565
Closure-124,test failed,18.232269287109375,281.64400362968445
Closure-125,test passed,21.768245458602905,275.76395320892334
Closure-126,test failed,19.768331289291382,236.1318235397339
Closure-128,test failed,20.08431887626648,255.96393036842346
Closure-129,test failed,18.328349828720093,257.41182136535645
Closure-13,compile error,9.192426204681396,-1.0
Closure-130,test failed,19.78374409675598,255.5643982887268
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
