bug_id,test_output,compile_time,test_time
Chart-1,test passed,11.248294353485107,58.275906801223755
Chart-10,test failed,8.019314289093018,44.692848682403564
Chart-11,test passed,8.026726961135864,47.74257493019104
Chart-12,test passed,8.882639646530151,44.991554260253906
Chart-13,test failed,8.400300025939941,44.51188111305237
Chart-17,test failed,8.512265920639038,44.959935426712036
Chart-20,test passed,7.544305086135864,44.92796182632446
Chart-24,test passed,7.528289794921875,46.0446515083313
Chart-26,test passed,8.460233688354492,43.303871154785156
Chart-3,compile error,4.447187662124634,-1.0
Chart-4,test passed,9.631026983261108,50.42551636695862
Chart-5,test failed,8.340216398239136,47.11984586715698
Chart-6,test failed,7.640254735946655,46.51206159591675
Chart-7,compile error,4.29496169090271,-1.0
Chart-8,test passed,7.806332111358643,44.20915102958679
Chart-9,test passed,7.954806089401245,44.9254994392395
Cli-11,test failed,6.131534576416016,6.08062481880188
Cli-12,compile error,3.070286273956299,-1.0
Cli-14,compile error,3.07619309425354,-1.0
Cli-15,test failed,6.412282705307007,9.732314825057983
Cli-17,test passed,6.171351909637451,6.505420684814453
Cli-19,test passed,6.543201446533203,5.734143972396851
Cli-20,test failed,6.027674913406372,5.928567886352539
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,8.392037153244019,6.403319597244263
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,6.4393956661224365,6.704658269882202
Cli-27,compile error,3.615591526031494,-1.0
Cli-28,test passed,5.764312505722046,6.067903280258179
Cli-29,test failed,6.067802667617798,6.316809892654419
Cli-32,test failed,6.412237882614136,6.595935583114624
Cli-35,test failed,6.055469274520874,11.478270530700684
Cli-37,test failed,5.796275854110718,6.799935340881348
Cli-38,test failed,6.619218349456787,6.720773220062256
Cli-4,test failed,6.331009149551392,5.715163230895996
Cli-40,test failed,7.15694785118103,7.0260443687438965
Cli-5,test passed,6.442079782485962,5.933073282241821
Cli-8,test passed,6.7638468742370605,6.0083794593811035
Cli-9,test passed,6.451203346252441,6.353221416473389
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,compile error,117.48461413383484,-1.0
Closure-102,test passed,9.336100101470947,215.03590297698975
Closure-104,test passed,7.624301195144653,139.37187576293945
Closure-105,test failed,7.040257453918457,159.74254870414734
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,10.343920469284058,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,9.551889896392822,-1.0
Closure-116,compile error,9.264033317565918,-1.0
Closure-117,compile error,9.550735473632812,-1.0
Closure-118,compile error,10.344313383102417,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,11.071949243545532,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
