bug_id,compile_time,test_time
Chart-1,1.741870641708374,22.981109380722046
Chart-10,1.786285400390625,18.714717388153076
Chart-11,1.693758487701416,19.768152713775635
Chart-12,1.5999863147735596,19.2752742767334
Chart-13,1.6963446140289307,18.435027360916138
Chart-17,1.7904179096221924,19.600982666015625
Chart-20,1.774048089981079,19.27581524848938
Chart-24,1.591214656829834,18.758957624435425
Chart-26,1.7158410549163818,18.7692973613739
Chart-3,1.7472999095916748,22.5665442943573
Chart-4,1.6446001529693604,20.838027238845825
Chart-5,1.730025291442871,20.704591512680054
Chart-6,1.8235843181610107,19.474623203277588
Chart-7,1.8466084003448486,18.833987951278687
Chart-8,1.743685245513916,19.28116726875305
Chart-9,1.7492246627807617,18.545077085494995
Cli-11,1.357055902481079,3.3481316566467285
Cli-12,1.4414854049682617,1.8957467079162598
Cli-14,1.4575612545013428,2.991593599319458
Cli-15,1.458221435546875,3.421372413635254
Cli-17,1.2323780059814453,1.9267652034759521
Cli-19,1.3823950290679932,1.825765609741211
Cli-20,1.3885748386383057,1.7998802661895752
Cli-23,1.3519635200500488,1.8509371280670166
Cli-24,1.4270155429840088,1.915846586227417
Cli-25,1.3793904781341553,1.8278093338012695
Cli-26,1.3620412349700928,1.8632526397705078
Cli-27,1.37815260887146,1.875361442565918
Cli-28,1.3226995468139648,1.8697099685668945
Cli-29,1.262977123260498,1.8119328022003174
Cli-32,1.3120753765106201,2.0115888118743896
Cli-35,1.5213572978973389,2.134664535522461
Cli-37,1.276815414428711,2.2032129764556885
Cli-38,1.418398141860962,2.0794074535369873
Cli-4,1.3336803913116455,1.6726408004760742
Cli-40,1.3927443027496338,2.0148377418518066
Cli-5,1.4009792804718018,1.8705971240997314
Cli-8,1.4097073078155518,1.8362162113189697
Cli-9,1.3872029781341553,1.7309529781341553
Closure-1,4.985715389251709,125.00178050994873
Closure-10,5.924697399139404,121.05827021598816
Closure-101,1.5163328647613525,53.07950186729431
Closure-102,1.4407522678375244,51.015578269958496
Closure-104,1.5359957218170166,52.85249710083008
Closure-105,2.802318572998047,53.427287101745605
Closure-107,6.360713720321655,137.13984894752502
Closure-109,8.258533716201782,144.4408769607544
Closure-11,6.796068429946899,129.48605227470398
Closure-111,6.87197208404541,138.98540043830872
Closure-112,5.624307870864868,143.32277011871338
Closure-113,7.654604434967041,143.2037477493286
Closure-114,6.543337821960449,146.31665301322937
Closure-115,5.99607253074646,129.05802607536316
Closure-116,5.974074125289917,130.43452262878418
Closure-117,6.0595033168792725,131.72224712371826
Closure-118,6.076959133148193,127.52782893180847
Closure-119,6.211462020874023,129.92716574668884
Closure-12,5.70443868637085,110.72555923461914
Closure-120,7.146076917648315,130.3731873035431
Closure-121,6.431113004684448,129.03458666801453
Closure-122,6.178504228591919,128.15321111679077
Closure-123,6.610215902328491,129.28630208969116
Closure-124,7.335719347000122,129.36145758628845
Closure-125,6.374571800231934,123.22828316688538
Closure-126,5.694185495376587,117.40986180305481
Closure-128,7.258723974227905,116.25721025466919
Closure-129,5.493170976638794,116.36862325668335
Closure-13,5.218442678451538,108.24016880989075
Closure-130,7.34355616569519,116.62921524047852
Closure-131,27.944637775421143,151.74995589256287
Closure-132,9.36669111251831,166.09447169303894
Closure-133,6.834978342056274,141.53759694099426
Closure-14,6.775176286697388,108.00243425369263
Closure-145,1.5871071815490723,60.155487060546875
Closure-146,1.9119739532470703,60.15529942512512
Closure-15,6.8291544914245605,106.98818588256836
Closure-150,1.787001371383667,69.35519552230835
Closure-152,1.8161137104034424,68.95254230499268
Closure-159,3.0138752460479736,87.38627982139587
Closure-160,3.0584311485290527,91.4836277961731
Closure-161,6.139394283294678,96.81806015968323
Closure-164,7.553858518600464,104.53029656410217
Closure-166,6.6908628940582275,112.91077303886414
Closure-168,5.810466051101685,111.80689668655396
Closure-17,5.531039714813232,103.1631064414978
Closure-172,6.453846216201782,130.3498969078064
Closure-176,6.969393968582153,132.2694056034088
Closure-18,5.041237831115723,104.1876106262207
Closure-19,7.455200672149658,105.10924196243286
Closure-2,5.780937433242798,129.2471091747284
Closure-20,6.2200353145599365,104.88318586349487
Closure-21,6.967858552932739,109.2195348739624
Closure-22,5.122331380844116,105.18139266967773
Closure-23,6.024664878845215,105.27938628196716
Closure-24,5.291649580001831,103.53248023986816
Closure-25,5.321146011352539,102.87775349617004
Closure-29,6.057067155838013,103.8598005771637
Closure-31,6.667819261550903,103.38123393058777
Closure-32,6.02494478225708,103.3108639717102
Closure-33,6.945285797119141,104.61219692230225
Closure-35,7.459454774856567,101.96904826164246
Closure-36,5.154706716537476,102.64487600326538
Closure-38,4.961800575256348,101.35084366798401
Closure-39,5.170348644256592,101.853266954422
Closure-4,6.8028883934021,129.42456340789795
Closure-40,6.163717269897461,104.17810678482056
Closure-42,6.058862686157227,98.131587266922
Closure-44,5.635075092315674,96.42279720306396
Closure-48,6.427783012390137,96.72915029525757
Closure-5,6.369616508483887,126.97842001914978
Closure-50,5.50758171081543,96.082359790802
Closure-51,5.559203386306763,98.36912274360657
Closure-52,5.821601390838623,96.9923689365387
Closure-53,7.018950462341309,95.81638741493225
Closure-55,5.406920671463013,97.58825492858887
Closure-56,6.624869346618652,99.9391815662384
Closure-57,5.294490575790405,98.1973991394043
Closure-58,5.040661096572876,99.14601373672485
Closure-59,6.2835540771484375,96.50437092781067
Closure-61,5.677976369857788,93.64025378227234
Closure-62,6.079719066619873,95.81778407096863
Closure-65,2.5539047718048096,90.63556742668152
Closure-66,2.8996450901031494,90.83368039131165
Closure-67,2.7889058589935303,88.45983719825745
Closure-69,2.766362428665161,91.6228129863739
Closure-7,4.965815782546997,126.83802247047424
Closure-70,2.6971733570098877,88.06463503837585
Closure-71,2.764540433883667,88.5498251914978
Closure-73,2.8140437602996826,87.35160684585571
Closure-77,2.7493207454681396,82.44337582588196
Closure-78,2.804013252258301,83.44594693183899
