bug_id,test_output,compile_time,test_time
Chart-1,test passed,3.216416597366333,25.53351640701294
Chart-10,test failed,3.0975735187530518,23.748407125473022
Chart-11,test passed,3.915752410888672,27.746476888656616
Chart-12,compile error,2.3123562335968018,-1.0
Chart-13,test failed,4.764699459075928,27.112562894821167
Chart-17,test failed,5.12862491607666,29.19392490386963
Chart-20,test passed,5.1190185546875,31.806907892227173
Chart-24,compile error,2.4227559566497803,-1.0
Chart-26,test failed,5.575481176376343,35.646212100982666
Chart-3,test failed,5.713778257369995,43.277499198913574
Chart-4,test passed,8.858779668807983,40.055094718933105
Chart-5,test failed,8.112370729446411,47.52262806892395
Chart-6,test failed,6.454479694366455,42.45690560340881
Chart-7,test passed,7.93150520324707,38.76253032684326
Chart-8,test passed,7.202359437942505,39.407570123672485
Chart-9,test passed,7.590582370758057,37.8358473777771
Cli-11,test failed,5.944491624832153,5.2985358238220215
Cli-12,compile error,3.11281681060791,-1.0
Cli-14,test passed,6.048278093338013,8.221724033355713
Cli-15,test failed,5.542788982391357,8.205444574356079
Cli-17,test passed,5.076882839202881,5.738462924957275
Cli-19,test passed,5.997364044189453,5.566700458526611
Cli-20,compile error,2.8302154541015625,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,6.251785755157471,6.925247669219971
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,12.87386417388916,19.34780192375183
Cli-27,test failed,10.897339820861816,12.29120659828186
Cli-28,test failed,10.648582696914673,7.004842281341553
Cli-29,test failed,12.15162205696106,6.633232355117798
Cli-32,test failed,9.433821439743042,12.754903793334961
Cli-35,test failed,6.712707757949829,14.252243518829346
Cli-37,test failed,12.501305341720581,7.682584524154663
Cli-38,test failed,8.132424116134644,8.146700859069824
Cli-4,test failed,7.9618260860443115,6.985923767089844
Cli-40,test failed,9.94215989112854,8.875794410705566
Cli-5,test passed,7.489173650741577,14.72643232345581
Cli-8,test passed,11.861568212509155,6.101511240005493
Cli-9,test passed,12.789389610290527,11.329333066940308
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,14.657546281814575,-1.0
Closure-101,compile error,16.047998666763306,-1.0
Closure-102,test passed,12.646833419799805,141.44211387634277
Closure-104,compile error,4.3043906688690186,-1.0
Closure-105,test failed,8.868419170379639,122.1796886920929
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,9.711449384689331,-1.0
Closure-116,compile error,10.531283617019653,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,12.278374195098877,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,11.740294218063354,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,compile error,9.23339033126831,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,compile error,9.073341608047485,-1.0
Closure-14,compile error,10.668054580688477,-1.0
Closure-145,test failed,9.04680323600769,137.52946519851685
Closure-146,test failed,8.344727039337158,139.6025857925415
Closure-15,test failed,20.529565572738647,256.10022020339966
Closure-150,test failed,11.62212324142456,147.0808219909668
Closure-152,compile error,3.6734800338745117,-1.0
Closure-159,test failed,12.755733013153076,198.30628538131714
Closure-160,compile error,6.964511394500732,-1.0
Closure-161,test failed,21.092894077301025,236.42459344863892
Closure-164,test failed,18.594868183135986,262.8419988155365
Closure-166,time out,-1.0,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,test failed,20.838340520858765,273.19109582901
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test passed,20.439067363739014,253.23824381828308
Closure-19,test failed,19.45315647125244,254.4594087600708
Closure-2,compile error,10.029083251953125,-1.0
Closure-20,test failed,19.29361319541931,254.31292510032654
Closure-21,test failed,20.190266370773315,262.36019253730774
Closure-22,test failed,20.792568922042847,251.2806041240692
Closure-23,test failed,21.055291652679443,261.09549140930176
