bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.7014758586883545,-1.0
Chart-10,test failed,6.487874269485474,34.51770544052124
Chart-11,test failed,6.029731750488281,34.13115739822388
Chart-12,compile error,4.301457643508911,-1.0
Chart-13,test passed,8.043983459472656,36.01776361465454
Chart-17,test failed,8.05180025100708,37.052056074142456
Chart-20,test failed,7.876331090927124,37.093918323516846
Chart-24,test passed,8.35918140411377,36.24556756019592
Chart-26,test failed,8.027978897094727,41.41442680358887
Chart-3,compile error,4.465707302093506,-1.0
Chart-4,test failed,9.270092725753784,44.64638376235962
Chart-5,test failed,8.189904689788818,44.637815952301025
Chart-6,test failed,7.130150318145752,41.52656149864197
Chart-7,test failed,9.342657804489136,38.77787208557129
Chart-8,test passed,8.575422048568726,37.986348152160645
Chart-9,test passed,7.837356805801392,38.839239835739136
Cli-11,test failed,5.276028633117676,4.483886241912842
Cli-12,test failed,4.866693735122681,4.631885051727295
Cli-14,test passed,6.404849529266357,7.332129001617432
Cli-15,test failed,6.109492778778076,8.756239175796509
Cli-17,test failed,5.113476037979126,5.241819858551025
Cli-19,test failed,4.516277074813843,5.870592355728149
Cli-20,test failed,5.652620553970337,3.901134729385376
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,13.403049230575562,7.009520530700684
Cli-25,test failed,7.189157962799072,8.615143775939941
Cli-26,test failed,6.492131948471069,9.970660209655762
Cli-27,test failed,7.373640775680542,6.332727432250977
Cli-28,test passed,6.582751035690308,22.878300189971924
Cli-29,test failed,8.840971946716309,7.840854167938232
Cli-32,compile error,4.183727502822876,-1.0
Cli-35,compile error,4.393256187438965,-1.0
Cli-37,test failed,7.678276300430298,17.80201482772827
Cli-38,compile error,4.004953145980835,-1.0
Cli-4,test failed,7.775846004486084,5.009057283401489
Cli-40,test passed,10.365697145462036,8.731977701187134
Cli-5,test passed,7.3168253898620605,10.58510422706604
Cli-8,test failed,18.434492588043213,10.576985597610474
Cli-9,test passed,9.742574214935303,9.450477123260498
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,201.14887475967407,-1.0
Closure-101,compile error,7.032862186431885,-1.0
Closure-102,test passed,11.057433843612671,163.2410020828247
Closure-104,compile error,4.7371978759765625,-1.0
Closure-105,test failed,8.60291051864624,117.13544511795044
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,10.518154859542847,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,12.437938213348389,-1.0
Closure-120,compile error,11.484702110290527,-1.0
Closure-121,compile error,11.901122808456421,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,12.600942611694336,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,10.349546194076538,-1.0
Closure-145,test failed,8.501933097839355,143.56945824623108
Closure-146,test failed,7.45264744758606,138.08171367645264
Closure-15,test failed,21.157023906707764,252.10169553756714
Closure-150,test failed,7.339656829833984,154.10203170776367
Closure-152,compile error,4.583447694778442,-1.0
Closure-159,compile error,4.928541421890259,-1.0
Closure-160,compile error,6.833754777908325,-1.0
Closure-161,test failed,19.012224674224854,223.830504655838
Closure-164,test failed,18.53200054168701,270.1320734024048
Closure-166,compile error,9.298043966293335,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,25.307122945785522,263.8587348461151
Closure-19,test failed,19.449086904525757,246.34395694732666
Closure-2,compile error,10.69376540184021,-1.0
Closure-20,test failed,19.71526789665222,243.83868598937988
Closure-21,test failed,17.363819360733032,239.59988069534302
Closure-22,test failed,18.031763792037964,271.19025182724
Closure-23,test failed,21.057764053344727,251.17829489707947
Closure-24,test failed,20.815376043319702,246.68008041381836
Closure-25,test failed,24.31083607673645,239.33165407180786
Closure-29,test failed,19.339763164520264,261.56112837791443
Closure-31,test failed,21.060810804367065,265.9342656135559
Closure-32,compile error,10.123157978057861,-1.0
Closure-33,test passed,21.181973457336426,251.9863212108612
Closure-35,compile error,10.453826665878296,-1.0
Closure-36,test failed,20.492053747177124,251.80177092552185
Closure-38,test failed,18.98031497001648,257.8372292518616
Closure-39,test failed,18.617144346237183,246.30720400810242
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,21.835561752319336,250.84012603759766
Closure-42,test failed,20.75926899909973,241.7788701057434
Closure-44,test failed,18.789638996124268,233.21184921264648
Closure-48,test failed,20.98878049850464,235.03996872901917
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,20.074726819992065,241.30041694641113
Closure-51,test failed,18.432748079299927,244.19419646263123
Closure-52,test failed,21.077143907546997,243.22047114372253
Closure-53,test failed,20.457789659500122,253.99626779556274
Closure-55,compile error,10.56833291053772,-1.0
Closure-56,test failed,18.908409595489502,220.79056215286255
Closure-57,test failed,16.806212663650513,201.61039805412292
Closure-58,test failed,15.67527985572815,185.56213974952698
Closure-59,test failed,19.172582864761353,194.9573302268982
Closure-61,test failed,17.839773654937744,184.8790419101715
Closure-62,test passed,16.9626944065094,189.63573384284973
Closure-65,test failed,10.36412000656128,177.01032710075378
Closure-66,test failed,10.562735080718994,172.58943152427673
Closure-67,test failed,11.81973934173584,169.19765424728394
Closure-69,compile error,5.910405397415161,-1.0
Closure-7,test failed,18.089255332946777,223.70783162117004
Closure-70,test failed,11.458316802978516,169.02433252334595
Closure-71,test failed,10.161144018173218,180.93448162078857
Closure-73,test failed,11.148463487625122,167.8894534111023
Closure-77,test passed,10.860593795776367,162.80535411834717
Closure-78,test failed,11.41331672668457,155.8154764175415
Closure-81,test failed,10.997416496276855,158.987726688385
Closure-82,test failed,9.747084617614746,154.41377425193787
Closure-83,compile error,5.5270302295684814,-1.0
Closure-86,compile error,5.902869939804077,-1.0
Closure-87,compile error,4.650285482406616,-1.0
Closure-88,test failed,9.28571367263794,145.155827999115
Closure-91,test failed,6.969015598297119,136.45537424087524
Closure-92,test failed,7.796816825866699,135.2763910293579
Closure-94,test failed,19.92500901222229,128.664733171463
Closure-95,test failed,7.767243385314941,136.0885865688324
Closure-96,test failed,7.248936653137207,122.08379292488098
Closure-97,test failed,5.9940407276153564,117.37811756134033
Closure-99,compile error,4.256265640258789,-1.0
Codec-10,test failed,6.555044889450073,10.142988443374634
Codec-15,test failed,5.703658580780029,27.51710844039917
Codec-17,test failed,6.162877559661865,23.42588210105896
Codec-18,test failed,6.535562992095947,22.256431579589844
Codec-2,test failed,6.1010870933532715,6.666839599609375
Codec-3,test failed,6.265840768814087,9.422867774963379
Codec-4,compile error,3.099595785140991,-1.0
Codec-5,test failed,6.496011257171631,8.023183584213257
Codec-6,test failed,6.211041450500488,9.09673523902893
Codec-7,test failed,6.29759407043457,9.430064678192139
Codec-9,test passed,5.884814023971558,10.120129108428955
Collections-26,test failed,9.556787252426147,40.56493544578552
Compress-1,compile error,3.933849811553955,-1.0
Compress-10,compile error,3.478217363357544,-1.0
Compress-11,compile error,3.6212499141693115,-1.0
Compress-12,compile error,3.8304903507232666,-1.0
Compress-13,test failed,6.730742931365967,10.782548427581787
Compress-14,test failed,6.568408489227295,10.727899551391602
Compress-15,test failed,6.917233943939209,10.613325357437134
Compress-16,test failed,6.825479984283447,11.071427822113037
Compress-17,compile error,3.322288751602173,-1.0
Compress-18,test failed,6.793320655822754,11.342856407165527
Compress-19,test failed,6.57742166519165,10.492493867874146
Compress-21,test failed,6.817851781845093,14.186427593231201
Compress-23,test passed,6.1327385902404785,20.854987859725952
Compress-24,time out,-1.0,-1.0
Compress-25,compile error,2.9162514209747314,-1.0
Compress-26,test failed,5.882604360580444,14.379198789596558
Compress-27,test failed,6.813490867614746,21.177878856658936
Compress-28,test failed,6.278137445449829,20.913270473480225
Compress-30,test failed,6.5390708446502686,27.657514810562134
Compress-31,test failed,7.00696873664856,29.06396460533142
Compress-32,test failed,6.886100769042969,30.00087809562683
Compress-35,test failed,7.345870733261108,27.571655750274658
Compress-36,test failed,7.30367112159729,28.870992183685303
Compress-37,test failed,7.045719146728516,31.763710975646973
Compress-38,test failed,6.975013732910156,28.54019784927368
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,6.992579936981201,31.696271896362305
Compress-44,test failed,6.897824048995972,65.94736433029175
Compress-45,compile error,4.1953699588775635,-1.0
Compress-46,test passed,6.849865674972534,64.52070951461792
Compress-5,test failed,6.474783420562744,7.781576633453369
Compress-7,test failed,6.868744373321533,8.449815273284912
Compress-8,test failed,6.475186347961426,8.356738805770874
Csv-1,test failed,5.698672533035278,6.249109506607056
Csv-10,compile error,3.6850690841674805,-1.0
Csv-11,test passed,6.152913570404053,8.083691835403442
Csv-14,test failed,6.732619762420654,16.360225677490234
Csv-15,test failed,6.818239688873291,14.529788494110107
Csv-2,test failed,5.935488700866699,8.431230068206787
Csv-3,test failed,5.900493860244751,8.243744134902954
Csv-4,test failed,6.117594242095947,8.360830307006836
Csv-5,test failed,6.834507942199707,9.0602126121521
Csv-6,test passed,6.432919263839722,8.60537576675415
Csv-9,test failed,6.118682861328125,9.200227499008179
Gson-11,compile error,4.202911376953125,-1.0
Gson-12,test failed,6.5505242347717285,16.15553617477417
Gson-13,test failed,6.215150594711304,16.098543405532837
Gson-15,test failed,6.588123321533203,16.1922287940979
Gson-16,compile error,3.6420865058898926,-1.0
Gson-17,compile error,3.282318353652954,-1.0
Gson-18,test failed,6.568829774856567,17.339234352111816
Gson-5,test failed,6.758645296096802,15.343186616897583
Gson-6,compile error,3.7337558269500732,-1.0
JacksonCore-11,test failed,6.916109323501587,60.82388949394226
JacksonCore-15,compile error,3.8175065517425537,-1.0
JacksonCore-20,test failed,6.841295480728149,28.73093891143799
JacksonCore-21,compile error,3.4501895904541016,-1.0
JacksonCore-23,compile error,3.3683817386627197,-1.0
JacksonCore-25,test failed,7.277393102645874,39.5325927734375
JacksonCore-26,test failed,6.9769957065582275,39.04116725921631
JacksonCore-3,compile error,4.308100700378418,-1.0
JacksonCore-4,test failed,6.934245586395264,21.435694456100464
JacksonCore-5,test passed,6.42115592956543,20.179128885269165
JacksonCore-6,test failed,6.3500847816467285,20.729563236236572
JacksonCore-7,test failed,6.296688079833984,20.30919122695923
JacksonCore-8,test failed,5.888348579406738,17.504074573516846
JacksonDatabind-1,test passed,6.7456841468811035,91.41292929649353
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.5105860233306885,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.520927429199219,132.6401207447052
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,3.748326063156128,-1.0
JacksonDatabind-16,test passed,7.590015649795532,124.20977282524109
JacksonDatabind-17,test failed,8.564407110214233,131.49977946281433
JacksonDatabind-19,compile error,4.360229253768921,-1.0
JacksonDatabind-24,test failed,7.378109693527222,260.66452860832214
JacksonDatabind-27,compile error,4.609776735305786,-1.0
JacksonDatabind-28,test failed,6.5069849491119385,229.18566966056824
JacksonDatabind-33,test failed,7.803917646408081,269.70243883132935
JacksonDatabind-34,compile error,3.9988181591033936,-1.0
JacksonDatabind-35,test failed,7.34401798248291,137.94031143188477
JacksonDatabind-37,compile error,4.31697940826416,-1.0
JacksonDatabind-39,test failed,6.38521409034729,269.8222348690033
JacksonDatabind-42,compile error,3.5680453777313232,-1.0
JacksonDatabind-44,test failed,7.519413948059082,277.50647139549255
JacksonDatabind-45,test failed,7.352604627609253,284.3368556499481
JacksonDatabind-46,test failed,8.285614967346191,272.8407573699951
JacksonDatabind-47,test failed,7.765351295471191,286.7076721191406
JacksonDatabind-49,test failed,7.824191570281982,261.760272026062
JacksonDatabind-5,compile error,4.459591865539551,-1.0
JacksonDatabind-51,compile error,4.3344268798828125,-1.0
JacksonDatabind-54,compile error,3.1657917499542236,-1.0
JacksonDatabind-57,compile error,3.7645325660705566,-1.0
JacksonDatabind-58,test failed,8.437147378921509,288.2839090824127
JacksonDatabind-6,compile error,3.6871325969696045,-1.0
JacksonDatabind-62,test failed,7.282356023788452,264.20696568489075
JacksonDatabind-64,test passed,7.797270059585571,265.9412784576416
JacksonDatabind-67,test passed,7.587663412094116,249.56586980819702
JacksonDatabind-7,compile error,4.972979784011841,-1.0
JacksonDatabind-70,test passed,7.643701553344727,268.1886143684387
JacksonDatabind-71,test failed,8.233036518096924,290.1459164619446
JacksonDatabind-74,time out,-1.0,-1.0
JacksonDatabind-76,compile error,4.678280830383301,-1.0
JacksonDatabind-8,test failed,7.555995225906372,128.81075358390808
JacksonDatabind-82,test failed,8.042525291442871,277.47872614860535
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,3.975828170776367,-1.0
JacksonDatabind-88,time out,-1.0,-1.0
JacksonDatabind-9,compile error,5.300828695297241,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,4.638124465942383,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,3.4495773315429688,-1.0
JacksonXml-3,test failed,7.637831687927246,37.75734996795654
JacksonXml-4,test failed,6.982374668121338,38.749399185180664
JacksonXml-5,compile error,3.8043220043182373,-1.0
Jsoup-1,test passed,6.329383134841919,7.667936325073242
Jsoup-10,test failed,6.788596868515015,9.632787466049194
Jsoup-13,compile error,4.695497512817383,-1.0
Jsoup-19,test failed,6.569106340408325,10.052409410476685
Jsoup-2,test failed,6.764935493469238,8.125244855880737
Jsoup-20,test failed,6.64072585105896,10.239428281784058
Jsoup-24,test failed,7.251262903213501,10.363372802734375
