bug_id,test_output,compile_time,test_time
Chart-1,compile error,5.175680160522461,-1.0
Chart-10,test failed,6.55574631690979,38.97161078453064
Chart-11,test passed,8.74089527130127,37.365498542785645
Chart-12,compile error,4.903467178344727,-1.0
Chart-13,test failed,8.841591835021973,38.35666489601135
Chart-17,compile error,5.370887517929077,-1.0
Chart-20,test failed,8.482645988464355,37.41426920890808
Chart-24,test passed,7.472201585769653,42.779964447021484
Chart-26,test failed,8.345919847488403,39.90372061729431
Chart-3,compile error,3.8805694580078125,-1.0
Chart-4,test passed,9.44731855392456,44.16582536697388
Chart-5,test failed,7.658671140670776,39.867427349090576
Chart-6,test failed,6.7088212966918945,39.319435119628906
Chart-7,compile error,3.2325291633605957,-1.0
Chart-8,compile error,4.432957649230957,-1.0
Chart-9,test failed,8.063623428344727,36.91232633590698
Cli-11,test failed,5.8266685009002686,6.288887023925781
Cli-12,test failed,5.664967060089111,5.134172439575195
Cli-14,test failed,6.380842208862305,8.40431809425354
Cli-15,test failed,5.484576940536499,7.579328298568726
Cli-17,test failed,5.380655765533447,4.683033466339111
Cli-19,test failed,4.991907596588135,6.310651540756226
Cli-20,test failed,5.004358530044556,6.1103599071502686
Cli-23,test passed,5.747154951095581,4.9617087841033936
Cli-24,test failed,5.485693693161011,4.369389295578003
Cli-25,test failed,6.198961019515991,4.788347244262695
Cli-26,test failed,5.026561498641968,5.5931336879730225
Cli-27,compile error,2.7262625694274902,-1.0
Cli-28,test passed,4.57494592666626,4.192154407501221
Cli-29,test failed,4.848043441772461,6.121124029159546
Cli-32,test failed,8.86896562576294,5.949106216430664
Cli-35,test failed,5.338746070861816,6.893391847610474
Cli-37,test failed,5.854504823684692,5.940418243408203
Cli-38,test failed,5.174160480499268,6.646385192871094
Cli-4,test failed,4.541985511779785,5.04082727432251
Cli-40,compile error,2.8455138206481934,-1.0
Cli-5,test passed,4.71095085144043,5.6982457637786865
Cli-8,test passed,4.779085636138916,5.895648241043091
Cli-9,test passed,5.26388144493103,5.904356002807617
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,30.65809154510498,-1.0
Closure-101,test failed,8.815813779830933,206.9652681350708
Closure-102,time out,-1.0,-1.0
Closure-104,test failed,11.61922574043274,161.31280851364136
Closure-105,test failed,9.241182088851929,119.09739422798157
Closure-107,compile error,11.0697340965271,-1.0
Closure-109,compile error,11.472524881362915,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,15.903762102127075,-1.0
Closure-112,compile error,13.696753025054932,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,compile error,137.57514262199402,-1.0
Closure-115,compile error,12.981314659118652,-1.0
Closure-116,compile error,12.210233926773071,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
