bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.169561862945557,-1.0
Chart-10,compile error,3.0073726177215576,-1.0
Chart-11,test passed,6.4167821407318115,36.15380001068115
Chart-12,compile error,4.470293045043945,-1.0
Chart-13,test passed,6.434805393218994,33.85236310958862
Chart-17,test failed,6.67000412940979,35.689537048339844
Chart-20,test failed,7.505370855331421,38.88061809539795
Chart-24,test passed,7.6089863777160645,36.41771221160889
Chart-26,test failed,8.320441961288452,36.23877191543579
Chart-3,compile error,5.168535232543945,-1.0
Chart-4,test passed,10.019480466842651,48.065674781799316
Chart-5,test failed,8.812988042831421,43.66626858711243
Chart-6,test failed,7.064132213592529,38.105125427246094
Chart-7,test failed,7.582347631454468,38.876683712005615
Chart-8,test passed,8.26729941368103,39.693437576293945
Chart-9,test failed,8.668989181518555,37.87427639961243
Cli-11,test failed,5.205889463424683,5.520874738693237
Cli-12,compile error,2.4374570846557617,-1.0
Cli-14,test failed,6.324069261550903,8.650744676589966
Cli-15,test failed,5.840796947479248,9.139844417572021
Cli-17,test failed,6.057656764984131,4.7913994789123535
Cli-19,test failed,5.435348987579346,5.076471567153931
Cli-20,test failed,5.637331485748291,5.201979160308838
Cli-23,test failed,5.181392431259155,5.02785325050354
Cli-24,test failed,5.168775796890259,5.626983165740967
Cli-25,time out,-1.0,-1.0
Cli-26,test failed,11.407941579818726,7.100169658660889
Cli-27,compile error,4.420836687088013,-1.0
Cli-28,test failed,17.923627614974976,16.184603452682495
Cli-29,test failed,6.680441617965698,7.0579657554626465
Cli-32,test failed,7.627232074737549,7.467360019683838
Cli-35,test failed,9.964848756790161,8.258213520050049
Cli-37,test failed,8.415887832641602,26.871399402618408
Cli-38,test failed,8.624781370162964,10.789024114608765
Cli-4,test failed,7.960893869400024,6.017662525177002
Cli-40,test failed,17.398465633392334,7.584576845169067
Cli-5,test failed,6.4714765548706055,6.549943208694458
Cli-8,test passed,10.564803123474121,6.432203769683838
Cli-9,test passed,12.479499101638794,19.068552494049072
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,34.044928789138794,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,test failed,9.333623170852661,129.88446688652039
Closure-104,test failed,8.452331066131592,123.15889191627502
Closure-105,test failed,8.951174974441528,130.86123085021973
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,16.49653458595276,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,10.556548357009888,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,12.940709829330444,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,12.037729978561401,-1.0
Closure-120,compile error,11.870639324188232,-1.0
Closure-121,compile error,12.475179672241211,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,11.88634181022644,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,11.172943592071533,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,test failed,22.449607133865356,274.2764799594879
Closure-145,test failed,7.452416658401489,142.96667075157166
Closure-146,test failed,7.416881561279297,138.73222994804382
Closure-15,test failed,20.41791343688965,258.4387354850769
Closure-150,test failed,8.905058860778809,152.72658705711365
Closure-152,compile error,5.282452344894409,-1.0
Closure-159,compile error,7.647867202758789,-1.0
Closure-160,test failed,14.098873615264893,211.9133758544922
Closure-161,test failed,18.7160382270813,233.16587829589844
Closure-164,test failed,19.456429481506348,242.43886828422546
Closure-166,compile error,11.582083702087402,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,test failed,22.64947009086609,255.13015174865723
Closure-2,compile error,10.677181720733643,-1.0
Closure-20,compile error,9.882559061050415,-1.0
Closure-21,test failed,19.504024744033813,236.31352400779724
Closure-22,test failed,17.69704556465149,252.27896451950073
Closure-23,test failed,20.740025281906128,252.2028203010559
Closure-24,test failed,20.77834415435791,256.7088351249695
Closure-25,test failed,20.218558073043823,243.66297936439514
Closure-29,compile error,8.630757331848145,-1.0
Closure-31,compile error,11.047467708587646,-1.0
Closure-32,compile error,8.939672470092773,-1.0
Closure-33,test failed,18.992618560791016,245.14343190193176
Closure-35,compile error,8.684855937957764,-1.0
Closure-36,compile error,9.487126350402832,-1.0
Closure-38,test failed,18.85304617881775,245.08909821510315
Closure-39,compile error,9.964323282241821,-1.0
Closure-4,compile error,10.437591552734375,-1.0
Closure-40,test passed,20.59377932548523,255.93262672424316
Closure-42,compile error,10.91791844367981,-1.0
Closure-44,test failed,18.144169807434082,224.09513187408447
Closure-48,test failed,21.485482454299927,244.3963749408722
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,21.150137424468994,232.66893887519836
Closure-51,test failed,20.01461672782898,241.0224587917328
Closure-52,test failed,20.448971271514893,236.18088102340698
Closure-53,compile error,10.374237775802612,-1.0
Closure-55,test failed,19.77018666267395,242.77720737457275
