bug_id,test_output,compile_time,test_time
Chart-1,test passed,6.661369323730469,40.29727077484131
Chart-10,test failed,6.9110634326934814,38.07736659049988
Chart-11,test passed,7.440369129180908,37.469120502471924
Chart-12,compile error,5.122086763381958,-1.0
Chart-13,test passed,7.390762805938721,39.600428342819214
Chart-17,compile error,4.482174396514893,-1.0
Chart-20,test passed,7.073897123336792,36.676438093185425
Chart-24,test passed,7.868290424346924,42.51213717460632
Chart-26,test failed,7.735713958740234,40.14232802391052
Chart-3,compile error,4.513474941253662,-1.0
Chart-4,test passed,8.88372015953064,43.788758277893066
Chart-5,compile error,4.233907461166382,-1.0
Chart-6,test failed,8.539010524749756,38.16810178756714
Chart-7,test passed,7.31719446182251,38.514379024505615
Chart-8,test passed,7.377396821975708,35.91376829147339
Chart-9,test failed,7.4167211055755615,37.45343351364136
Cli-11,test passed,4.833330154418945,5.975339651107788
Cli-12,compile error,2.9363508224487305,-1.0
Cli-14,compile error,3.18334698677063,-1.0
Cli-15,test failed,4.901904821395874,8.713364839553833
Cli-17,test failed,5.803092956542969,5.057785749435425
Cli-19,test failed,5.733784437179565,5.841894865036011
Cli-20,test failed,5.163450002670288,5.988845348358154
Cli-23,test failed,6.077013969421387,4.9054319858551025
Cli-24,test failed,6.065761566162109,5.006925344467163
Cli-25,test passed,5.238519191741943,6.387357473373413
Cli-26,test failed,5.990770578384399,9.91597843170166
Cli-27,compile error,3.3063745498657227,-1.0
Cli-28,test passed,5.732258319854736,5.896857738494873
Cli-29,test failed,5.7376625537872314,5.023938417434692
Cli-32,test passed,5.641990900039673,5.876955509185791
Cli-35,test failed,4.374790906906128,6.337111711502075
Cli-37,test failed,5.200532913208008,5.394023418426514
Cli-38,test failed,4.859454870223999,6.147261381149292
Cli-4,test failed,5.288470268249512,5.352058172225952
Cli-40,test passed,6.623814582824707,5.950136423110962
Cli-5,test failed,6.437763214111328,5.542083024978638
Cli-8,test failed,6.74642276763916,5.485949277877808
Cli-9,test passed,5.5788819789886475,4.51971173286438
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,12.867517709732056,-1.0
Closure-101,test passed,9.825402736663818,205.7305245399475
Closure-102,time out,-1.0,-1.0
Closure-104,test failed,15.123709678649902,167.55414462089539
