bug_id,test_output,compile_time,test_time
Chart-1,test passed,6.058534622192383,34.979798316955566
Chart-10,test failed,5.488505840301514,33.76773715019226
Chart-11,test failed,6.203399658203125,35.55200791358948
Chart-12,compile error,4.621723651885986,-1.0
Chart-13,test passed,7.704049110412598,35.09216856956482
Chart-17,test failed,8.80652904510498,37.42552733421326
Chart-20,test failed,8.11311149597168,40.032543897628784
Chart-24,test passed,7.0678277015686035,37.95625138282776
Chart-26,test failed,7.8377954959869385,43.240798234939575
Chart-3,test failed,7.25773024559021,48.06670022010803
Chart-4,test failed,8.664072513580322,42.34042978286743
Chart-5,compile error,4.943541526794434,-1.0
Chart-6,test failed,7.719001293182373,38.94225358963013
Chart-7,test passed,7.183230400085449,39.48934459686279
Chart-8,test passed,7.6596479415893555,38.03257608413696
Chart-9,test passed,8.038102626800537,38.680246114730835
Cli-11,test failed,5.820429563522339,5.308106899261475
Cli-12,compile error,2.0533838272094727,-1.0
Cli-14,test passed,5.299571990966797,9.346017837524414
Cli-15,test failed,5.74699330329895,8.067275762557983
Cli-17,test passed,5.71577787399292,5.945889472961426
Cli-19,test failed,4.710888147354126,5.657983779907227
Cli-20,test failed,4.751116037368774,5.575331449508667
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,20.6761953830719,7.550907850265503
Cli-25,test failed,7.796746253967285,9.6046142578125
Cli-26,test failed,6.309293270111084,10.187411308288574
Cli-27,compile error,4.0850067138671875,-1.0
Cli-28,test passed,7.275663375854492,6.818371295928955
Cli-29,compile error,3.2889137268066406,-1.0
Cli-32,test failed,26.386887311935425,7.199892997741699
Cli-35,test failed,10.552319526672363,7.955902099609375
Cli-37,test failed,16.94151473045349,7.20801854133606
Cli-38,compile error,4.52732253074646,-1.0
Cli-4,test failed,6.020796775817871,6.13539719581604
Cli-40,test failed,14.393746376037598,10.491797685623169
Cli-5,test passed,9.50807499885559,14.047622680664062
Cli-8,test passed,11.078701972961426,15.483241558074951
Cli-9,test passed,11.230417966842651,11.694767951965332
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,19.23392629623413,-1.0
Closure-101,test failed,9.628103494644165,161.69655418395996
Closure-102,test passed,8.205100059509277,120.73752689361572
Closure-104,test failed,8.355323314666748,144.18227744102478
Closure-105,time out,-1.0,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,136.45470786094666,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,compile error,6.0564281940460205,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,11.884656190872192,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,11.42159628868103,-1.0
Closure-119,compile error,12.769793033599854,-1.0
Closure-12,test failed,21.642677783966064,277.54003143310547
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,10.925455570220947,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,compile error,10.662163019180298,-1.0
Closure-14,compile error,11.34971022605896,-1.0
Closure-145,test failed,7.2131266593933105,132.76658415794373
Closure-146,test failed,6.551967620849609,133.86404156684875
Closure-15,test failed,19.759474992752075,257.8960325717926
Closure-150,test failed,10.670762777328491,150.0790057182312
Closure-152,compile error,3.706719398498535,-1.0
Closure-159,compile error,5.104938745498657,-1.0
Closure-160,test failed,13.25641131401062,208.5145788192749
Closure-161,test failed,19.764827489852905,227.61268138885498
Closure-164,test failed,20.044291019439697,266.9175353050232
Closure-166,compile error,9.568090915679932,-1.0
Closure-168,test passed,21.67609667778015,273.0209791660309
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,26.83454465866089,246.3822057247162
Closure-19,test failed,18.25355863571167,243.12255001068115
Closure-2,compile error,9.918436050415039,-1.0
Closure-20,test failed,19.18414831161499,239.46500039100647
Closure-21,test failed,18.420607328414917,240.93580031394958
