bug_id,test_output,compile_time,test_time
Chart-1,compile error,5.5650763511657715,-1.0
Chart-10,test failed,7.584458827972412,38.94678497314453
Chart-11,test passed,9.246800422668457,39.46273946762085
Chart-12,test passed,7.383327007293701,37.42112064361572
Chart-13,test passed,8.117077112197876,38.08364152908325
Chart-17,test failed,7.666057109832764,38.02523446083069
Chart-20,compile error,4.3002002239227295,-1.0
Chart-24,test passed,11.926417112350464,38.864211082458496
Chart-26,compile error,6.7190611362457275,-1.0
Chart-3,compile error,3.806041717529297,-1.0
Chart-4,test passed,8.647696733474731,45.85009050369263
Chart-5,compile error,4.89404821395874,-1.0
Chart-6,test failed,6.928057909011841,39.249436378479004
Chart-7,test failed,6.797950267791748,36.878944635391235
Chart-8,test passed,6.882097959518433,38.62559270858765
Chart-9,test passed,8.0813467502594,38.94202494621277
Cli-11,test failed,6.226216077804565,4.592380046844482
Cli-12,test failed,5.211061716079712,4.941515684127808
Cli-14,test passed,5.379358768463135,6.813056468963623
Cli-15,test failed,5.429635286331177,8.104598760604858
Cli-17,test failed,4.658701181411743,5.467094421386719
Cli-19,test failed,5.534379005432129,4.47166633605957
Cli-20,test failed,4.950887680053711,6.467746734619141
Cli-23,test failed,5.090487241744995,5.6074910163879395
Cli-24,test failed,5.581984519958496,4.735577821731567
Cli-25,test failed,6.0881757736206055,4.429039001464844
Cli-26,compile error,3.548842668533325,-1.0
Cli-27,test failed,9.583882570266724,6.143022298812866
Cli-28,test passed,5.75296950340271,5.961799144744873
Cli-29,test failed,4.3486292362213135,5.605157375335693
Cli-32,test failed,4.404706239700317,5.376557350158691
Cli-35,test failed,4.914479494094849,6.223162412643433
Cli-37,test failed,5.104097843170166,5.966710090637207
Cli-38,test failed,5.205359935760498,5.1795196533203125
Cli-4,test failed,4.326380968093872,5.412761449813843
Cli-40,test passed,5.948129892349243,6.243206024169922
Cli-5,test failed,5.0332865715026855,5.1773762702941895
Cli-8,test failed,5.628594160079956,4.857429027557373
Cli-9,test failed,5.573798656463623,6.212085247039795
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,11.390332698822021,-1.0
Closure-101,test failed,8.758032321929932,208.2313952445984
Closure-102,time out,-1.0,-1.0
Closure-104,test passed,10.54678726196289,153.30534839630127
Closure-105,test failed,8.810280561447144,120.68124556541443
Closure-107,compile error,12.638956308364868,-1.0
Closure-109,compile error,12.686795473098755,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,compile error,129.79746747016907,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,11.436820983886719,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,11.218764305114746,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,12.829264402389526,-1.0
Closure-121,compile error,12.889860391616821,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,12.32662034034729,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,10.932856321334839,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,compile error,13.311266660690308,-1.0
Closure-14,compile error,10.703074216842651,-1.0
Closure-145,test failed,9.328223466873169,153.57211995124817
Closure-146,test failed,9.420838832855225,172.11490488052368
