bug_id,test_output,compile_time,test_time
Chart-1,test passed,3.723144769668579,27.44319987297058
Chart-10,test failed,3.400287628173828,25.71599316596985
Chart-11,test passed,4.209873914718628,27.656399726867676
Chart-12,test passed,4.253386974334717,28.677571535110474
Chart-13,test failed,4.811139822006226,35.31260967254639
Chart-17,test failed,5.628174543380737,35.095786809921265
Chart-20,test passed,6.981014251708984,37.7552375793457
Chart-24,test passed,7.8050312995910645,39.17572522163391
Chart-26,test failed,7.411465406417847,35.6034140586853
Chart-3,test failed,8.079715013504028,50.91771411895752
Chart-4,test failed,8.804811000823975,41.401219844818115
Chart-5,test failed,6.691112279891968,41.70630192756653
Chart-6,test failed,7.137680768966675,37.91955089569092
Chart-7,test failed,6.835687160491943,38.53355693817139
Chart-8,test passed,6.343465805053711,36.5332932472229
Chart-9,test failed,7.786733150482178,37.198028564453125
Cli-11,test failed,5.695006608963013,5.267651081085205
Cli-12,compile error,2.662553310394287,-1.0
Cli-14,test passed,6.289530277252197,8.083758354187012
Cli-15,test failed,5.572729587554932,8.9968421459198
Cli-17,test passed,5.49771785736084,5.884683609008789
Cli-19,test failed,4.901520729064941,5.989835023880005
Cli-20,test failed,6.005672931671143,5.067578554153442
Cli-23,test failed,3.6702141761779785,4.944129228591919
Cli-24,test failed,5.17375636100769,6.558648109436035
Cli-25,test failed,7.767829418182373,5.46789026260376
Cli-26,test failed,4.442286491394043,5.875706434249878
Cli-27,compile error,4.383035898208618,-1.0
Cli-28,test passed,5.020649194717407,4.703346014022827
Cli-29,test failed,5.876238107681274,6.284512281417847
Cli-32,test failed,5.346405029296875,5.584361791610718
Cli-35,test failed,5.30743408203125,6.6201629638671875
Cli-37,test failed,5.82232666015625,4.505302429199219
Cli-38,test failed,5.884878396987915,6.174337387084961
Cli-4,test failed,5.350283861160278,4.67951512336731
Cli-40,test failed,5.386531352996826,6.727256774902344
Cli-5,test failed,4.328952074050903,5.4638402462005615
Cli-8,test failed,6.11426043510437,6.111838340759277
Cli-9,test passed,6.344967365264893,6.436002731323242
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,test failed,20.476168632507324,144.67130064964294
Closure-104,test passed,8.284989356994629,126.13125443458557
Closure-105,test failed,9.053682327270508,132.2828769683838
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,16.732057571411133,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,137.44818806648254,-1.0
Closure-112,compile error,15.943971872329712,-1.0
Closure-113,time out,-1.0,-1.0
