bug_id,test_output,compile_time,test_time
Chart-1,test passed,9.046466588973999,42.46694564819336
Chart-10,compile error,4.786019325256348,-1.0
Chart-11,test passed,8.999154567718506,40.55945682525635
Chart-12,test failed,8.351202487945557,39.12075614929199
Chart-13,test failed,8.323164463043213,37.91613411903381
Chart-17,test failed,8.895616054534912,43.91536021232605
Chart-20,compile error,4.760562419891357,-1.0
Chart-24,test passed,8.067167520523071,37.62570524215698
Chart-26,test failed,9.259657382965088,34.783422231674194
Chart-3,test failed,8.47604489326477,43.88611698150635
Chart-4,test passed,10.384274005889893,43.0071816444397
Chart-5,test failed,8.790739297866821,41.866658449172974
Chart-6,test failed,7.016717195510864,39.41607332229614
Chart-7,compile error,3.8067374229431152,-1.0
Chart-8,test passed,7.830174446105957,37.23957705497742
Chart-9,test failed,8.662245750427246,40.28640103340149
Cli-11,test failed,5.787553071975708,5.691277980804443
Cli-12,compile error,2.248180627822876,-1.0
Cli-14,test failed,5.509020090103149,7.355041027069092
Cli-15,test failed,6.829679727554321,8.58190131187439
Cli-17,test passed,5.859623908996582,6.035345554351807
Cli-19,test failed,5.127083778381348,4.173176527023315
Cli-20,test failed,4.66490626335144,4.345937252044678
Cli-23,test failed,4.912893295288086,5.97265625
Cli-24,test failed,6.515965223312378,5.870726585388184
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.8311245441436768,-1.0
Cli-27,test failed,17.34072518348694,7.55494499206543
Cli-28,test passed,6.978073596954346,6.637089729309082
Cli-29,test failed,7.4331910610198975,7.155774831771851
Cli-32,test failed,10.116849422454834,21.380396366119385
Cli-35,test failed,7.074797868728638,8.461472272872925
Cli-37,test failed,11.942962646484375,9.638741970062256
Cli-38,test failed,6.079379320144653,11.48724913597107
Cli-4,test failed,10.348125457763672,10.112930536270142
Cli-40,test failed,13.305544137954712,11.21249794960022
Cli-5,test failed,14.313175678253174,8.513936996459961
Cli-8,test failed,7.359212875366211,8.439839839935303
Cli-9,test failed,8.844640254974365,7.034757614135742
Closure-1,time out,-1.0,-1.0
Closure-10,time out,-1.0,-1.0
Closure-101,test failed,8.67758560180664,139.77327513694763
Closure-102,compile error,6.074552536010742,-1.0
Closure-104,compile error,5.482602119445801,-1.0
Closure-105,compile error,5.645270109176636,-1.0
Closure-107,compile error,13.86194896697998,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,137.1833107471466,-1.0
Closure-112,compile error,15.761111736297607,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,21.30758309364319,-1.0
Closure-116,compile error,20.22820019721985,-1.0
Closure-117,compile error,20.52687096595764,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,11.767104625701904,-1.0
Closure-120,compile error,11.844358205795288,-1.0
Closure-121,compile error,15.469748735427856,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,11.105671882629395,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,test failed,21.18619990348816,259.03883600234985
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,compile error,11.284182786941528,-1.0
Closure-14,compile error,12.873876094818115,-1.0
Closure-145,test failed,8.837680578231812,159.0542664527893
Closure-146,compile error,5.02904748916626,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,8.553832769393921,188.7563624382019
Closure-152,test passed,8.955348491668701,179.18287301063538
Closure-159,test failed,14.060358047485352,210.30938482284546
Closure-160,test failed,15.923888683319092,216.17355060577393
Closure-161,test failed,20.51818323135376,224.41761565208435
Closure-164,test failed,18.06994390487671,241.8837559223175
Closure-166,test failed,20.592856645584106,259.8210744857788
Closure-168,test failed,20.403092861175537,259.427983045578
Closure-17,test failed,21.64479923248291,254.63060688972473
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,23.078386068344116,271.9690194129944
Closure-19,test failed,21.01487636566162,267.37354135513306
Closure-2,compile error,10.02869963645935,-1.0
Closure-20,test failed,22.206650257110596,275.67337346076965
Closure-21,compile error,12.418846130371094,-1.0
Closure-22,test failed,20.492011308670044,239.3997585773468
Closure-23,test failed,20.104964017868042,247.31679391860962
Closure-24,test failed,18.78785490989685,247.7193410396576
Closure-25,test failed,19.739794731140137,252.4364721775055
Closure-29,compile error,8.552980184555054,-1.0
Closure-31,test failed,22.141544818878174,261.44749665260315
Closure-32,compile error,11.864017486572266,-1.0
Closure-33,compile error,8.47740912437439,-1.0
Closure-35,test failed,23.334583044052124,251.7011525630951
Closure-36,compile error,8.744447708129883,-1.0
Closure-38,test failed,18.084742069244385,251.45720887184143
Closure-39,test failed,17.871092557907104,242.83024168014526
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,20.770492553710938,261.3718364238739
Closure-42,test failed,22.026589155197144,252.0153181552887
Closure-44,test failed,22.286373615264893,243.87041187286377
Closure-48,test failed,20.281673669815063,261.70268058776855
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,18.92035937309265,253.34615468978882
Closure-51,test failed,18.040509939193726,239.29067134857178
Closure-52,test failed,20.5354106426239,236.7618579864502
Closure-53,compile error,10.267395973205566,-1.0
Closure-55,compile error,9.549926519393921,-1.0
Closure-56,test failed,18.753113269805908,232.1892671585083
Closure-57,compile error,11.93949818611145,-1.0
Closure-58,test failed,19.72977924346924,245.65617489814758
Closure-59,compile error,11.360912322998047,-1.0
Closure-61,test failed,21.007664680480957,225.12054777145386
Closure-62,test passed,18.976897954940796,231.76374864578247
Closure-65,test failed,12.430614471435547,213.28822898864746
Closure-66,test failed,13.21900486946106,222.84393620491028
Closure-67,compile error,7.258539199829102,-1.0
Closure-69,test failed,12.950740098953247,218.67544150352478
Closure-7,time out,-1.0,-1.0
Closure-70,test failed,12.039235353469849,182.4951765537262
Closure-71,compile error,4.737044811248779,-1.0
Closure-73,test failed,10.24142074584961,173.08915209770203
Closure-77,test failed,11.052155017852783,154.42316603660583
Closure-78,test failed,9.924460649490356,164.0389232635498
Closure-81,test failed,11.326470851898193,153.87211561203003
Closure-82,test failed,10.879958868026733,158.85685443878174
Closure-83,test failed,10.4637451171875,164.02451467514038
Closure-86,test failed,9.281654596328735,147.23426604270935
Closure-87,compile error,5.347206354141235,-1.0
Closure-88,test failed,7.804459810256958,138.2174937725067
Closure-91,test failed,5.210355758666992,127.06652212142944
Closure-92,test failed,5.803263425827026,132.0218997001648
Closure-94,test failed,7.0402960777282715,127.34981679916382
Closure-95,test failed,7.078505754470825,124.40476965904236
Closure-96,compile error,4.238771915435791,-1.0
Closure-97,test failed,6.462817907333374,110.74056386947632
Closure-99,test failed,5.136871576309204,107.57514190673828
Codec-10,test passed,5.358520269393921,9.695995569229126
Codec-15,test failed,4.658825874328613,23.042996406555176
Codec-17,compile error,3.274170160293579,-1.0
Codec-18,test failed,6.2852942943573,23.994484663009644
Codec-2,test failed,6.045351266860962,6.933839321136475
Codec-3,test failed,6.582823038101196,7.2901647090911865
Codec-4,compile error,3.214639902114868,-1.0
Codec-5,test failed,5.537001371383667,10.280245542526245
Codec-6,compile error,2.3512520790100098,-1.0
Codec-7,test failed,4.76362419128418,9.15311336517334
Codec-9,test passed,5.20108437538147,11.116685152053833
Collections-26,test failed,7.856760263442993,41.29711842536926
