bug_id,test_output,compile_time,test_time
Chart-1,compile error,5.324835300445557,-1.0
Chart-10,compile error,4.1773552894592285,-1.0
Chart-11,test failed,9.129085540771484,40.95594239234924
Chart-12,test failed,9.072826385498047,37.455323457717896
Chart-13,compile error,3.771371603012085,-1.0
Chart-17,test failed,6.969234943389893,37.324655532836914
Chart-20,compile error,4.289834022521973,-1.0
Chart-24,compile error,3.395832061767578,-1.0
Chart-26,test failed,7.975757360458374,42.95867037773132
Chart-3,test failed,8.44061541557312,43.9166362285614
Chart-4,test passed,8.77741527557373,42.78083395957947
Chart-5,test failed,7.321565389633179,42.56135654449463
Chart-6,compile error,4.171834707260132,-1.0
Chart-7,compile error,3.830960273742676,-1.0
Chart-8,test failed,8.266164064407349,38.46527981758118
Chart-9,compile error,4.059974431991577,-1.0
Cli-11,test failed,4.7184157371521,5.535097360610962
Cli-12,compile error,2.8729002475738525,-1.0
Cli-14,test failed,4.910180330276489,7.086584806442261
Cli-15,test failed,6.456507682800293,8.275193214416504
Cli-17,test failed,5.143506288528442,5.446486949920654
Cli-19,test failed,4.995011568069458,5.436401844024658
Cli-20,test failed,5.733757495880127,5.298168897628784
Cli-23,time out,-1.0,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,7.149805068969727,-1.0
Cli-27,compile error,9.18252682685852,-1.0
Cli-28,test failed,17.825215339660645,8.812851190567017
Cli-29,test failed,7.239543914794922,7.723103284835815
Cli-32,test failed,192.5683765411377,7.699636936187744
Cli-35,test failed,7.646179676055908,8.63477087020874
Cli-37,test failed,7.427490711212158,7.286845922470093
Cli-38,compile error,4.305841445922852,-1.0
Cli-4,test failed,7.186142206192017,6.083589315414429
Cli-40,compile error,9.639122009277344,-1.0
Cli-5,test passed,8.669460773468018,6.901657581329346
Cli-8,test failed,8.257503032684326,8.630473852157593
Cli-9,test passed,8.799450874328613,7.06412935256958
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,15.740987777709961,-1.0
Closure-101,time out,-1.0,-1.0
Closure-102,compile error,8.406169414520264,-1.0
Closure-104,compile error,6.486704587936401,-1.0
Closure-105,test failed,10.03717851638794,218.6781611442566
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,21.381564378738403,-1.0
Closure-11,compile error,23.264936447143555,-1.0
Closure-111,compile error,21.57686734199524,-1.0
Closure-112,compile error,11.768266439437866,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,compile error,27.83687400817871,-1.0
Closure-115,compile error,15.392232179641724,-1.0
Closure-116,compile error,13.14094090461731,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,15.6283438205719,-1.0
