bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.595498561859131,-1.0
Chart-10,compile error,4.476995468139648,-1.0
Chart-11,test passed,8.228972673416138,42.04722452163696
Chart-12,test passed,8.21087098121643,37.72162938117981
Chart-13,test passed,7.79261589050293,36.96368217468262
Chart-17,test failed,7.656277656555176,35.0738205909729
Chart-20,test passed,8.332378625869751,35.712034702301025
Chart-24,compile error,4.3336076736450195,-1.0
Chart-26,test failed,8.362499237060547,33.08893656730652
Chart-3,compile error,4.880584955215454,-1.0
Chart-4,compile error,4.359599351882935,-1.0
Chart-5,compile error,4.536423206329346,-1.0
Chart-6,test failed,5.518582344055176,33.93417692184448
Chart-7,compile error,4.126721382141113,-1.0
Chart-8,compile error,4.0973756313323975,-1.0
Chart-9,compile error,4.007075786590576,-1.0
Cli-11,test passed,6.045199632644653,4.812009811401367
Cli-12,compile error,2.4006381034851074,-1.0
Cli-14,test passed,6.1556079387664795,8.548832654953003
Cli-15,test failed,5.812000274658203,8.171796083450317
Cli-17,test failed,5.9135048389434814,5.5529749393463135
Cli-19,compile error,2.940511465072632,-1.0
Cli-20,compile error,3.0193939208984375,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,5.748706817626953,5.395739555358887
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.219142198562622,-1.0
Cli-27,compile error,2.9482924938201904,-1.0
Cli-28,test failed,9.953367710113525,6.605119228363037
Cli-29,test failed,5.77832818031311,11.501975536346436
Cli-32,test failed,6.2398083209991455,6.061124563217163
Cli-35,test failed,5.772909641265869,3.9098293781280518
Cli-37,test failed,3.8670544624328613,4.1907196044921875
Cli-38,test failed,5.818331480026245,7.194137096405029
Cli-4,test failed,5.518709421157837,5.59969425201416
Cli-40,test failed,5.673954248428345,6.992134094238281
Cli-5,test failed,5.507467269897461,5.661295175552368
Cli-8,test failed,5.649066209793091,5.870526313781738
Cli-9,test passed,5.954509735107422,5.7284135818481445
Closure-1,compile error,8.625283479690552,-1.0
Closure-10,compile error,8.649365663528442,-1.0
Closure-101,test failed,7.017491817474365,95.71028733253479
Closure-102,compile error,3.1340808868408203,-1.0
Closure-104,compile error,3.094748020172119,-1.0
Closure-105,compile error,2.8972439765930176,-1.0
Closure-107,compile error,7.279417991638184,-1.0
Closure-109,compile error,10.767869710922241,-1.0
Closure-11,compile error,8.330929279327393,-1.0
Closure-111,compile error,7.592075824737549,-1.0
Closure-112,compile error,9.415806531906128,-1.0
Closure-113,compile error,7.541451692581177,-1.0
Closure-114,compile error,8.170999526977539,-1.0
Closure-115,compile error,9.31542158126831,-1.0
Closure-116,compile error,10.403867244720459,-1.0
Closure-117,compile error,7.647040843963623,-1.0
Closure-118,compile error,11.87745714187622,-1.0
Closure-119,compile error,267.35046672821045,-1.0
Closure-12,compile error,5.941173315048218,-1.0
Closure-120,compile error,4.6250457763671875,-1.0
Closure-121,test failed,8.954760074615479,142.45326733589172
Closure-122,test failed,8.575416564941406,141.60940790176392
Closure-124,test failed,8.629619359970093,137.075129032135
Closure-125,test failed,9.38360047340393,134.65641856193542
Closure-126,test failed,7.408629417419434,120.50755310058594
Closure-128,test failed,7.705534219741821,120.93174171447754
Closure-129,test failed,7.480622053146362,113.7443790435791
Closure-13,compile error,5.115574836730957,-1.0
Closure-130,compile error,4.116623878479004,-1.0
Closure-131,test failed,6.760338544845581,123.58962655067444
Closure-132,compile error,5.273399353027344,-1.0
Closure-133,test failed,8.409545183181763,128.3881974220276
Closure-14,compile error,4.502193450927734,-1.0
Closure-145,test failed,2.669341802597046,57.33895826339722
Closure-146,test failed,2.99124813079834,59.481996059417725
Closure-15,test passed,7.914691686630249,104.1392457485199
Closure-150,test failed,2.7991442680358887,64.29860711097717
Closure-152,compile error,1.956101417541504,-1.0
Closure-159,compile error,2.24289870262146,-1.0
Closure-160,test failed,6.119403839111328,84.09862613677979
Closure-161,test failed,8.10792064666748,87.01391458511353
Closure-164,test failed,7.92320442199707,95.74739933013916
Closure-166,compile error,4.525914192199707,-1.0
Closure-168,test passed,8.34654974937439,111.72362661361694
Closure-17,test failed,7.802928686141968,101.24776029586792
Closure-172,test failed,7.804101228713989,126.9529778957367
Closure-176,test failed,8.311513900756836,118.81977319717407
Closure-18,compile error,4.217905044555664,-1.0
Closure-19,compile error,3.698613166809082,-1.0
Closure-2,compile error,4.323506116867065,-1.0
