bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.4748945236206055,-1.0
Chart-10,compile error,3.6256113052368164,-1.0
Chart-11,test passed,7.938320636749268,35.924556493759155
Chart-12,compile error,10.902358055114746,-1.0
Chart-13,test passed,7.328616142272949,35.92278075218201
Chart-17,test failed,7.692985773086548,35.696837186813354
Chart-20,test passed,7.700392961502075,35.364758014678955
Chart-24,compile error,3.756687641143799,-1.0
Chart-26,test failed,7.7066004276275635,35.209877729415894
Chart-3,compile error,4.25500226020813,-1.0
Chart-4,compile error,4.671878099441528,-1.0
Chart-5,compile error,3.735995292663574,-1.0
Chart-6,test failed,7.641534805297852,36.0070698261261
Chart-7,compile error,3.9477968215942383,-1.0
Chart-8,compile error,3.8083927631378174,-1.0
Chart-9,compile error,4.076440811157227,-1.0
Cli-11,test passed,5.668783903121948,3.101734161376953
Cli-12,compile error,0.9416849613189697,-1.0
Cli-14,compile error,2.8757576942443848,-1.0
Cli-15,test failed,5.963416337966919,7.982805013656616
Cli-17,test failed,5.206724643707275,5.625958442687988
Cli-19,compile error,2.918983221054077,-1.0
Cli-20,compile error,2.84074068069458,-1.0
Cli-23,compile error,3.2877488136291504,-1.0
Cli-24,test failed,4.822012901306152,12.478988885879517
Cli-25,compile error,2.792449474334717,-1.0
Cli-26,compile error,3.017274856567383,-1.0
Cli-27,compile error,3.035370349884033,-1.0
Cli-28,compile error,2.9074289798736572,-1.0
Cli-29,test failed,4.406187295913696,5.7923805713653564
Cli-32,compile error,3.3782143592834473,-1.0
Cli-35,test failed,5.89900541305542,6.221156358718872
Cli-37,test failed,5.923869848251343,5.912358522415161
Cli-38,compile error,3.3740882873535156,-1.0
Cli-4,test failed,5.73572039604187,5.4174559116363525
Cli-40,test failed,6.198828935623169,5.722296953201294
Cli-5,test failed,5.170970678329468,5.6374077796936035
Cli-8,test failed,5.550009489059448,5.441077470779419
Cli-9,test passed,5.577954530715942,5.491413116455078
Closure-1,test failed,16.24258327484131,228.01670837402344
Closure-10,compile error,8.197572708129883,-1.0
Closure-101,compile error,4.218505382537842,-1.0
Closure-102,compile error,3.284576416015625,-1.0
Closure-104,compile error,3.513658285140991,-1.0
Closure-105,compile error,3.119647741317749,-1.0
Closure-107,compile error,7.130411863327026,-1.0
Closure-109,compile error,7.98919415473938,-1.0
Closure-11,compile error,9.190222024917603,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,13.229597330093384,-1.0
Closure-113,compile error,7.914448022842407,-1.0
Closure-114,compile error,7.0672996044158936,-1.0
Closure-115,compile error,6.623288154602051,-1.0
Closure-116,compile error,7.649862766265869,-1.0
Closure-117,compile error,8.106629848480225,-1.0
Closure-118,test failed,18.809975385665894,240.5172905921936
Closure-119,compile error,8.297900676727295,-1.0
Closure-12,compile error,9.419398307800293,-1.0
Closure-120,compile error,8.162749767303467,-1.0
Closure-121,time out,-1.0,-1.0
