bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.7914557456970215,-1.0
Chart-10,compile error,4.302904844284058,-1.0
Chart-11,test passed,8.28438925743103,36.867414236068726
Chart-12,compile error,4.690851211547852,-1.0
Chart-13,test failed,7.44132661819458,39.67962121963501
Chart-17,test failed,7.398399114608765,34.719502210617065
Chart-20,test passed,7.1767258644104,35.400227308273315
Chart-24,compile error,4.247121572494507,-1.0
Chart-26,compile error,4.344709634780884,-1.0
Chart-3,compile error,4.247828006744385,-1.0
Chart-4,compile error,4.1692726612091064,-1.0
Chart-5,compile error,3.860459804534912,-1.0
Chart-6,test failed,7.923842906951904,38.33411407470703
Chart-7,compile error,3.7600464820861816,-1.0
Chart-8,test passed,7.627843379974365,34.7706139087677
Chart-9,compile error,3.751807928085327,-1.0
Cli-11,test failed,5.34204888343811,5.870269298553467
Cli-12,compile error,2.7786436080932617,-1.0
Cli-14,compile error,3.0037002563476562,-1.0
Cli-15,test failed,4.386540651321411,4.586822748184204
Cli-17,test passed,5.3236494064331055,5.683200120925903
Cli-19,compile error,2.9394137859344482,-1.0
Cli-20,compile error,2.998002529144287,-1.0
Cli-23,compile error,2.69524884223938,-1.0
Cli-24,test failed,5.326630353927612,5.838407516479492
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.667405366897583,-1.0
Cli-27,compile error,6.251654863357544,-1.0
Cli-28,test failed,7.8999340534210205,6.072759389877319
Cli-29,test failed,5.333675384521484,6.097861289978027
Cli-32,test failed,13.509460687637329,7.165497541427612
Cli-35,test failed,5.830725193023682,5.9842369556427
Cli-37,test failed,5.659619092941284,6.592195987701416
Cli-38,test failed,5.753142833709717,6.095954656600952
Cli-4,test failed,5.499593734741211,5.004147529602051
Cli-40,test failed,5.51599383354187,5.593299150466919
Cli-5,test passed,5.502886056900024,14.783224821090698
Cli-8,test passed,8.592576265335083,8.387142419815063
Cli-9,test passed,9.80687165260315,5.567127704620361
Closure-1,test failed,24.878604412078857,267.02537846565247
Closure-10,compile error,8.494706869125366,-1.0
Closure-101,compile error,4.040314435958862,-1.0
Closure-102,test passed,6.719114780426025,89.74092721939087
Closure-104,compile error,2.8045105934143066,-1.0
Closure-105,compile error,2.471930503845215,-1.0
Closure-107,compile error,8.416698932647705,-1.0
Closure-109,compile error,9.17657995223999,-1.0
Closure-11,compile error,8.810394048690796,-1.0
Closure-111,compile error,8.286858081817627,-1.0
Closure-112,compile error,7.298825025558472,-1.0
Closure-113,compile error,7.258435964584351,-1.0
Closure-114,compile error,7.171557664871216,-1.0
Closure-115,compile error,7.149517059326172,-1.0
Closure-116,compile error,7.502130746841431,-1.0
Closure-117,compile error,7.0666468143463135,-1.0
Closure-118,compile error,8.498591899871826,-1.0
Closure-119,compile error,7.500571966171265,-1.0
Closure-12,compile error,8.829851150512695,-1.0
Closure-120,compile error,7.432999610900879,-1.0
Closure-121,compile error,8.335479974746704,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,test failed,14.15744924545288,143.35149884223938
Closure-125,test passed,8.344096183776855,138.2500240802765
Closure-126,compile error,3.894638776779175,-1.0
Closure-128,test failed,8.182811498641968,124.57233238220215
Closure-129,test failed,8.149595737457275,129.11835479736328
Closure-13,test failed,7.160826683044434,106.17126989364624
Closure-130,compile error,3.6773154735565186,-1.0
Closure-131,test failed,7.3008973598480225,137.71333146095276
Closure-132,test failed,7.612501859664917,127.24070382118225
Closure-133,test failed,7.609555721282959,126.3872013092041
Closure-14,compile error,4.399057149887085,-1.0
Closure-145,test failed,2.7292885780334473,57.19284152984619
Closure-146,test failed,2.4726414680480957,55.68962264060974
Closure-15,test passed,7.466591119766235,105.17215132713318
Closure-150,test failed,2.9597270488739014,66.40643000602722
Closure-152,compile error,2.0441577434539795,-1.0
Closure-159,compile error,1.949018955230713,-1.0
Closure-160,compile error,2.104602336883545,-1.0
Closure-161,test failed,7.324139833450317,91.08274102210999
Closure-164,test failed,7.655592441558838,98.20058679580688
Closure-166,compile error,4.060895919799805,-1.0
Closure-168,compile error,3.5468788146972656,-1.0
Closure-17,test failed,8.020808696746826,100.89401602745056
Closure-172,test failed,8.057302474975586,125.34073376655579
Closure-176,test failed,7.61772608757019,133.921284198761
Closure-18,test failed,7.827057123184204,98.53805732727051
Closure-19,test failed,7.623698949813843,93.60937261581421
Closure-2,compile error,4.001104354858398,-1.0
Closure-20,compile error,3.7029483318328857,-1.0
Closure-21,compile error,3.7665255069732666,-1.0
Closure-22,compile error,4.0990495681762695,-1.0
Closure-23,compile error,3.3177618980407715,-1.0
Closure-24,test failed,7.265362024307251,97.43858408927917
