bug_id,test_output,compile_time,test_time
Chart-1,test failed,7.8954243659973145,38.848426818847656
Chart-10,compile error,3.490980625152588,-1.0
Chart-11,test passed,6.886355638504028,35.69683861732483
Chart-12,test failed,7.355294466018677,38.04164147377014
Chart-13,test passed,7.424514055252075,35.270087003707886
Chart-17,compile error,4.343073844909668,-1.0
Chart-20,test failed,7.222615480422974,36.189977169036865
Chart-24,compile error,4.041062831878662,-1.0
Chart-26,compile error,3.935547351837158,-1.0
Chart-3,compile error,4.7077317237854,-1.0
Chart-4,compile error,3.800321578979492,-1.0
Chart-5,compile error,3.6756985187530518,-1.0
Chart-6,test failed,6.235881328582764,35.21725106239319
Chart-7,compile error,3.5186116695404053,-1.0
Chart-8,test passed,6.661737442016602,34.700268030166626
Chart-9,compile error,3.9920685291290283,-1.0
Cli-11,test passed,6.190396785736084,5.571041584014893
Cli-12,compile error,2.92712140083313,-1.0
Cli-14,test failed,5.760391473770142,7.617955684661865
Cli-15,test failed,5.761856317520142,7.744249582290649
Cli-17,test passed,5.3615193367004395,5.201583385467529
Cli-19,compile error,2.726775884628296,-1.0
Cli-20,compile error,2.6560885906219482,-1.0
Cli-23,compile error,3.741896629333496,-1.0
Cli-24,test failed,5.168592691421509,5.52855658531189
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,2.909729480743408,-1.0
Cli-27,compile error,2.7678401470184326,-1.0
Cli-28,compile error,2.615851640701294,-1.0
Cli-29,test failed,5.022489547729492,5.536279201507568
Cli-32,test failed,5.935940742492676,5.706870794296265
Cli-35,test failed,5.791715860366821,5.971416711807251
Cli-37,test passed,5.805016994476318,5.237814664840698
Cli-38,test failed,5.4720237255096436,5.957808494567871
Cli-4,test failed,5.386725425720215,4.753954172134399
Cli-40,test passed,6.155283212661743,6.185393333435059
Cli-5,test passed,4.933971405029297,5.4032957553863525
Cli-8,test failed,6.070046901702881,5.618168115615845
Cli-9,test failed,5.4816765785217285,4.8118932247161865
Closure-1,compile error,8.314424514770508,-1.0
Closure-10,test failed,19.659563779830933,220.6746120452881
Closure-101,test failed,6.926597595214844,98.86677503585815
Closure-102,compile error,2.7975308895111084,-1.0
Closure-104,compile error,3.348386764526367,-1.0
Closure-105,compile error,3.3740463256835938,-1.0
Closure-107,compile error,7.331756830215454,-1.0
Closure-109,compile error,8.260597467422485,-1.0
Closure-11,compile error,7.729451894760132,-1.0
Closure-111,test failed,15.491080522537231,231.85432124137878
Closure-112,compile error,7.604536533355713,-1.0
Closure-113,compile error,7.043997526168823,-1.0
Closure-114,compile error,7.8024046421051025,-1.0
Closure-115,compile error,8.984378099441528,-1.0
Closure-116,compile error,7.4315431118011475,-1.0
Closure-117,compile error,7.021943092346191,-1.0
Closure-118,compile error,8.070677757263184,-1.0
Closure-119,compile error,7.19208836555481,-1.0
Closure-12,compile error,7.6171557903289795,-1.0
Closure-120,compile error,8.282665491104126,-1.0
Closure-121,compile error,6.2096335887908936,-1.0
Closure-122,compile error,6.381158828735352,-1.0
Closure-124,test failed,13.646576881408691,221.0583679676056
Closure-125,compile error,6.601593255996704,-1.0
Closure-126,test failed,13.643665790557861,215.15059232711792
Closure-128,compile error,6.909571170806885,-1.0
Closure-129,test failed,14.10693359375,184.45911622047424
Closure-13,compile error,7.454687118530273,-1.0
Closure-130,compile error,6.566574335098267,-1.0
Closure-131,test failed,13.779359340667725,224.53940725326538
Closure-132,compile error,6.603977918624878,-1.0
Closure-133,test failed,16.001846075057983,230.18527722358704
Closure-14,compile error,4.3083577156066895,-1.0
Closure-145,test failed,3.352557897567749,107.64831805229187
Closure-146,compile error,3.286379814147949,-1.0
Closure-15,test failed,15.341395854949951,204.26977157592773
Closure-150,test failed,6.166883230209351,130.2516872882843
Closure-152,test failed,6.3766584396362305,136.06464314460754
Closure-159,compile error,3.948978900909424,-1.0
Closure-160,test failed,21.64805579185486,174.07105612754822
Closure-161,test failed,16.529974460601807,196.831698179245
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,7.27001953125,-1.0
Closure-168,compile error,8.16729187965393,-1.0
Closure-17,test failed,20.01016640663147,213.0081446170807
Closure-172,compile error,21.267788887023926,-1.0
Closure-176,test failed,25.256407499313354,252.3193380832672
Closure-18,compile error,8.712399959564209,-1.0
Closure-19,compile error,8.184751510620117,-1.0
Closure-2,compile error,7.8145294189453125,-1.0
Closure-20,test failed,18.826876878738403,214.7459695339203
Closure-21,compile error,10.17465615272522,-1.0
Closure-22,compile error,9.372284650802612,-1.0
Closure-23,compile error,9.283186674118042,-1.0
Closure-24,test failed,21.40301203727722,246.9428255558014
Closure-25,test failed,17.806964635849,198.46236968040466
Closure-29,compile error,7.607466220855713,-1.0
Closure-31,test passed,17.949623584747314,198.5726625919342
Closure-32,compile error,7.89847731590271,-1.0
Closure-33,compile error,7.903493881225586,-1.0
Closure-35,compile error,10.105438470840454,-1.0
Closure-36,compile error,8.603741645812988,-1.0
Closure-38,test failed,18.0580792427063,194.3463580608368
Closure-39,compile error,9.026556730270386,-1.0
Closure-4,compile error,11.353114604949951,-1.0
Closure-40,compile error,9.087275505065918,-1.0
Closure-42,test failed,20.233125686645508,190.6059172153473
Closure-44,compile error,9.291814088821411,-1.0
Closure-48,compile error,8.472985982894897,-1.0
Closure-5,test failed,16.2412211894989,250.16995239257812
Closure-50,test failed,18.431578159332275,217.59915709495544
Closure-51,compile error,16.129853010177612,-1.0
Closure-52,test failed,24.839656591415405,200.75866389274597
Closure-53,test failed,17.947951555252075,200.76264715194702
Closure-55,compile error,8.958258152008057,-1.0
Closure-56,compile error,8.87680983543396,-1.0
Closure-57,compile error,8.288127183914185,-1.0
Closure-58,compile error,9.172784328460693,-1.0
Closure-59,compile error,8.632405996322632,-1.0
Closure-61,test failed,16.990798950195312,190.78521633148193
Closure-62,test failed,17.228333711624146,199.6724455356598
Closure-65,test failed,12.452871561050415,182.4338390827179
Closure-66,compile error,4.906945466995239,-1.0
Closure-67,test failed,12.32211422920227,178.5469319820404
Closure-69,compile error,6.017928123474121,-1.0
Closure-7,test failed,18.898120880126953,241.9483826160431
Closure-70,compile error,5.755232095718384,-1.0
Closure-71,compile error,5.24016261100769,-1.0
Closure-73,compile error,5.011167764663696,-1.0
Closure-77,test failed,12.050819635391235,170.43347430229187
Closure-78,compile error,4.490082502365112,-1.0
Closure-81,test failed,12.773054838180542,159.08119106292725
Closure-82,test failed,12.208108901977539,157.86435914039612
Closure-83,compile error,5.4101152420043945,-1.0
Closure-86,test failed,10.820988893508911,149.13680601119995
Closure-87,test failed,10.081262826919556,149.20494556427002
Closure-88,compile error,5.11724328994751,-1.0
Closure-91,compile error,4.855501174926758,-1.0
Closure-92,test failed,8.355111360549927,135.24312806129456
Closure-94,test failed,7.9523842334747314,133.79311966896057
Closure-95,test failed,7.946023464202881,136.09486508369446
Closure-96,compile error,3.7976715564727783,-1.0
Closure-97,test failed,7.850559234619141,120.40073990821838
Closure-99,compile error,4.00197958946228,-1.0
Codec-10,test failed,6.403960943222046,10.56432843208313
Codec-15,compile error,3.2587454319000244,-1.0
Codec-17,compile error,3.786390542984009,-1.0
Codec-18,test failed,6.809015989303589,22.385022401809692
Codec-2,compile error,3.4056737422943115,-1.0
Codec-3,test failed,6.172483444213867,9.005526065826416
Codec-4,test passed,6.9436798095703125,9.564526081085205
Codec-5,compile error,2.9177215099334717,-1.0
Codec-6,test failed,5.591106653213501,10.059334993362427
Codec-7,test failed,6.296717882156372,9.455498218536377
Codec-9,compile error,3.7650656700134277,-1.0
Collections-26,compile error,6.473660707473755,-1.0
Compress-1,compile error,3.744046211242676,-1.0
Compress-10,compile error,3.0562100410461426,-1.0
Compress-11,test failed,6.636502981185913,10.373816967010498
Compress-12,compile error,4.13348388671875,-1.0
Compress-13,test failed,6.827032804489136,11.199177026748657
Compress-14,compile error,3.4865479469299316,-1.0
Compress-15,compile error,3.4434213638305664,-1.0
Compress-16,test failed,7.2484354972839355,10.934037208557129
Compress-17,compile error,3.5312564373016357,-1.0
Compress-18,compile error,3.537440538406372,-1.0
Compress-19,test failed,6.461843729019165,12.250410079956055
Compress-21,test failed,6.710777759552002,14.556362628936768
Compress-23,test passed,6.92167329788208,19.366077661514282
Compress-24,compile error,3.7075774669647217,-1.0
Compress-25,compile error,3.7065184116363525,-1.0
Compress-26,test failed,7.001924753189087,20.75772786140442
Compress-27,test passed,5.533873558044434,20.535680055618286
Compress-28,compile error,3.87105655670166,-1.0
Compress-30,test passed,6.878139495849609,28.289844512939453
Compress-31,test failed,6.941118478775024,27.93959140777588
Compress-32,test failed,5.199343681335449,26.58277201652527
Compress-35,compile error,2.8143703937530518,-1.0
Compress-36,compile error,2.8801867961883545,-1.0
Compress-37,compile error,2.906317949295044,-1.0
Compress-38,test failed,5.811788320541382,28.37263560295105
Compress-40,test failed,7.053592681884766,28.39731764793396
Compress-41,compile error,3.398879051208496,-1.0
Compress-44,compile error,3.7971127033233643,-1.0
Compress-45,compile error,4.048306941986084,-1.0
Compress-46,compile error,3.2585623264312744,-1.0
Compress-5,compile error,3.1710081100463867,-1.0
Compress-7,test failed,6.8416571617126465,8.305165529251099
Compress-8,compile error,3.620765447616577,-1.0
Csv-1,test failed,5.877765417098999,8.6671302318573
Csv-10,compile error,2.710556983947754,-1.0
Csv-11,test failed,6.8011510372161865,8.87883710861206
Csv-14,compile error,3.4365644454956055,-1.0
Csv-15,compile error,3.3653178215026855,-1.0
Csv-2,test failed,6.464325904846191,9.198427677154541
Csv-3,test failed,6.643041372299194,7.725285530090332
Csv-4,test failed,6.427041292190552,8.67372727394104
Csv-5,test passed,6.439089775085449,8.456661224365234
Csv-6,compile error,2.7014362812042236,-1.0
Csv-9,test failed,5.390986442565918,9.158812522888184
Gson-11,test passed,7.190932512283325,15.60871434211731
Gson-12,test failed,7.033178806304932,16.76271152496338
Gson-13,compile error,3.5780551433563232,-1.0
Gson-15,test failed,4.929460048675537,14.242752313613892
Gson-16,test passed,5.215687036514282,14.699994564056396
Gson-17,compile error,2.9606289863586426,-1.0
Gson-18,compile error,2.928560495376587,-1.0
Gson-5,test failed,6.770894289016724,14.06029987335205
Gson-6,test failed,5.503164052963257,12.998740434646606
JacksonCore-11,compile error,3.3911564350128174,-1.0
JacksonCore-15,test failed,5.443777322769165,23.78352165222168
JacksonCore-20,compile error,2.981761932373047,-1.0
JacksonCore-21,compile error,2.8736400604248047,-1.0
JacksonCore-23,compile error,2.6109120845794678,-1.0
JacksonCore-25,test passed,5.9983532428741455,39.656798362731934
JacksonCore-26,compile error,3.4934639930725098,-1.0
JacksonCore-3,compile error,3.3075342178344727,-1.0
JacksonCore-4,test failed,5.0382771492004395,45.6150643825531
JacksonCore-5,compile error,3.2513644695281982,-1.0
JacksonCore-6,compile error,2.6890084743499756,-1.0
JacksonCore-7,test failed,5.265895366668701,19.765305995941162
JacksonCore-8,test failed,6.453062534332275,18.99715280532837
JacksonDatabind-1,compile error,3.235377311706543,-1.0
JacksonDatabind-100,compile error,4.095247268676758,-1.0
JacksonDatabind-101,compile error,3.273955821990967,-1.0
JacksonDatabind-102,compile error,3.1124837398529053,-1.0
JacksonDatabind-107,compile error,3.612837076187134,-1.0
JacksonDatabind-11,test failed,7.803829908370972,136.54308652877808
JacksonDatabind-112,compile error,3.696760416030884,-1.0
JacksonDatabind-12,test failed,6.076249599456787,130.1720130443573
JacksonDatabind-16,test failed,7.20072865486145,120.25980019569397
JacksonDatabind-17,test failed,7.3106279373168945,113.02167201042175
JacksonDatabind-19,test failed,6.562618017196655,212.81082034111023
JacksonDatabind-24,test failed,5.471402406692505,217.56598019599915
JacksonDatabind-27,compile error,3.26987886428833,-1.0
JacksonDatabind-28,compile error,3.106234073638916,-1.0
JacksonDatabind-33,test failed,6.976199626922607,263.17102432250977
JacksonDatabind-34,compile error,3.7272591590881348,-1.0
JacksonDatabind-35,compile error,3.02847957611084,-1.0
JacksonDatabind-37,compile error,3.6169466972351074,-1.0
JacksonDatabind-39,compile error,3.6947338581085205,-1.0
JacksonDatabind-42,compile error,3.9328861236572266,-1.0
JacksonDatabind-44,compile error,3.362928867340088,-1.0
JacksonDatabind-45,test failed,6.47971510887146,279.9635639190674
JacksonDatabind-46,compile error,4.299757719039917,-1.0
JacksonDatabind-47,compile error,3.7049436569213867,-1.0
JacksonDatabind-49,compile error,4.041242599487305,-1.0
JacksonDatabind-5,compile error,4.378772258758545,-1.0
JacksonDatabind-51,compile error,4.27183723449707,-1.0
JacksonDatabind-54,compile error,3.2731547355651855,-1.0
JacksonDatabind-57,compile error,4.773456573486328,-1.0
JacksonDatabind-58,compile error,3.158543586730957,-1.0
JacksonDatabind-6,compile error,2.9712328910827637,-1.0
JacksonDatabind-62,compile error,3.388561725616455,-1.0
JacksonDatabind-64,compile error,3.9415853023529053,-1.0
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,test failed,7.293806552886963,128.79321146011353
JacksonDatabind-70,test passed,6.631590843200684,290.61718702316284
JacksonDatabind-71,compile error,3.2258338928222656,-1.0
JacksonDatabind-74,test failed,6.947268486022949,287.779337644577
JacksonDatabind-76,compile error,3.9401345252990723,-1.0
JacksonDatabind-8,compile error,2.9870150089263916,-1.0
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,compile error,3.7358028888702393,-1.0
JacksonDatabind-85,compile error,3.862856149673462,-1.0
JacksonDatabind-88,compile error,4.27388334274292,-1.0
JacksonDatabind-9,compile error,3.6068761348724365,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,compile error,3.091848134994507,-1.0
JacksonDatabind-96,compile error,4.153493881225586,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,compile error,4.011805534362793,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,2.6974384784698486,-1.0
JacksonXml-3,compile error,3.986776351928711,-1.0
JacksonXml-4,compile error,2.631918430328369,-1.0
JacksonXml-5,compile error,2.9537127017974854,-1.0
Jsoup-1,test passed,6.324692964553833,8.512540578842163
Jsoup-10,compile error,2.5257749557495117,-1.0
Jsoup-13,compile error,3.2940664291381836,-1.0
Jsoup-19,test failed,5.648171424865723,7.120458364486694
Jsoup-2,compile error,2.7616820335388184,-1.0
Jsoup-20,test failed,6.686654806137085,10.64329743385315
Jsoup-24,test failed,7.869430065155029,10.527490615844727
Jsoup-26,test passed,6.556352615356445,10.063992738723755
Jsoup-27,test failed,6.677547931671143,9.17835521697998
Jsoup-32,compile error,4.020711183547974,-1.0
Jsoup-33,test failed,6.829747200012207,11.573280811309814
Jsoup-34,test failed,6.276005983352661,10.839055299758911
Jsoup-37,compile error,3.24955153465271,-1.0
Jsoup-39,test failed,4.977971076965332,8.841955661773682
Jsoup-40,test failed,5.050905227661133,8.340471506118774
Jsoup-41,test passed,5.83184814453125,11.050462007522583
Jsoup-42,compile error,3.5261263847351074,-1.0
Jsoup-43,compile error,3.389061689376831,-1.0
Jsoup-45,test passed,6.182481050491333,11.38230299949646
Jsoup-46,compile error,2.4725730419158936,-1.0
Jsoup-47,compile error,2.7168281078338623,-1.0
Jsoup-48,compile error,3.5446829795837402,-1.0
Jsoup-49,compile error,3.4367685317993164,-1.0
Jsoup-5,compile error,2.799862861633301,-1.0
