bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.884528398513794,-1.0
Chart-10,compile error,4.156219244003296,-1.0
Chart-11,test passed,7.798032760620117,40.32246160507202
Chart-12,compile error,5.141369581222534,-1.0
Chart-13,test passed,7.632612705230713,38.202213525772095
Chart-17,test failed,8.036632061004639,38.05328702926636
Chart-20,test passed,6.985959053039551,40.61745262145996
Chart-24,compile error,3.93367862701416,-1.0
Chart-26,compile error,4.512435674667358,-1.0
Chart-3,compile error,4.890835523605347,-1.0
Chart-4,compile error,4.613799810409546,-1.0
Chart-5,compile error,3.8131754398345947,-1.0
Chart-6,test failed,7.45058798789978,38.000378370285034
Chart-7,compile error,3.907447338104248,-1.0
Chart-8,test passed,7.587365388870239,37.86499857902527
Chart-9,compile error,4.177807569503784,-1.0
Cli-11,compile error,3.747197389602661,-1.0
Cli-12,compile error,3.189420461654663,-1.0
Cli-14,test failed,6.503708124160767,8.95417046546936
Cli-15,test failed,6.371600866317749,9.286603927612305
Cli-17,test failed,5.759568214416504,5.62507438659668
Cli-19,compile error,3.133178234100342,-1.0
Cli-20,compile error,3.3706793785095215,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,6.2883079051971436,5.814289569854736
Cli-25,compile error,3.004789113998413,-1.0
Cli-26,compile error,3.532811403274536,-1.0
Cli-27,compile error,3.1466405391693115,-1.0
Cli-28,test passed,5.821437835693359,5.809953451156616
Cli-29,test failed,6.16930365562439,6.465475559234619
Cli-32,test failed,6.417267560958862,6.057590961456299
Cli-35,test failed,5.773992300033569,6.7858850955963135
Cli-37,test failed,6.156425476074219,6.572616338729858
Cli-38,test failed,5.550032138824463,5.741676092147827
Cli-4,test failed,5.74250054359436,6.056840658187866
Cli-40,test failed,5.590135097503662,6.443480491638184
Cli-5,test failed,6.685451030731201,5.795825958251953
Cli-8,test passed,6.318068265914917,6.1516273021698
Cli-9,test passed,5.933521032333374,6.264163017272949
Closure-1,test failed,18.210234880447388,252.93808031082153
Closure-10,test failed,19.90141248703003,268.4365680217743
Closure-101,test passed,7.585068702697754,103.41290521621704
Closure-102,compile error,3.3604495525360107,-1.0
Closure-104,compile error,4.206853866577148,-1.0
Closure-105,compile error,4.156022787094116,-1.0
Closure-107,compile error,10.32731008529663,-1.0
Closure-109,test passed,20.782203197479248,260.5222704410553
Closure-11,compile error,9.30940294265747,-1.0
Closure-111,compile error,9.849081039428711,-1.0
Closure-112,compile error,10.401923656463623,-1.0
Closure-113,compile error,10.33228349685669,-1.0
Closure-114,compile error,9.764049768447876,-1.0
Closure-115,compile error,8.90847110748291,-1.0
Closure-116,compile error,8.722093343734741,-1.0
Closure-117,compile error,8.505086183547974,-1.0
Closure-118,test failed,19.592202186584473,256.0348174571991
Closure-119,test failed,19.015698432922363,250.00065732002258
Closure-12,compile error,9.389999389648438,-1.0
Closure-120,compile error,10.403465747833252,-1.0
Closure-121,test failed,18.037004470825195,255.76577234268188
Closure-122,test failed,19.521794080734253,257.1798942089081
Closure-124,test failed,18.318987607955933,258.8048474788666
Closure-125,test failed,20.18211531639099,242.92372798919678
Closure-126,compile error,9.47810435295105,-1.0
Closure-128,test failed,18.288326263427734,229.46940064430237
Closure-129,test failed,18.337241649627686,237.20606303215027
Closure-13,compile error,7.816571474075317,-1.0
Closure-130,compile error,8.192261219024658,-1.0
Closure-131,test failed,16.27791428565979,254.74525547027588
Closure-132,compile error,7.732512712478638,-1.0
Closure-133,test failed,18.492231845855713,253.33205032348633
Closure-14,compile error,7.874474287033081,-1.0
Closure-145,test failed,7.560078859329224,115.07501578330994
Closure-146,test failed,7.333594799041748,115.95486164093018
Closure-15,test failed,18.35529088973999,214.878741979599
Closure-150,test failed,7.599154233932495,132.83419275283813
Closure-152,compile error,4.193171262741089,-1.0
Closure-159,compile error,4.9271767139434814,-1.0
Closure-160,test failed,12.623703956604004,176.675621509552
Closure-161,test failed,17.233046293258667,191.28039717674255
Closure-164,test failed,15.9284348487854,208.6942584514618
Closure-166,compile error,8.343271970748901,-1.0
Closure-168,test passed,17.84372568130493,218.51307463645935
Closure-17,test failed,17.840822219848633,211.55722999572754
Closure-172,test failed,18.508299350738525,254.38927602767944
Closure-176,compile error,8.96663522720337,-1.0
Closure-18,compile error,8.62083125114441,-1.0
Closure-19,compile error,9.003830432891846,-1.0
Closure-2,compile error,8.822998523712158,-1.0
Closure-20,test failed,17.94627571105957,208.40107226371765
Closure-21,compile error,8.128760814666748,-1.0
Closure-22,compile error,7.9180707931518555,-1.0
Closure-23,compile error,8.3258056640625,-1.0
Closure-24,test failed,16.11923909187317,210.47672033309937
Closure-25,test failed,17.370145320892334,206.46912145614624
Closure-29,compile error,7.622000694274902,-1.0
Closure-31,compile error,7.791817665100098,-1.0
Closure-32,compile error,8.55541706085205,-1.0
Closure-33,test failed,17.270378589630127,207.30272364616394
Closure-35,compile error,9.930978298187256,-1.0
Closure-36,compile error,8.644206523895264,-1.0
Closure-38,compile error,7.869654178619385,-1.0
Closure-39,compile error,8.604192018508911,-1.0
Closure-4,compile error,7.538108825683594,-1.0
Closure-40,test failed,18.09002447128296,203.62600016593933
Closure-42,test failed,16.93349289894104,196.545068025589
Closure-44,compile error,8.009260654449463,-1.0
Closure-48,compile error,7.937626600265503,-1.0
Closure-5,compile error,8.82051944732666,-1.0
Closure-50,test failed,17.332311868667603,194.65209531784058
Closure-51,test failed,16.323725700378418,188.22320246696472
Closure-52,test failed,16.666554927825928,192.4922320842743
Closure-53,test failed,17.085166931152344,195.23263669013977
Closure-55,compile error,7.703481912612915,-1.0
Closure-56,test failed,17.963706731796265,194.98129224777222
Closure-57,test passed,15.940011024475098,196.38801503181458
Closure-58,compile error,8.857216596603394,-1.0
Closure-59,compile error,7.563386678695679,-1.0
Closure-61,compile error,8.873049020767212,-1.0
Closure-62,test passed,17.043299674987793,193.71361756324768
Closure-65,test failed,11.798767328262329,180.34772491455078
Closure-66,compile error,4.647846937179565,-1.0
Closure-67,test failed,11.786085367202759,177.5101020336151
Closure-69,compile error,5.4634623527526855,-1.0
Closure-7,test failed,17.47640824317932,243.61032581329346
Closure-70,compile error,4.4618980884552,-1.0
Closure-71,compile error,4.618058681488037,-1.0
Closure-73,compile error,4.6351282596588135,-1.0
Closure-77,test passed,10.724672079086304,166.79544806480408
Closure-78,compile error,4.8898701667785645,-1.0
Closure-81,test failed,11.698675870895386,161.8911211490631
Closure-82,test failed,10.622037410736084,156.23387694358826
Closure-83,test failed,10.81886887550354,155.97021055221558
Closure-86,test passed,9.464045763015747,149.25942707061768
Closure-87,test failed,9.147204875946045,141.34506344795227
Closure-88,compile error,4.710129261016846,-1.0
Closure-91,compile error,4.364055871963501,-1.0
Closure-92,test failed,7.750750303268433,135.39081954956055
Closure-94,test failed,9.161701440811157,133.4908857345581
Closure-95,test failed,7.641592264175415,136.18503785133362
Closure-96,compile error,3.8129358291625977,-1.0
Closure-97,test failed,7.576906681060791,124.81012320518494
Closure-99,test failed,6.811620712280273,112.33314323425293
Codec-10,test failed,6.325027942657471,10.270740985870361
Codec-15,compile error,3.2609405517578125,-1.0
Codec-17,compile error,3.960078716278076,-1.0
Codec-18,test failed,6.650301456451416,22.636983633041382
Codec-2,compile error,3.5283021926879883,-1.0
Codec-3,test failed,6.661914587020874,9.252892971038818
Codec-4,test failed,6.560755491256714,9.548152208328247
Codec-5,test failed,6.307166814804077,8.275477409362793
Codec-6,test passed,3.9890880584716797,8.745880365371704
Codec-7,test passed,6.488054513931274,9.270026683807373
Codec-9,test passed,6.440611839294434,9.903508186340332
Collections-26,test passed,9.578709602355957,40.93602180480957
Compress-1,compile error,3.88606333732605,-1.0
Compress-10,compile error,3.256727695465088,-1.0
Compress-11,compile error,4.072120428085327,-1.0
Compress-12,test failed,6.8641204833984375,9.97396469116211
Compress-13,test failed,7.102241516113281,11.268602848052979
Compress-14,compile error,3.6243014335632324,-1.0
Compress-15,compile error,3.375277042388916,-1.0
Compress-16,test failed,6.765387058258057,10.964524984359741
Compress-17,compile error,3.54306697845459,-1.0
Compress-18,compile error,3.548994779586792,-1.0
Compress-19,test failed,7.02553391456604,11.311533689498901
Compress-21,test failed,6.946030616760254,13.461553812026978
Compress-23,test passed,7.256528854370117,20.926307916641235
Compress-24,compile error,3.6801950931549072,-1.0
Compress-25,compile error,3.4167139530181885,-1.0
Compress-26,test failed,6.70726466178894,21.63960289955139
Compress-27,test passed,6.42492151260376,19.78597378730774
Compress-28,compile error,3.4793760776519775,-1.0
