bug_id,test_output,compile_time,test_time
Chart-1,compile error,7.900171995162964,-1.0
Chart-10,compile error,4.014624834060669,-1.0
Chart-11,test passed,8.816856384277344,36.87283635139465
Chart-12,test failed,8.072599172592163,41.53835868835449
Chart-13,compile error,4.552448511123657,-1.0
Chart-17,compile error,5.133685827255249,-1.0
Chart-20,test failed,7.0059380531311035,35.0231409072876
Chart-24,compile error,3.8367536067962646,-1.0
Chart-26,compile error,3.7740302085876465,-1.0
Chart-3,test failed,7.371981620788574,42.66413974761963
Chart-4,compile error,4.232083559036255,-1.0
Chart-5,compile error,4.20504903793335,-1.0
Chart-6,compile error,4.244263648986816,-1.0
Chart-7,compile error,4.121455192565918,-1.0
Chart-8,test failed,7.629374742507935,36.54177379608154
Chart-9,compile error,4.073891878128052,-1.0
Cli-11,test failed,5.435266017913818,6.552172422409058
Cli-12,compile error,2.0870227813720703,-1.0
Cli-14,test passed,6.0756676197052,8.011807441711426
Cli-15,test failed,5.485918045043945,7.798990726470947
Cli-17,test passed,5.313206672668457,5.429381608963013
Cli-19,compile error,2.934968948364258,-1.0
Cli-20,compile error,2.8155434131622314,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,2.487765312194824,-1.0
Cli-27,compile error,2.7079484462738037,-1.0
Cli-28,test failed,4.050082445144653,4.508737802505493
Cli-29,test failed,5.696183681488037,5.386977910995483
Cli-32,test failed,5.787266492843628,5.914949655532837
Cli-35,test failed,5.416806697845459,5.7229931354522705
Cli-37,compile error,1.6963257789611816,-1.0
Cli-38,compile error,3.5215845108032227,-1.0
Cli-4,test failed,5.650363206863403,5.769636154174805
Cli-40,compile error,3.4281702041625977,-1.0
Cli-5,test passed,5.794049024581909,5.992160320281982
Cli-8,test passed,6.1098480224609375,5.569402456283569
Cli-9,test passed,6.009517192840576,5.915092468261719
Closure-1,time out,-1.0,-1.0
Closure-10,compile error,8.968450546264648,-1.0
Closure-101,test failed,2.7687230110168457,57.2913453578949
Closure-102,compile error,1.4982774257659912,-1.0
Closure-104,compile error,1.962437391281128,-1.0
Closure-105,compile error,2.3128225803375244,-1.0
Closure-107,compile error,4.8632330894470215,-1.0
Closure-109,compile error,5.6020472049713135,-1.0
Closure-11,test passed,9.31362771987915,126.2303056716919
Closure-111,compile error,4.958847761154175,-1.0
Closure-112,compile error,4.843996286392212,-1.0
Closure-113,compile error,3.5383880138397217,-1.0
Closure-114,compile error,5.27658224105835,-1.0
Closure-115,compile error,5.200983285903931,-1.0
Closure-116,compile error,5.202629327774048,-1.0
Closure-117,compile error,5.881439208984375,-1.0
Closure-118,compile error,5.1666319370269775,-1.0
Closure-119,test failed,8.321470975875854,143.17506098747253
Closure-12,compile error,4.091645002365112,-1.0
Closure-120,compile error,4.755899429321289,-1.0
Closure-121,compile error,3.382746934890747,-1.0
Closure-122,test failed,8.152218341827393,142.33108925819397
Closure-124,test failed,7.713360786437988,121.92666935920715
Closure-125,test failed,8.493552446365356,128.75193214416504
Closure-126,compile error,3.7549989223480225,-1.0
Closure-128,compile error,4.211538314819336,-1.0
Closure-129,test failed,7.411489486694336,111.6739616394043
Closure-13,compile error,4.1465723514556885,-1.0
Closure-130,compile error,3.6286745071411133,-1.0
Closure-131,test failed,6.598474740982056,124.84536290168762
