bug_id,test_output,compile_time,test_time
Chart-1,test failed,9.730231761932373,46.69943690299988
Chart-10,compile error,3.9514319896698,-1.0
Chart-11,test passed,17.28858184814453,36.77418875694275
Chart-12,compile error,4.1024863719940186,-1.0
Chart-13,test failed,6.201834440231323,38.494412422180176
Chart-17,compile error,4.878808259963989,-1.0
Chart-20,test passed,7.545616388320923,46.253016233444214
Chart-24,compile error,4.0040788650512695,-1.0
Chart-26,compile error,4.458294868469238,-1.0
Chart-3,compile error,4.9804465770721436,-1.0
Chart-4,compile error,4.3317975997924805,-1.0
Chart-5,compile error,4.329421281814575,-1.0
Chart-6,test failed,7.58805775642395,41.04966425895691
Chart-7,compile error,4.41724705696106,-1.0
Chart-8,test failed,8.509365558624268,37.61780023574829
Chart-9,test passed,7.210932493209839,40.70608878135681
Cli-11,test failed,5.748366594314575,5.616833925247192
Cli-12,compile error,3.1616039276123047,-1.0
Cli-14,test passed,6.5911970138549805,8.884610176086426
Cli-15,test failed,6.739139795303345,8.393640041351318
Cli-17,test passed,5.500637531280518,5.44054388999939
Cli-19,compile error,3.05991792678833,-1.0
Cli-20,compile error,3.115159749984741,-1.0
Cli-23,compile error,2.9173223972320557,-1.0
Cli-24,test failed,5.562623739242554,5.628260374069214
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,2.9504122734069824,-1.0
Cli-27,compile error,2.7906606197357178,-1.0
Cli-28,compile error,2.825397253036499,-1.0
Cli-29,test failed,5.043290615081787,6.099076509475708
Cli-32,test failed,5.898931264877319,5.648931264877319
Cli-35,test failed,5.667231798171997,6.034816026687622
Cli-37,test failed,6.091318607330322,7.4505698680877686
Cli-38,test failed,5.6345298290252686,5.839734315872192
Cli-4,test failed,5.765151739120483,5.220267057418823
Cli-40,test failed,6.149089097976685,5.894970655441284
Cli-5,test failed,5.813148498535156,5.204618692398071
Cli-8,test failed,5.843647241592407,4.81927227973938
Cli-9,compile error,2.9817025661468506,-1.0
Closure-1,compile error,9.851534128189087,-1.0
Closure-10,compile error,8.469108819961548,-1.0
Closure-101,compile error,4.668937683105469,-1.0
Closure-102,compile error,3.6248626708984375,-1.0
Closure-104,compile error,3.291755199432373,-1.0
Closure-105,compile error,3.752254009246826,-1.0
Closure-107,compile error,8.540111541748047,-1.0
Closure-109,test passed,21.48767900466919,271.2231938838959
Closure-11,compile error,8.690979242324829,-1.0
Closure-111,compile error,9.206881284713745,-1.0
Closure-112,test failed,18.83500623703003,249.59032940864563
Closure-113,compile error,9.254711627960205,-1.0
Closure-114,test failed,17.883812189102173,261.66677927970886
Closure-115,compile error,8.761916160583496,-1.0
Closure-116,compile error,9.018113851547241,-1.0
Closure-117,compile error,11.168745517730713,-1.0
Closure-118,compile error,9.99765157699585,-1.0
Closure-119,compile error,12.971878051757812,-1.0
Closure-12,test failed,43.22448539733887,227.37348699569702
Closure-120,compile error,7.8728132247924805,-1.0
Closure-121,compile error,9.429121494293213,-1.0
Closure-122,test failed,16.09673047065735,241.12832689285278
Closure-124,test failed,17.316975116729736,239.99610662460327
Closure-125,compile error,8.568029403686523,-1.0
Closure-126,compile error,9.7354736328125,-1.0
Closure-128,test failed,18.076864004135132,231.0534405708313
Closure-129,test failed,17.062459468841553,221.12407612800598
Closure-13,compile error,11.913573026657104,-1.0
Closure-130,compile error,9.565034627914429,-1.0
Closure-131,compile error,8.054361581802368,-1.0
Closure-132,test failed,19.394798755645752,278.68089151382446
Closure-133,compile error,11.048793315887451,-1.0
Closure-14,compile error,10.838643789291382,-1.0
Closure-145,compile error,4.797924041748047,-1.0
Closure-146,test failed,7.989820241928101,121.9075345993042
Closure-15,test failed,19.572657346725464,227.397145986557
Closure-150,test failed,8.169666051864624,133.97517347335815
Closure-152,test failed,7.99861216545105,124.56076526641846
Closure-159,compile error,4.6202311515808105,-1.0
Closure-160,compile error,5.152108669281006,-1.0
Closure-161,test failed,18.44459080696106,200.17477989196777
Closure-164,test failed,19.47855019569397,210.615953207016
Closure-166,compile error,8.910672187805176,-1.0
Closure-168,test failed,19.198358058929443,220.92737245559692
Closure-17,test failed,21.31678819656372,224.60593962669373
Closure-172,test failed,19.795958518981934,268.496782541275
Closure-176,test failed,19.882969617843628,238.96912384033203
Closure-18,compile error,9.285604238510132,-1.0
Closure-19,compile error,9.77264666557312,-1.0
Closure-2,compile error,10.140614748001099,-1.0
Closure-20,test failed,19.4340763092041,225.0754325389862
Closure-21,compile error,9.486040115356445,-1.0
Closure-22,compile error,9.680664539337158,-1.0
Closure-23,compile error,9.070993423461914,-1.0
Closure-24,test failed,18.45339059829712,215.02701878547668
Closure-25,test failed,17.00383162498474,212.12033033370972
Closure-29,compile error,7.973131418228149,-1.0
Closure-31,compile error,8.160862922668457,-1.0
Closure-32,compile error,8.46237564086914,-1.0
Closure-33,test failed,17.34324336051941,217.44060444831848
Closure-35,compile error,8.194102764129639,-1.0
Closure-36,compile error,8.034003734588623,-1.0
Closure-38,test failed,16.54121732711792,205.29850435256958
Closure-39,compile error,7.716830492019653,-1.0
Closure-4,compile error,8.253756284713745,-1.0
Closure-40,compile error,9.019918203353882,-1.0
Closure-42,test failed,18.166903257369995,198.28043699264526
Closure-44,compile error,7.781052350997925,-1.0
Closure-48,compile error,7.274116516113281,-1.0
Closure-5,test failed,17.931105613708496,238.19541263580322
Closure-50,compile error,9.611988544464111,-1.0
Closure-51,test failed,15.886171817779541,190.66589903831482
Closure-52,test failed,18.222431659698486,190.29043245315552
Closure-53,test failed,17.60496997833252,196.9597828388214
Closure-55,compile error,8.344220638275146,-1.0
Closure-56,test failed,17.344921112060547,196.38897252082825
Closure-57,test failed,16.770963668823242,193.77449226379395
Closure-58,compile error,8.151513576507568,-1.0
Closure-59,compile error,8.101957559585571,-1.0
Closure-61,test failed,18.08700156211853,184.65768384933472
Closure-62,test failed,16.158381938934326,185.32500791549683
Closure-65,test passed,11.189027547836304,180.6937837600708
Closure-66,compile error,4.573898553848267,-1.0
Closure-67,compile error,4.663686037063599,-1.0
Closure-69,compile error,5.2959582805633545,-1.0
Closure-7,test failed,17.20312738418579,230.68892312049866
Closure-70,compile error,4.441601276397705,-1.0
Closure-71,compile error,4.43819260597229,-1.0
Closure-73,test failed,10.71027946472168,166.31933188438416
Closure-77,test failed,11.116199254989624,158.05145168304443
Closure-78,compile error,4.576027870178223,-1.0
Closure-81,test failed,10.74824833869934,157.8182556629181
Closure-82,test failed,10.122991561889648,149.95580077171326
Closure-83,test failed,10.488998889923096,148.3228702545166
Closure-86,test passed,9.390640020370483,145.34320521354675
Closure-87,test failed,9.066147089004517,142.89582443237305
Closure-88,compile error,4.438793659210205,-1.0
Closure-91,compile error,3.9545254707336426,-1.0
Closure-92,test passed,7.728953838348389,128.4832408428192
Closure-94,compile error,4.909611225128174,-1.0
Closure-95,test failed,7.589541673660278,120.8346335887909
Closure-96,compile error,3.7304134368896484,-1.0
Closure-97,test failed,7.435572147369385,114.89460873603821
Closure-99,compile error,3.555647373199463,-1.0
Codec-10,test failed,6.411021709442139,10.28939700126648
Codec-15,compile error,3.1901357173919678,-1.0
Codec-17,compile error,3.7522687911987305,-1.0
Codec-18,test failed,6.854050397872925,22.854612588882446
Codec-2,compile error,3.50753116607666,-1.0
Codec-3,test passed,6.520963668823242,8.783230304718018
Codec-4,test failed,6.616840839385986,9.406195163726807
Codec-5,compile error,3.1095566749572754,-1.0
Codec-6,time out,-1.0,-1.0
Codec-7,test failed,6.49566912651062,9.514322757720947
Codec-9,test passed,6.207291126251221,10.723788261413574
Collections-26,test failed,9.063233137130737,41.26960515975952
Compress-1,test failed,6.118522882461548,6.1658031940460205
Compress-10,compile error,4.054233551025391,-1.0
Compress-11,compile error,3.7785935401916504,-1.0
Compress-12,compile error,3.9022433757781982,-1.0
Compress-13,test failed,7.11918044090271,10.8133225440979
Compress-14,compile error,3.3784103393554688,-1.0
Compress-15,compile error,3.2791552543640137,-1.0
Compress-16,test failed,6.799923419952393,10.741345882415771
Compress-17,compile error,3.505345106124878,-1.0
Compress-18,compile error,3.501593828201294,-1.0
Compress-19,test failed,6.942208766937256,10.854848861694336
Compress-21,compile error,3.5521950721740723,-1.0
Compress-23,test failed,7.231225252151489,14.80616021156311
Compress-24,test failed,7.20976185798645,17.689151287078857
