bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.383929014205933,-1.0
Chart-10,compile error,3.8345062732696533,-1.0
Chart-11,compile error,4.382817029953003,-1.0
Chart-12,compile error,4.519670009613037,-1.0
Chart-13,test passed,7.868818044662476,34.119287729263306
Chart-17,compile error,4.758439779281616,-1.0
Chart-20,test failed,7.288448333740234,38.20669627189636
Chart-24,compile error,3.606137275695801,-1.0
Chart-26,compile error,4.121976375579834,-1.0
Chart-3,compile error,4.609052658081055,-1.0
Chart-4,test failed,8.422863721847534,38.788355112075806
Chart-5,compile error,4.307043790817261,-1.0
Chart-6,test failed,6.525872230529785,42.23875284194946
Chart-7,compile error,3.4911649227142334,-1.0
Chart-8,test failed,7.653699159622192,34.97809553146362
Chart-9,compile error,4.40117621421814,-1.0
Cli-11,test failed,5.6444714069366455,5.300759792327881
Cli-12,compile error,2.6345410346984863,-1.0
Cli-14,test passed,5.972941637039185,7.581054449081421
Cli-15,test failed,6.252008676528931,8.780710458755493
Cli-17,test passed,5.662248611450195,5.550872325897217
Cli-19,compile error,3.180237054824829,-1.0
Cli-20,compile error,2.747459650039673,-1.0
Cli-23,compile error,2.704188108444214,-1.0
Cli-24,test passed,5.239959478378296,5.565638542175293
Cli-25,time out,-1.0,-1.0
Cli-26,compile error,3.4996843338012695,-1.0
Cli-27,compile error,3.097933769226074,-1.0
Cli-28,compile error,2.9093475341796875,-1.0
Cli-29,compile error,3.0783841609954834,-1.0
Cli-32,test passed,6.274188280105591,5.803967237472534
Cli-35,test failed,5.781371593475342,6.383840322494507
Cli-37,test failed,5.662701845169067,5.45960545539856
Cli-38,compile error,3.3385894298553467,-1.0
Cli-4,compile error,3.3317863941192627,-1.0
Cli-40,test failed,5.4569573402404785,6.0168375968933105
Cli-5,test passed,5.868644952774048,5.408548355102539
Cli-8,compile error,3.489365816116333,-1.0
Cli-9,compile error,2.8720107078552246,-1.0
Closure-1,compile error,7.551381587982178,-1.0
Closure-10,test passed,16.184399843215942,212.51637196540833
Closure-101,test failed,6.353163957595825,93.28670239448547
Closure-102,test failed,6.45597767829895,95.31925916671753
Closure-104,compile error,1.5965323448181152,-1.0
Closure-105,compile error,2.5597317218780518,-1.0
Closure-107,compile error,5.922402620315552,-1.0
Closure-109,compile error,7.82923436164856,-1.0
Closure-11,compile error,6.64162278175354,-1.0
Closure-111,compile error,7.304237365722656,-1.0
Closure-112,test failed,16.32596206665039,241.51227021217346
Closure-113,compile error,6.6564860343933105,-1.0
Closure-114,test failed,16.345487117767334,254.01489686965942
Closure-115,compile error,8.207019805908203,-1.0
Closure-116,compile error,7.738269805908203,-1.0
Closure-117,compile error,7.495769739151001,-1.0
Closure-118,compile error,7.470297574996948,-1.0
Closure-119,compile error,7.8888421058654785,-1.0
Closure-12,compile error,7.372280597686768,-1.0
Closure-120,compile error,7.945412874221802,-1.0
Closure-121,compile error,16.46100950241089,-1.0
Closure-122,test failed,17.167258977890015,239.40614938735962
Closure-124,test failed,31.329357624053955,253.3544099330902
Closure-125,test failed,17.174862384796143,226.23824000358582
Closure-126,test passed,17.158044576644897,238.86250257492065
Closure-128,test failed,18.085883617401123,230.65006065368652
Closure-129,test failed,16.575672149658203,241.35557985305786
Closure-13,compile error,9.019633531570435,-1.0
Closure-130,compile error,8.434401750564575,-1.0
Closure-131,compile error,8.190782308578491,-1.0
Closure-132,compile error,8.129963874816895,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,8.18506669998169,-1.0
Closure-145,compile error,4.342397928237915,-1.0
Closure-146,compile error,5.590721368789673,-1.0
